entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-11-11 14:45:00+00:00,2025-11-11 18:30:00+00:00,short,0.8165915,0.8200602077442052,0.8069999999999999,0.798,True,70.16360126211934,tp1_then_tp2,ranging,14
2025-11-11 20:00:00+00:00,2025-11-11 20:45:00+00:00,long,0.7873935,0.7839801168711894,0.802,0.816,False,-23.427859283732364,stop_loss,ranging,2
2025-11-13 14:30:00+00:00,2025-11-13 15:00:00+00:00,long,0.7613805,0.7596650495251839,0.7735000000000001,0.784,True,123.02409057915402,tp1_then_tp2,ranging,1
2025-11-13 16:45:00+00:00,2025-11-13 17:15:00+00:00,long,0.7493744999999999,0.7499914074969903,0.7715000000000001,0.788,False,-1.0659439842299965,stop_loss,ranging,1
2025-11-13 19:30:00+00:00,2025-11-13 20:00:00+00:00,long,0.710355,0.7014968187662163,0.7475,0.788,False,-21.704953880205032,stop_loss,ranging,1
2025-11-14 02:15:00+00:00,2025-11-14 02:45:00+00:00,short,0.745627,0.7443149307307727,0.716,0.692,False,4.523477865130977,stop_loss,ranging,1
2025-11-14 04:30:00+00:00,2025-11-14 05:00:00+00:00,long,0.7073535,0.7143352576105604,0.733,0.747,False,17.83512266762864,stop_loss,ranging,1
2025-11-14 12:00:00+00:00,2025-11-14 12:30:00+00:00,long,0.6943469999999999,0.6960877294444822,0.719,0.738,False,9.049742436699152,stop_loss,ranging,1
2025-11-14 20:15:00+00:00,2025-11-14 20:45:00+00:00,long,0.7033514999999999,0.6978984590650958,0.714,0.726,False,-22.712066244097073,stop_loss,ranging,1
2025-11-15 20:45:00+00:00,2025-11-15 21:45:00+00:00,long,0.6933464999999999,0.6918775881849639,0.7035,0.713,False,-18.61127070101825,stop_loss,ranging,3
2025-11-16 00:15:00+00:00,2025-11-16 00:45:00+00:00,long,0.686343,0.6849566607628009,0.698,0.709,False,-17.853900816140257,stop_loss,ranging,1
2025-11-16 09:45:00+00:00,2025-11-16 11:15:00+00:00,short,0.697651,0.7002137903094297,0.692,0.686,True,60.68652710047607,tp1_then_tp2,ranging,5
2025-11-17 13:00:00+00:00,2025-11-17 13:30:00+00:00,long,0.6693345,0.6718238303664295,0.6805000000000001,0.687,False,14.714704323631667,stop_loss,ranging,1
2025-11-17 16:00:00+00:00,2025-11-17 16:30:00+00:00,long,0.6363179999999999,0.6381634696704521,0.6655,0.688,False,11.556039468825597,stop_loss,ranging,1
2025-11-18 13:15:00+00:00,2025-11-18 13:45:00+00:00,long,0.6473234999999999,0.6455195321117855,0.654,0.66,False,-23.171639469265997,stop_loss,ranging,1
2025-11-18 15:00:00+00:00,2025-11-18 15:30:00+00:00,short,0.663668,0.6673851753277416,0.654,0.644,False,-23.795024414134332,stop_loss,ranging,1
2025-11-18 21:45:00+00:00,2025-11-19 03:45:00+00:00,long,0.668334,0.6653275900426411,0.677,0.686,True,14.209438923778425,tp1_then_stop_loss,ranging,23
2025-11-19 05:30:00+00:00,2025-11-19 06:00:00+00:00,long,0.638319,0.6464471415489194,0.6645000000000001,0.68,False,18.48928522084774,stop_loss,ranging,1
2025-11-19 16:45:00+00:00,2025-11-19 17:15:00+00:00,long,0.6293145,0.6243256997644667,0.647,0.666,False,-22.807006339512895,stop_loss,ranging,1
2025-11-19 21:45:00+00:00,2025-11-19 23:15:00+00:00,short,0.649675,0.6548289029272982,0.632,0.613,False,-22.57921602384738,stop_loss,ranging,5
2025-11-20 01:00:00+00:00,2025-11-20 01:30:00+00:00,short,0.6596700000000001,0.6619367289049508,0.6385000000000001,0.618,False,-25.593573396148965,stop_loss,ranging,1
2025-11-20 09:45:00+00:00,2025-11-20 10:15:00+00:00,long,0.6593295,0.6569979325854868,0.665,0.671,False,-25.07109042703496,stop_loss,ranging,1
2025-11-20 12:45:00+00:00,2025-11-20 13:15:00+00:00,short,0.6746625,0.6713379153330689,0.662,0.655,False,15.401835123444064,stop_loss,ranging,1
2025-11-20 16:00:00+00:00,2025-11-20 16:30:00+00:00,long,0.6413205,0.6526083638408094,0.669,0.681,False,18.339511955355064,stop_loss,ranging,1
2025-11-24 08:15:00+00:00,2025-11-24 09:00:00+00:00,long,0.552276,0.5494968683877871,0.562,0.572,False,-23.531236966649825,stop_loss,ranging,2
2025-11-24 13:30:00+00:00,2025-11-24 14:00:00+00:00,short,0.5587205000000001,0.558164784903789,0.548,0.54,False,-0.027702429507663995,stop_loss,ranging,1
2025-11-24 15:45:00+00:00,2025-11-24 16:15:00+00:00,short,0.573713,0.5762386149617176,0.5585,0.544,False,-23.831010506062416,stop_loss,ranging,1
2025-11-24 18:00:00+00:00,2025-11-25 23:15:00+00:00,short,0.6066965,0.6076078893790682,0.5760000000000001,0.548,True,133.98508450074982,tp1_then_stop_loss,ranging,116
2025-11-26 05:30:00+00:00,2025-11-26 06:00:00+00:00,short,0.6066965,0.6067836695051569,0.6005,0.596,False,-7.038114123959177,stop_loss,ranging,1
2025-11-26 11:45:00+00:00,2025-11-26 12:15:00+00:00,long,0.5952974999999999,0.5950593469878438,0.6065,0.616,False,-8.58192588784773,stop_loss,ranging,1
2025-11-26 17:15:00+00:00,2025-11-26 17:45:00+00:00,short,0.6046975,0.6008547383316108,0.589,0.58,False,17.164869796587205,stop_loss,ranging,1
2025-11-27 08:45:00+00:00,2025-11-27 09:30:00+00:00,short,0.6126935,0.613628979778334,0.608,0.604,False,-15.566299420648559,stop_loss,ranging,2
2025-11-27 14:45:00+00:00,2025-11-27 15:15:00+00:00,short,0.6246875000000001,0.6229978342452785,0.6145,0.608,False,10.429106633674614,stop_loss,ranging,1
2025-11-28 08:00:00+00:00,2025-11-28 08:30:00+00:00,short,0.6306845000000001,0.6229483379408467,0.617,0.613,False,18.81908949031111,stop_loss,ranging,1
2025-11-28 22:15:00+00:00,2025-11-29 11:15:00+00:00,long,0.6063029999999999,0.6038864725753511,0.614,0.622,True,16.852831968387683,tp1_then_stop_loss,ranging,51
2025-11-29 13:00:00+00:00,2025-11-29 13:30:00+00:00,long,0.6003,0.5986048428869607,0.6054999999999999,0.611,False,-23.880885191526517,stop_loss,ranging,1
2025-11-29 16:30:00+00:00,2025-11-29 17:00:00+00:00,long,0.5912955,0.5923160941222324,0.6014999999999999,0.609,False,4.477662804734673,stop_loss,ranging,1
2025-12-07 08:00:00+00:00,2025-12-07 10:00:00+00:00,long,0.49924949999999996,0.49862291631202915,0.504,0.508,True,19.359212284958392,tp1_then_stop_loss,ranging,7
2025-12-07 13:30:00+00:00,2025-12-07 14:00:00+00:00,long,0.4932465,0.4924147163680578,0.4995,0.505,False,-16.777691919002432,stop_loss,ranging,1
2025-12-08 13:45:00+00:00,2025-12-08 15:30:00+00:00,long,0.48524249999999997,0.4849971261297811,0.498,0.509,True,73.65681593177,tp1_then_stop_loss,ranging,6
2025-12-08 18:45:00+00:00,2025-12-08 19:15:00+00:00,long,0.48023999999999994,0.47919860854550317,0.491,0.5,False,-20.328560172930803,stop_loss,ranging,1
2025-12-08 22:15:00+00:00,2025-12-08 22:45:00+00:00,long,0.47823899999999997,0.47590880293120674,0.4845,0.491,False,-25.52824996493863,stop_loss,ranging,1
2025-12-09 01:30:00+00:00,2025-12-09 02:00:00+00:00,long,0.47323649999999995,0.47222644231452277,0.48,0.486,False,-19.678736126246708,stop_loss,ranging,1
2025-12-09 06:00:00+00:00,2025-12-09 06:30:00+00:00,long,0.4672335,0.46630997462045276,0.473,0.478,False,-18.512703375588742,stop_loss,ranging,1
2025-12-09 12:15:00+00:00,2025-12-09 12:45:00+00:00,short,0.475762,0.4775053009690432,0.47150000000000003,0.467,False,-26.18403502344746,stop_loss,ranging,1
2025-12-09 15:00:00+00:00,2025-12-09 15:30:00+00:00,short,0.485757,0.4850715493574268,0.475,0.467,False,2.508743186770097,stop_loss,ranging,1
2025-12-09 17:30:00+00:00,2025-12-09 18:00:00+00:00,short,0.5357320000000001,0.5424859822326691,0.507,0.475,False,-21.948130163064572,stop_loss,ranging,1
2025-12-10 06:45:00+00:00,2025-12-10 07:30:00+00:00,long,0.490245,0.48820109351021984,0.495,0.5,False,-24.90710616771141,stop_loss,ranging,2
2025-12-10 09:15:00+00:00,2025-12-10 11:45:00+00:00,long,0.48124049999999996,0.4803037871163812,0.491,0.5,True,48.59813675053601,tp1_then_stop_loss,ranging,9
2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,long,0.48023999999999994,0.4779610540738792,0.489,0.498,False,-24.60832063469599,stop_loss,ranging,1
2025-12-10 17:15:00+00:00,2025-12-10 18:30:00+00:00,short,0.491754,0.4934393130171729,0.4835,0.476,False,-25.97062134242795,stop_loss,ranging,4
2025-12-10 22:00:00+00:00,2025-12-10 22:30:00+00:00,long,0.47923949999999993,0.4783928411197345,0.5075000000000001,0.532,False,-16.452345522326,stop_loss,ranging,1
2025-12-11 00:15:00+00:00,2025-12-11 00:45:00+00:00,long,0.47223599999999993,0.4707005173818018,0.503,0.532,False,-25.07043544149426,stop_loss,ranging,1
2025-12-11 03:00:00+00:00,2025-12-11 03:30:00+00:00,long,0.450225,0.44820657128993974,0.46950000000000003,0.488,False,-23.73328228596517,stop_loss,ranging,1
2025-12-11 12:45:00+00:00,2025-12-11 13:15:00+00:00,short,0.45677150000000005,0.4585692517631518,0.4535,0.45,False,-24.06811020625006,stop_loss,ranging,1
2025-12-11 18:30:00+00:00,2025-12-11 19:00:00+00:00,short,0.473763,0.4684656020933507,0.4585,0.451,False,17.259418626842567,stop_loss,ranging,1
2025-12-11 21:15:00+00:00,2025-12-11 21:45:00+00:00,short,0.48675650000000004,0.4870109710246175,0.4675,0.451,False,-8.733943084227517,stop_loss,ranging,1
2025-12-12 00:45:00+00:00,2025-12-12 01:15:00+00:00,long,0.462231,0.4615611763788709,0.478,0.492,False,-13.970992977970445,stop_loss,ranging,1
2025-12-13 07:45:00+00:00,2025-12-13 08:15:00+00:00,short,0.4547725,0.45531503337270746,0.4485,0.443,False,-12.42993590049079,stop_loss,ranging,1
2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,long,0.44922449999999997,0.44873526089793947,0.454,0.458,False,-11.752303532544765,stop_loss,ranging,1
2025-12-14 02:00:00+00:00,2025-12-14 02:45:00+00:00,short,0.4467765,0.4481240439638008,0.444,0.441,False,-22.475193694240417,stop_loss,ranging,2
2025-12-14 03:45:00+00:00,2025-12-14 04:45:00+00:00,long,0.444222,0.4429244003759584,0.4465,0.449,False,-21.652858601915714,stop_loss,ranging,3
2025-12-14 10:00:00+00:00,2025-12-14 10:30:00+00:00,long,0.436218,0.43680529418159786,0.441,0.444,False,1.886313997318886,stop_loss,ranging,1
2025-12-14 14:30:00+00:00,2025-12-14 15:00:00+00:00,long,0.42721349999999997,0.42837540529914836,0.435,0.44,False,9.38984812064625,stop_loss,ranging,1
2025-12-16 19:15:00+00:00,2025-12-16 21:15:00+00:00,long,0.41220599999999996,0.410002733300568,0.4195,0.427,False,-21.899991344563098,stop_loss,ranging,7
2025-12-17 16:15:00+00:00,2025-12-17 16:45:00+00:00,long,0.3891945,0.3920606931914905,0.4085,0.422,False,15.625018818004207,stop_loss,ranging,1
2025-12-17 18:30:00+00:00,2025-12-17 19:00:00+00:00,long,0.382191,0.3811881477505349,0.403,0.422,False,-19.83151619998839,stop_loss,ranging,1
2025-12-19 07:00:00+00:00,2025-12-19 07:30:00+00:00,short,0.39580200000000004,0.3937712064189289,0.3795,0.367,False,14.547856549774481,stop_loss,ranging,1
2025-12-19 14:30:00+00:00,2025-12-19 15:00:00+00:00,short,0.39680150000000003,0.3935731033376602,0.389,0.386,False,15.975391884559096,stop_loss,ranging,1
2025-12-21 06:30:00+00:00,2025-12-21 07:00:00+00:00,short,0.397801,0.3988866667037479,0.3955,0.393,False,-20.550655123337958,stop_loss,ranging,1
2025-12-21 10:45:00+00:00,2025-12-21 12:45:00+00:00,long,0.3951975,0.3939273027505828,0.398,0.401,True,4.833133753683867,tp1_then_stop_loss,ranging,7
2025-12-21 22:45:00+00:00,2025-12-21 23:15:00+00:00,short,0.3928035,0.3902764858799428,0.3855,0.382,False,15.385453531181144,stop_loss,ranging,1
2025-12-22 06:45:00+00:00,2025-12-22 07:15:00+00:00,short,0.39980000000000004,0.4013306599152038,0.3945,0.389,False,-23.163931621635218,stop_loss,ranging,1
2025-12-22 15:00:00+00:00,2025-12-22 15:30:00+00:00,long,0.3931965,0.39237184018595556,0.399,0.404,False,-16.831185409434,stop_loss,ranging,1
2025-12-22 19:45:00+00:00,2025-12-22 20:30:00+00:00,long,0.384192,0.3833085295052177,0.392,0.399,False,-17.763402779645382,stop_loss,ranging,2
2025-12-23 00:15:00+00:00,2025-12-23 00:45:00+00:00,short,0.3928035,0.39328375756257167,0.387,0.382,False,-11.85957861855618,stop_loss,ranging,1
2025-12-23 04:45:00+00:00,2025-12-23 05:45:00+00:00,long,0.3851925,0.3838031059557695,0.3905,0.396,False,-22.540998715506806,stop_loss,ranging,3
2025-12-23 10:45:00+00:00,2025-12-23 13:45:00+00:00,short,0.3888055,0.3900788988159504,0.3855,0.382,True,62.56581267885053,tp1_then_tp2,ranging,11
2025-12-24 01:30:00+00:00,2025-12-24 02:15:00+00:00,long,0.382191,0.38084310715453423,0.3865,0.391,False,-23.16582345524184,stop_loss,ranging,2
2025-12-26 12:30:00+00:00,2025-12-26 13:00:00+00:00,short,0.39080450000000005,0.3920633484464395,0.388,0.385,False,-22.589697784041014,stop_loss,ranging,1
2025-12-26 14:45:00+00:00,2025-12-26 15:15:00+00:00,long,0.38319149999999996,0.3846925783735233,0.3895,0.393,False,13.09580447506863,stop_loss,ranging,1
2025-12-27 01:45:00+00:00,2025-12-27 02:15:00+00:00,short,0.39180400000000004,0.39284531665775635,0.389,0.386,False,-19.469841735180655,stop_loss,ranging,1
2025-12-27 08:30:00+00:00,2025-12-27 09:45:00+00:00,long,0.390195,0.3891301731462387,0.3935,0.397,False,-19.60817398449429,stop_loss,ranging,4
2025-12-27 15:45:00+00:00,2025-12-27 21:30:00+00:00,short,0.3928035,0.39392987937537743,0.39,0.387,True,5.782154601913056,tp1_then_stop_loss,ranging,22
2025-12-28 04:30:00+00:00,2025-12-28 08:30:00+00:00,long,0.394197,0.39317911745336853,0.397,0.4,True,6.4603024536950215,tp1_then_stop_loss,ranging,15
2025-12-28 11:30:00+00:00,2025-12-28 12:00:00+00:00,long,0.390195,0.3901145970833264,0.3945,0.398,False,-6.579960676418764,stop_loss,ranging,1
2025-12-28 18:15:00+00:00,2025-12-28 19:00:00+00:00,long,0.3891945,0.38790138260407003,0.392,0.395,False,-22.5482055824078,stop_loss,ranging,2
2025-12-28 23:45:00+00:00,2025-12-29 00:15:00+00:00,short,0.39080450000000005,0.39108227931187894,0.387,0.384,False,-8.817253428425957,stop_loss,ranging,1
2025-12-29 02:00:00+00:00,2025-12-29 03:45:00+00:00,short,0.39880050000000006,0.40036369342917566,0.392,0.385,False,-21.45698032783194,stop_loss,ranging,6
2026-01-05 14:30:00+00:00,2026-01-05 15:00:00+00:00,short,0.4167915,0.4165586726921141,0.4115,0.408,False,-2.2323927246052517,stop_loss,ranging,1
2026-01-05 19:00:00+00:00,2026-01-05 19:30:00+00:00,short,0.435782,0.4352583908195757,0.4215,0.41,False,1.0225858642062229,stop_loss,ranging,1
2026-01-07 07:15:00+00:00,2026-01-07 07:45:00+00:00,short,0.43978,0.4406534326933797,0.4345,0.43,False,-15.110136938711458,stop_loss,ranging,1
2026-01-07 09:30:00+00:00,2026-01-07 12:30:00+00:00,long,0.4312155,0.4288096370893807,0.4405,0.45,False,-19.838766559385267,stop_loss,ranging,11
2026-01-07 14:15:00+00:00,2026-01-07 14:45:00+00:00,long,0.41420699999999994,0.4132290456680911,0.429,0.443,False,-16.636545229885012,stop_loss,ranging,1
2026-01-09 12:00:00+00:00,2026-01-09 12:30:00+00:00,long,0.4002,0.39951602420221366,0.4065,0.412,False,-13.274993529551445,stop_loss,ranging,1
2026-01-09 15:15:00+00:00,2026-01-09 15:45:00+00:00,short,0.4167915,0.41315081403793114,0.40449999999999997,0.398,False,14.3658760806668,stop_loss,ranging,1
2026-01-10 02:30:00+00:00,2026-01-10 03:00:00+00:00,long,0.4052025,0.4048052622504526,0.4095,0.413,False,-9.711335646042873,stop_loss,ranging,1
2026-01-10 07:00:00+00:00,2026-01-10 07:30:00+00:00,short,0.411794,0.40916202084001696,0.405,0.402,False,13.724666003433738,stop_loss,ranging,1
2026-01-10 09:45:00+00:00,2026-01-10 11:00:00+00:00,short,0.413793,0.4140499740792239,0.4075,0.402,False,-7.975142045458012,stop_loss,ranging,4
2026-01-10 12:45:00+00:00,2026-01-10 13:15:00+00:00,short,0.417791,0.41810492475238864,0.4135,0.41,False,-8.574872806516689,stop_loss,ranging,1
2026-01-10 15:15:00+00:00,2026-01-10 16:30:00+00:00,long,0.41120549999999995,0.4099134965697457,0.416,0.421,False,-20.39601622175459,stop_loss,ranging,4
2026-01-10 19:30:00+00:00,2026-01-10 22:30:00+00:00,short,0.415792,0.41517796258460404,0.41000000000000003,0.406,True,85.10798391347868,tp1_then_tp2,ranging,11
2026-01-11 00:30:00+00:00,2026-01-11 09:30:00+00:00,long,0.4032015,0.4020484356167928,0.4095,0.416,True,114.35249894767703,tp1_then_tp2,ranging,35
2026-01-11 13:30:00+00:00,2026-01-11 14:15:00+00:00,long,0.40920449999999997,0.40894844668921543,0.413,0.416,False,-8.78482127923703,stop_loss,ranging,2
2026-01-12 01:00:00+00:00,2026-01-12 01:30:00+00:00,short,0.4107945,0.41114673255742645,0.40249999999999997,0.396,False,-9.995728801212138,stop_loss,ranging,1
2026-01-12 03:15:00+00:00,2026-01-12 22:00:00+00:00,short,0.425787,0.4295953730213831,0.4115,0.396,True,100.9236540000901,tp1_then_tp2,ranging,74
2026-01-13 13:15:00+00:00,2026-01-13 13:45:00+00:00,short,0.409795,0.41137825908076225,0.4065,0.403,False,-23.73112931696282,stop_loss,ranging,1
2026-01-21 05:15:00+00:00,2026-01-21 06:00:00+00:00,short,0.335832,0.33719622430402146,0.3305,0.325,False,-23.19668097111568,stop_loss,ranging,2
2026-01-21 10:30:00+00:00,2026-01-21 11:00:00+00:00,long,0.3351675,0.3338394872359724,0.338,0.341,False,-22.992849130349043,stop_loss,ranging,1
2026-01-21 14:00:00+00:00,2026-01-21 14:30:00+00:00,short,0.33883050000000003,0.3407474606898453,0.332,0.325,False,-21.361287827616888,stop_loss,ranging,1
2026-01-21 17:30:00+00:00,2026-01-21 19:45:00+00:00,long,0.3271635,0.32346679452135785,0.3385,0.351,True,83.63554075867799,tp1_then_tp2,ranging,8
2026-01-22 05:45:00+00:00,2026-01-22 07:15:00+00:00,long,0.344172,0.34264746774851895,0.3475,0.351,False,-22.984942004383104,stop_loss,ranging,5
2026-01-22 11:15:00+00:00,2026-01-22 14:00:00+00:00,long,0.338169,0.3368102146324039,0.34199999999999997,0.346,False,-23.362344646513343,stop_loss,ranging,10
2026-01-23 08:30:00+00:00,2026-01-23 09:00:00+00:00,long,0.334167,0.33368996669041856,0.339,0.343,False,-13.320637814092871,stop_loss,ranging,1
2026-01-23 14:30:00+00:00,2026-01-23 15:00:00+00:00,long,0.32916449999999997,0.33063822420142,0.335,0.338,False,14.096090739251174,stop_loss,ranging,1
2026-01-23 16:30:00+00:00,2026-01-23 17:00:00+00:00,short,0.33983,0.3398651359625723,0.3315,0.325,False,-6.061334326902763,stop_loss,ranging,1
2026-01-23 23:15:00+00:00,2026-01-24 00:30:00+00:00,long,0.3351675,0.3334173529086278,0.3415,0.348,False,-21.901717394171413,stop_loss,ranging,4
2026-01-24 09:45:00+00:00,2026-01-24 10:30:00+00:00,long,0.334167,0.33308314459478783,0.3365,0.339,False,-22.93673606288016,stop_loss,ranging,2
2026-01-24 15:30:00+00:00,2026-01-24 16:15:00+00:00,long,0.3331665,0.3319630748118982,0.3355,0.338,False,-22.95872008133708,stop_loss,ranging,2
2026-01-24 22:45:00+00:00,2026-01-24 23:15:00+00:00,short,0.33483250000000003,0.3358837322220032,0.333,0.331,False,-21.8318553024452,stop_loss,ranging,1
2026-01-25 01:00:00+00:00,2026-01-25 04:00:00+00:00,short,0.33783100000000005,0.33902293461566047,0.3345,0.331,True,68.98013802849653,tp1_then_tp2,ranging,11
2026-01-25 09:30:00+00:00,2026-01-25 10:00:00+00:00,short,0.33883050000000003,0.3382515265691366,0.3345,0.332,False,3.842121896081508,stop_loss,ranging,1
2026-01-25 13:15:00+00:00,2026-01-25 14:30:00+00:00,long,0.3311655,0.32962172037563486,0.3365,0.342,False,-21.943388089283882,stop_loss,ranging,4
2026-01-25 16:15:00+00:00,2026-01-25 16:45:00+00:00,long,0.32016,0.31733990241328397,0.3295,0.34,False,-19.873658919952984,stop_loss,ranging,1
2026-01-25 18:30:00+00:00,2026-01-25 19:00:00+00:00,long,0.312156,0.31232452931943133,0.3235,0.333,False,-2.439291999742988,stop_loss,ranging,1
2026-01-26 13:15:00+00:00,2026-01-26 14:00:00+00:00,short,0.32983500000000004,0.33017535443257123,0.3245,0.32,False,-10.755460123542298,stop_loss,ranging,2
2026-01-26 23:45:00+00:00,2026-01-27 00:30:00+00:00,long,0.3251625,0.32383335242434985,0.329,0.333,False,-21.80366414652521,stop_loss,ranging,2
2026-01-27 06:15:00+00:00,2026-01-27 06:45:00+00:00,long,0.324162,0.32304293176271065,0.327,0.33,False,-22.311899730309865,stop_loss,ranging,1
2026-01-27 12:30:00+00:00,2026-01-27 13:45:00+00:00,long,0.3211605,0.32010042233426694,0.324,0.327,False,-22.034002920842727,stop_loss,ranging,4
2026-01-27 15:45:00+00:00,2026-01-27 16:15:00+00:00,short,0.32583700000000004,0.3261947611560631,0.322,0.319,False,-10.62111174873399,stop_loss,ranging,1
2026-01-27 20:00:00+00:00,2026-01-27 20:30:00+00:00,short,0.331834,0.3335759506344821,0.3255,0.319,False,-19.96726878550889,stop_loss,ranging,1
2026-01-28 06:45:00+00:00,2026-01-28 12:00:00+00:00,short,0.33883050000000003,0.34028089641323395,0.3355,0.332,True,6.582421854402905,tp1_then_stop_loss,ranging,20
2026-01-28 14:15:00+00:00,2026-01-28 15:15:00+00:00,long,0.334167,0.3336990474615321,0.3395,0.344,False,-11.967701319554756,stop_loss,ranging,3
2026-01-28 20:15:00+00:00,2026-01-28 20:45:00+00:00,short,0.33883050000000003,0.33858797700046683,0.3335,0.33,False,-1.4055894548060677,stop_loss,ranging,1
2026-01-29 00:00:00+00:00,2026-01-29 01:00:00+00:00,long,0.3311655,0.32939541794889327,0.3355,0.34,False,-19.566824257039475,stop_loss,ranging,3
2026-01-29 02:45:00+00:00,2026-01-29 03:15:00+00:00,long,0.322161,0.32041337971607,0.3305,0.339,False,-19.289921312278263,stop_loss,ranging,1
2026-02-02 22:15:00+00:00,2026-02-02 23:30:00+00:00,long,0.25612799999999997,0.2548621850304076,0.2595,0.263,False,-19.351463815215386,stop_loss,ranging,4
2026-02-03 02:45:00+00:00,2026-02-03 03:15:00+00:00,long,0.2471235,0.24576550262978195,0.2525,0.258,False,-18.794927181450905,stop_loss,ranging,1
2026-02-04 07:30:00+00:00,2026-02-04 11:15:00+00:00,short,0.25587200000000004,0.25722218940650204,0.2535,0.251,True,39.0832595061868,tp1_then_tp2,ranging,14
2026-02-04 13:30:00+00:00,2026-02-04 14:00:00+00:00,long,0.250125,0.24893901457101347,0.253,0.256,False,-19.50061523804921,stop_loss,ranging,1
2026-02-04 16:30:00+00:00,2026-02-04 17:00:00+00:00,long,0.23811899999999997,0.2381841936138596,0.2475,0.255,False,-3.468684026150126,stop_loss,ranging,1
2026-02-04 18:30:00+00:00,2026-02-05 04:15:00+00:00,short,0.25187400000000004,0.25449105524845606,0.2445,0.237,True,65.89219107939465,tp1_then_tp2,ranging,38
2026-02-05 10:45:00+00:00,2026-02-05 11:15:00+00:00,long,0.232116,0.23350182334024291,0.2385,0.242,False,13.760753157319678,stop_loss,ranging,1
2026-02-07 16:00:00+00:00,2026-02-07 16:30:00+00:00,short,0.22288850000000002,0.22340696001205312,0.2175,0.213,False,-16.65452970970942,stop_loss,ranging,1
2026-02-07 22:15:00+00:00,2026-02-07 23:15:00+00:00,long,0.21910949999999998,0.21792422286908397,0.2225,0.226,False,-19.555003519510088,stop_loss,ranging,3
2026-02-08 02:30:00+00:00,2026-02-08 03:00:00+00:00,long,0.214107,0.21413212090536346,0.2185,0.222,False,-4.321190884612206,stop_loss,ranging,1
2026-02-08 13:30:00+00:00,2026-02-08 15:30:00+00:00,long,0.21110549999999997,0.20989392546329128,0.214,0.217,True,8.459988700359482,tp1_then_stop_loss,ranging,7
2026-02-08 17:15:00+00:00,2026-02-09 10:30:00+00:00,long,0.2031015,0.2018780639884654,0.20950000000000002,0.216,True,31.582259378965475,tp1_then_stop_loss,ranging,68
2026-02-09 16:15:00+00:00,2026-02-09 17:00:00+00:00,short,0.203898,0.2052903195151225,0.2015,0.199,False,-19.13150983628642,stop_loss,ranging,2
