entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2024-11-11 04:15:00+00:00,2024-11-11 05:30:00+00:00,long,3.1545764999999997,3.122088264763947,3.2175000000000002,3.273,False,-20.4010017387156,stop_loss,ranging,4
2024-11-11 07:15:00+00:00,2024-11-11 20:45:00+00:00,long,2.9974979999999998,2.9592120844757748,3.1390000000000002,3.273,True,98.45407863612063,tp1_then_tp2,ranging,53
2024-11-12 04:45:00+00:00,2024-11-12 05:45:00+00:00,long,3.0995489999999997,3.056070228584339,3.189,3.268,False,-20.75635769090904,stop_loss,ranging,3
2024-11-12 09:45:00+00:00,2024-11-12 10:15:00+00:00,long,2.8864425,2.8950338337845922,3.043,3.14,False,11.361102580394135,stop_loss,ranging,1
2024-11-14 21:00:00+00:00,2024-11-14 22:45:00+00:00,long,2.451225,2.4226177681915293,2.512,2.57,False,-20.933527176305947,stop_loss,ranging,6
2024-11-16 09:45:00+00:00,2024-11-16 11:30:00+00:00,long,2.4282135,2.4217002151861524,2.4665,2.491,True,113.34959945152436,tp1_then_tp2,ranging,6
2024-11-16 18:15:00+00:00,2024-11-17 02:15:00+00:00,short,2.5417285000000005,2.5760045481853657,2.4604999999999997,2.376,True,71.24562051655181,tp1_then_tp2,ranging,31
2024-11-17 11:00:00+00:00,2024-11-17 13:30:00+00:00,long,2.429214,2.407378754327964,2.4665,2.5,False,-23.360395624604834,stop_loss,ranging,9
2024-11-17 17:15:00+00:00,2024-11-17 19:00:00+00:00,short,2.4777605,2.504502639043208,2.4395,2.4,True,43.014754792869866,tp1_then_tp2,ranging,6
2024-11-17 20:15:00+00:00,2024-11-17 22:15:00+00:00,long,2.3731859999999996,2.348115670451431,2.433,2.493,False,-23.11198292891756,stop_loss,ranging,7
2024-11-18 00:15:00+00:00,2024-11-18 00:45:00+00:00,short,2.420789,2.4464038204823058,2.38,2.339,False,-22.88778703025629,stop_loss,ranging,1
2024-11-18 09:30:00+00:00,2024-11-18 11:15:00+00:00,long,2.389194,2.3683276204673063,2.426,2.464,False,-23.018765014409283,stop_loss,ranging,6
2024-11-18 16:00:00+00:00,2024-11-18 16:30:00+00:00,short,2.432783,2.421438872105509,2.33,2.273,False,16.06970010975025,stop_loss,ranging,1
2024-11-18 18:15:00+00:00,2024-11-18 20:45:00+00:00,short,2.5957015,2.6127809085884843,2.42,2.273,False,-23.896865119958303,stop_loss,ranging,9
2024-11-19 13:00:00+00:00,2024-11-19 21:00:00+00:00,short,2.4897545,2.5177526632297678,2.447,2.4,True,46.31525420577355,tp1_then_tp2,ranging,31
2024-11-20 02:45:00+00:00,2024-11-20 03:15:00+00:00,long,2.3421705,2.3282020623349062,2.3885,2.427,False,-24.298189872273646,stop_loss,ranging,1
2024-11-21 10:45:00+00:00,2024-11-21 12:30:00+00:00,long,2.267133,2.235686512590182,2.3150000000000004,2.369,True,47.4007037971062,tp1_then_tp2,ranging,6
2024-11-22 23:00:00+00:00,2024-11-22 23:45:00+00:00,short,2.520739,2.538905855626433,2.4734999999999996,2.433,False,-23.991263100981023,stop_loss,ranging,2
2024-11-26 10:30:00+00:00,2024-11-26 11:15:00+00:00,long,2.955477,2.915344033117648,3.0635000000000003,3.161,False,-22.330856019287662,stop_loss,ranging,2
2024-11-26 12:00:00+00:00,2024-11-26 13:30:00+00:00,short,3.1374305,3.2042576750880056,3.012,2.892,False,-21.572829764303634,stop_loss,ranging,5
2024-11-29 00:45:00+00:00,2024-11-29 07:30:00+00:00,long,3.5787885,3.5353791536828862,3.6500000000000004,3.724,True,4.797939580943321,tp1_then_stop_loss,ranging,26
2024-11-29 13:45:00+00:00,2024-11-29 14:15:00+00:00,short,3.6431775,3.6748337040888326,3.5995,3.555,False,-22.788808472990187,stop_loss,ranging,1
2024-11-29 16:15:00+00:00,2024-11-29 19:15:00+00:00,long,3.5197589999999996,3.5072961510211695,3.612,3.68,False,-25.88252964373141,stop_loss,ranging,11
2024-11-29 21:45:00+00:00,2024-11-29 22:30:00+00:00,short,3.584207,3.614635722427118,3.5460000000000003,3.504,False,-22.299633591853592,stop_loss,ranging,2
2024-11-30 00:15:00+00:00,2024-11-30 02:00:00+00:00,short,3.628185,3.645508104577841,3.5595,3.504,False,-23.85716590408966,stop_loss,ranging,6
2024-11-30 03:45:00+00:00,2024-11-30 04:15:00+00:00,short,3.8170905,3.831539246121187,3.658,3.542,False,-24.634601380724142,stop_loss,ranging,1
2024-11-30 06:00:00+00:00,2024-11-30 06:30:00+00:00,short,3.9110435,3.9450731310337668,3.722,3.561,False,-21.452798514160396,stop_loss,ranging,1
2024-11-30 14:45:00+00:00,2024-11-30 15:15:00+00:00,long,3.5717849999999998,3.5658017546259297,3.7085,3.808,False,-15.251394772101634,stop_loss,ranging,1
2024-11-30 20:30:00+00:00,2024-11-30 21:30:00+00:00,short,3.6501740000000003,3.670248882961836,3.5955,3.55,False,-22.305210932881618,stop_loss,ranging,3
2024-12-01 00:00:00+00:00,2024-12-01 01:45:00+00:00,short,3.6831575,3.7223172097098867,3.637,3.587,True,-0.08666977070269594,tp1_then_stop_loss,ranging,6
2024-12-01 03:45:00+00:00,2024-12-01 06:30:00+00:00,short,3.8620680000000003,3.9042927023654617,3.718,3.591,False,-20.356073033293708,stop_loss,ranging,10
2024-12-02 21:45:00+00:00,2024-12-02 23:45:00+00:00,short,3.81809,3.876524466736546,3.7235,3.618,False,-19.65209940759661,stop_loss,ranging,7
2024-12-03 02:00:00+00:00,2024-12-03 04:00:00+00:00,long,3.7728854999999997,3.720339175730782,3.835,3.903,True,31.990359050292792,tp1_then_tp2,ranging,7
2024-12-03 09:30:00+00:00,2024-12-03 12:45:00+00:00,long,3.7668825,3.713992390305538,3.8505000000000003,3.936,True,4.031927344173795,tp1_then_stop_loss,ranging,12
2024-12-03 15:00:00+00:00,2024-12-03 15:30:00+00:00,short,3.9250365000000005,3.9422121981248917,3.698,3.534,False,-22.861775797287425,stop_loss,ranging,1
2024-12-03 23:45:00+00:00,2024-12-04 01:00:00+00:00,short,3.9560210000000002,4.004312897316638,3.866,3.778,False,-19.887470926748342,stop_loss,ranging,4
2024-12-04 07:30:00+00:00,2024-12-04 10:15:00+00:00,short,3.9520230000000005,4.007926244306246,3.886,3.814,False,-19.53210395410144,stop_loss,ranging,10
2024-12-04 12:15:00+00:00,2024-12-04 13:45:00+00:00,long,3.8429205,3.8155896771412623,3.972,4.064,False,-20.488123748059866,stop_loss,ranging,5
2024-12-04 14:45:00+00:00,2024-12-04 15:15:00+00:00,short,4.05797,4.139999895236624,3.9355,3.807,False,-18.662172795408868,stop_loss,ranging,1
2024-12-04 22:45:00+00:00,2024-12-04 23:30:00+00:00,long,3.8819399999999997,3.805695831596143,4.02,4.163,False,-18.4649933019101,stop_loss,ranging,2
2024-12-05 04:15:00+00:00,2024-12-05 17:15:00+00:00,short,3.8880550000000005,3.9685673930025476,3.7785,3.661,True,2.2376374460491038,tp1_then_stop_loss,ranging,51
2024-12-05 22:15:00+00:00,2024-12-05 22:45:00+00:00,long,3.7078529999999996,3.710071671198339,3.877,3.978,False,-2.1006999363304417,stop_loss,ranging,1
2024-12-06 00:15:00+00:00,2024-12-06 01:00:00+00:00,short,3.942028,4.012348941269493,3.77,3.6,False,-18.388340560344705,stop_loss,ranging,2
2024-12-06 09:15:00+00:00,2024-12-06 13:45:00+00:00,long,4.0430205,3.973865214771397,4.1419999999999995,4.25,True,36.997714819606955,tp1_then_tp2,ranging,17
2024-12-06 14:30:00+00:00,2024-12-06 15:00:00+00:00,short,4.2608685,4.328463047821374,4.116,3.977,False,-18.70773698000423,stop_loss,ranging,1
2024-12-06 17:15:00+00:00,2024-12-06 17:45:00+00:00,short,4.889554,4.95095339020563,4.412,3.977,False,-18.797573262566587,stop_loss,ranging,1
2024-12-07 22:45:00+00:00,2024-12-08 04:45:00+00:00,long,4.458228,4.426286471269646,4.501,4.549,True,0.39315412727230437,tp1_then_stop_loss,ranging,23
2024-12-08 09:00:00+00:00,2024-12-08 10:15:00+00:00,short,4.5147415,4.56530672339003,4.444,4.365,False,-18.76488075616254,stop_loss,ranging,4
2024-12-08 16:00:00+00:00,2024-12-08 16:30:00+00:00,short,4.8495740000000005,4.842033197135026,4.6419999999999995,4.51,False,2.8400317315570174,stop_loss,ranging,1
2024-12-09 13:15:00+00:00,2024-12-09 13:45:00+00:00,short,4.687655,4.73331674063007,4.5095,4.367,False,-18.81943739367662,stop_loss,ranging,1
2024-12-09 19:00:00+00:00,2024-12-09 20:30:00+00:00,long,4.684341,4.587808486627151,4.809,4.95,False,-17.714294713046147,stop_loss,ranging,5
2024-12-10 11:15:00+00:00,2024-12-10 11:45:00+00:00,long,4.6063019999999995,4.528473587080963,4.7375,4.858,False,-17.66533624744139,stop_loss,ranging,1
2024-12-10 15:15:00+00:00,2024-12-10 15:45:00+00:00,long,4.3331655,4.284110851908397,4.6025,4.819,False,-17.959638305683004,stop_loss,ranging,1
2024-12-11 00:30:00+00:00,2024-12-11 02:45:00+00:00,long,4.1910945,4.124229672976005,4.308,4.404,True,39.229649828305234,tp1_then_tp2,ranging,8
2024-12-11 06:45:00+00:00,2024-12-11 08:45:00+00:00,short,4.475761,4.550822629650167,4.323,4.173,False,-17.78457122847082,stop_loss,ranging,7
2024-12-11 11:15:00+00:00,2024-12-11 12:15:00+00:00,short,4.781608,4.81245465777559,4.5175,4.308,False,-19.253251263323772,stop_loss,ranging,3
2024-12-13 15:45:00+00:00,2024-12-13 16:15:00+00:00,long,4.768383,4.776896069670655,4.9555,5.068,False,3.8473922047932776,stop_loss,ranging,1
2024-12-14 00:00:00+00:00,2024-12-14 02:15:00+00:00,short,4.953522,4.998271241778228,4.912,4.865,True,22.0242927120252,tp1_then_tp2,ranging,8
2024-12-14 05:15:00+00:00,2024-12-14 05:45:00+00:00,long,4.829413499999999,4.7886963813977745,4.9145,4.997,False,-18.57247590774095,stop_loss,ranging,1
2024-12-14 09:45:00+00:00,2024-12-14 10:30:00+00:00,long,4.78239,4.744729993203866,4.83,4.88,False,-18.502514942034402,stop_loss,ranging,2
2024-12-15 11:45:00+00:00,2024-12-15 12:15:00+00:00,short,4.7766105,4.820932393348987,4.65,4.52,False,-18.006810062429597,stop_loss,ranging,1
2024-12-16 09:15:00+00:00,2024-12-16 09:45:00+00:00,short,5.1344315,5.108008242458515,4.954000000000001,4.873,False,12.953967840546786,stop_loss,ranging,1
2024-12-16 16:15:00+00:00,2024-12-16 18:45:00+00:00,long,4.938467999999999,4.8755352713868465,5.1195,5.281,True,66.0382560975974,tp1_then_tp2,ranging,9
2024-12-16 20:00:00+00:00,2024-12-16 21:45:00+00:00,short,5.474261500000001,5.534461946162467,5.164999999999999,4.903,False,-18.39905398938209,stop_loss,ranging,6
2024-12-17 15:00:00+00:00,2024-12-17 15:30:00+00:00,long,5.170584,5.168273242742783,5.326,5.419,False,-7.233521318917819,stop_loss,ranging,1
2024-12-17 22:30:00+00:00,2024-12-17 23:15:00+00:00,long,5.054525999999999,5.011093050189756,5.128500000000001,5.195,False,-18.516158740447544,stop_loss,ranging,2
2024-12-18 04:30:00+00:00,2024-12-18 07:00:00+00:00,long,4.912455,4.861115184264183,5.037,5.152,True,10.12203375779009,tp1_then_stop_loss,ranging,9
2024-12-18 09:45:00+00:00,2024-12-18 10:30:00+00:00,short,5.115441000000001,5.181906379356743,4.9864999999999995,4.848,False,-17.796866745350062,stop_loss,ranging,2
2024-12-18 19:30:00+00:00,2024-12-18 20:00:00+00:00,long,5.124561,5.026360481746327,5.25,5.389,False,-17.216855559096967,stop_loss,ranging,1
2024-12-22 13:45:00+00:00,2024-12-22 14:30:00+00:00,long,3.703851,3.6672627018971204,3.7645,3.819,False,-17.787135894798272,stop_loss,ranging,2
2024-12-23 16:45:00+00:00,2024-12-23 17:15:00+00:00,short,3.802098,3.795101495119874,3.676,3.618,False,4.035147988380578,stop_loss,ranging,1
2024-12-23 20:45:00+00:00,2024-12-23 21:15:00+00:00,short,3.910044,3.9708276146235857,3.769,3.631,False,-17.0687691156499,stop_loss,ranging,1
2024-12-24 10:15:00+00:00,2024-12-24 13:45:00+00:00,long,3.749874,3.7093950097111907,3.8245,3.902,True,42.831777302447506,tp1_then_tp2,ranging,13
2024-12-24 14:30:00+00:00,2024-12-24 15:30:00+00:00,short,3.9450265000000004,3.991761695495394,3.8395,3.728,False,-17.670260174070304,stop_loss,ranging,3
2024-12-25 09:00:00+00:00,2024-12-25 12:00:00+00:00,long,3.7978979999999996,3.7563595588295495,3.8735,3.958,True,5.090473498438864,tp1_then_stop_loss,ranging,11
2024-12-25 16:30:00+00:00,2024-12-26 00:30:00+00:00,long,3.6958469999999997,3.6772112173340727,3.758,3.804,True,70.40664330167371,tp1_then_tp2,ranging,31
2024-12-26 02:00:00+00:00,2024-12-26 02:30:00+00:00,long,3.647823,3.6468168243303483,3.745,3.806,False,-6.452087363016464,stop_loss,ranging,1
2024-12-26 05:00:00+00:00,2024-12-26 08:45:00+00:00,long,3.445722,3.4089444871234083,3.628,3.806,False,-18.437611595469647,stop_loss,ranging,14
2024-12-27 21:45:00+00:00,2024-12-27 22:15:00+00:00,long,3.38169,3.362018931192516,3.4515,3.51,False,-19.45584001223393,stop_loss,ranging,1
2024-12-28 01:15:00+00:00,2024-12-28 13:00:00+00:00,long,3.3406694999999997,3.327327065572971,3.3985000000000003,3.443,True,22.92965649564189,tp1_then_stop_loss,ranging,46
2024-12-28 14:00:00+00:00,2024-12-28 14:30:00+00:00,short,3.4272855,3.4292400790687614,3.359,3.318,False,-7.845213545812112,stop_loss,ranging,1
2024-12-28 17:00:00+00:00,2024-12-28 17:30:00+00:00,short,3.4872555000000003,3.496504596384296,3.3895,3.318,False,-18.16479930904057,stop_loss,ranging,1
2024-12-29 14:30:00+00:00,2024-12-29 16:15:00+00:00,long,3.369684,3.3573330159329013,3.434,3.485,False,-21.069271287130128,stop_loss,ranging,6
2024-12-31 22:15:00+00:00,2024-12-31 22:45:00+00:00,long,3.4977479999999996,3.4841966141357408,3.585,3.652,False,-20.339383463703776,stop_loss,ranging,1
2025-01-01 00:30:00+00:00,2025-01-01 01:00:00+00:00,short,3.5982000000000003,3.6332603391368816,3.5335,3.467,False,-17.624786059509123,stop_loss,ranging,1
2025-01-01 05:30:00+00:00,2025-01-01 06:45:00+00:00,long,3.5647815,3.5290713612970475,3.6285,3.7,False,-17.361936301852964,stop_loss,ranging,4
2025-01-01 08:30:00+00:00,2025-01-01 09:00:00+00:00,long,3.475737,3.4680529355155834,3.5620000000000003,3.629,False,-15.040612904014479,stop_loss,ranging,1
2025-01-01 12:15:00+00:00,2025-01-01 14:15:00+00:00,short,3.584207,3.5970461059135417,3.4755000000000003,3.392,False,-19.804649670159982,stop_loss,ranging,7
2025-01-01 22:15:00+00:00,2025-01-02 01:00:00+00:00,short,3.6591695000000004,3.6977529250447327,3.609,3.553,False,-16.807158987301204,stop_loss,ranging,10
2025-01-05 17:15:00+00:00,2025-01-05 19:30:00+00:00,short,4.039979,4.077487330148517,3.986,3.926,True,1.6920100639281108,tp1_then_stop_loss,ranging,8
2025-01-05 21:30:00+00:00,2025-01-05 22:00:00+00:00,short,4.171913000000001,4.157223420371093,4.0465,3.973,False,10.839380885640908,stop_loss,ranging,1
2025-01-06 13:00:00+00:00,2025-01-06 15:00:00+00:00,long,3.9929954999999997,3.9692785130837605,4.0535,4.107,True,53.43288863079574,tp1_then_tp2,ranging,7
2025-01-06 15:45:00+00:00,2025-01-06 16:15:00+00:00,short,4.1739120000000005,4.213521304334258,4.0765,3.983,False,-17.439997484518802,stop_loss,ranging,1
2025-01-06 20:30:00+00:00,2025-01-06 21:30:00+00:00,long,4.0520249999999995,4.004305326117609,4.151,4.261,False,-16.90425065986199,stop_loss,ranging,3
2025-01-07 01:00:00+00:00,2025-01-07 02:30:00+00:00,long,3.9799889999999998,3.964412050304359,4.045,4.094,False,-19.351708680386892,stop_loss,ranging,5
2025-01-12 04:30:00+00:00,2025-01-12 05:15:00+00:00,short,3.1394295000000003,3.157949938615935,3.1125,3.087,False,-17.822908837199062,stop_loss,ranging,2
2025-01-12 09:30:00+00:00,2025-01-12 11:45:00+00:00,long,3.085542,3.069579884586057,3.1310000000000002,3.173,True,59.70990229570693,tp1_then_tp2,ranging,8
2025-01-13 03:15:00+00:00,2025-01-13 04:00:00+00:00,long,3.0345164999999996,3.002659682224062,3.126,3.218,False,-17.20076910684663,stop_loss,ranging,2
2025-01-13 09:15:00+00:00,2025-01-13 09:45:00+00:00,long,2.9044515,2.8677984071007154,3.0205,3.135,False,-16.691054340343765,stop_loss,ranging,1
2025-01-13 11:30:00+00:00,2025-01-13 12:00:00+00:00,long,2.819409,2.7881750217724073,2.9204999999999997,3.013,False,-16.74778190483785,stop_loss,ranging,1
2025-01-14 05:45:00+00:00,2025-01-14 08:45:00+00:00,long,2.9664824999999997,2.9377906378223924,3.0015,3.035,True,0.06367822785945326,tp1_then_stop_loss,ranging,11
2025-01-14 09:30:00+00:00,2025-01-14 10:00:00+00:00,short,3.052473,3.0662992691399955,2.985,2.936,False,-18.49756230530871,stop_loss,ranging,1
2025-01-14 21:00:00+00:00,2025-01-14 22:30:00+00:00,short,3.07846,3.1102878377124634,3.0335,2.984,False,-16.41585171268384,stop_loss,ranging,5
2025-01-15 09:45:00+00:00,2025-01-15 10:15:00+00:00,long,3.007503,3.0101866689553036,3.0825,3.13,False,-0.4802852231072463,stop_loss,ranging,1
2025-01-15 13:30:00+00:00,2025-01-15 14:00:00+00:00,short,3.1904040000000005,3.145460556406005,3.037,2.964,False,13.749898461615528,stop_loss,ranging,1
2025-01-16 22:00:00+00:00,2025-01-16 22:45:00+00:00,long,3.2806395,3.2525022559618355,3.3225,3.363,False,-16.655148521264326,stop_loss,ranging,2
2025-01-17 01:30:00+00:00,2025-01-17 02:00:00+00:00,short,3.3683150000000004,3.359154700797734,3.273,3.217,False,7.622486429266154,stop_loss,ranging,1
2025-01-17 08:30:00+00:00,2025-01-17 10:15:00+00:00,short,3.3763110000000003,3.401364771778291,3.3555,3.332,False,-16.84662403732248,stop_loss,ranging,6
2025-01-20 17:30:00+00:00,2025-01-20 18:00:00+00:00,long,2.64132,2.6454709976824273,2.7904999999999998,2.867,False,2.5103712206953657,stop_loss,ranging,1
2025-01-21 00:45:00+00:00,2025-01-21 03:00:00+00:00,long,2.673336,2.6319896205801423,2.7560000000000002,2.833,False,-15.631397474556376,stop_loss,ranging,8
2025-01-21 17:45:00+00:00,2025-01-21 18:15:00+00:00,short,2.812593,2.814644280225148,2.716,2.655,False,-7.5442749648127325,stop_loss,ranging,1
2025-01-21 23:00:00+00:00,2025-01-22 02:00:00+00:00,long,2.759379,2.7316384215831784,2.818,2.875,False,-15.960428110548875,stop_loss,ranging,11
2025-01-22 07:30:00+00:00,2025-01-22 08:30:00+00:00,long,2.705352,2.6971098033951266,2.77,2.817,False,-17.565550440978893,stop_loss,ranging,3
2025-01-22 13:45:00+00:00,2025-01-22 14:15:00+00:00,long,2.64132,2.624464685743534,2.7045,2.758,False,-16.32821985933061,stop_loss,ranging,1
2025-01-22 18:45:00+00:00,2025-01-22 21:15:00+00:00,long,2.597298,2.5877985420144807,2.6475,2.682,False,-17.960908501287456,stop_loss,ranging,9
2025-01-25 10:15:00+00:00,2025-01-25 11:30:00+00:00,long,2.751375,2.7238475483401197,2.784,2.819,False,-15.149719635654312,stop_loss,ranging,4
2025-01-25 14:45:00+00:00,2025-01-25 15:15:00+00:00,short,2.7756115,2.805869902362348,2.7405,2.701,False,-14.891921668697467,stop_loss,ranging,1
2025-01-25 18:30:00+00:00,2025-01-26 21:45:00+00:00,short,2.920539,2.9391226449518464,2.8105,2.721,True,109.85519720303665,tp1_then_tp2,ranging,108
2025-01-26 23:00:00+00:00,2025-01-26 23:30:00+00:00,long,2.689344,2.6741331730043627,2.763,2.829,False,-17.147477323450037,stop_loss,ranging,1
2025-01-28 20:30:00+00:00,2025-01-28 21:00:00+00:00,long,2.4992490000000003,2.4871822208322856,2.6189999999999998,2.719,False,-17.382560309092508,stop_loss,ranging,1
2025-01-29 00:15:00+00:00,2025-01-29 08:15:00+00:00,long,2.391195,2.36516455474172,2.4855,2.576,True,74.85309732093248,tp1_then_tp2,ranging,31
2025-01-29 12:30:00+00:00,2025-01-29 13:00:00+00:00,long,2.4802395,2.4651102082964296,2.5330000000000004,2.579,False,-17.42889454719275,stop_loss,ranging,1
2025-01-29 18:30:00+00:00,2025-01-29 19:00:00+00:00,short,2.5157415,2.549914086803315,2.4625,2.405,False,-15.911243707086026,stop_loss,ranging,1
2025-02-04 13:00:00+00:00,2025-02-04 21:45:00+00:00,short,2.0039975,2.048107926649455,1.932,1.853,True,36.36220223599092,tp1_then_tp2,ranging,34
2025-02-05 04:15:00+00:00,2025-02-05 11:30:00+00:00,long,1.8869429999999998,1.8603375564912892,1.934,1.982,True,38.977901035811996,tp1_then_tp2,ranging,28
2025-02-05 16:00:00+00:00,2025-02-05 16:30:00+00:00,long,1.858929,1.8362521463731654,1.925,1.984,False,-16.65504509884582,stop_loss,ranging,1
2025-02-06 11:00:00+00:00,2025-02-06 11:30:00+00:00,long,1.8039014999999998,1.780149183438598,1.8385,1.874,False,-16.383122389221878,stop_loss,ranging,1
2025-02-08 05:00:00+00:00,2025-02-08 07:00:00+00:00,long,1.6878435,1.6700367456662906,1.7125,1.74,False,-16.490930376094976,stop_loss,ranging,7
2025-02-08 13:00:00+00:00,2025-02-08 13:45:00+00:00,short,1.727136,1.7422718143137956,1.7005,1.674,False,-16.621341978648648,stop_loss,ranging,2
2025-02-08 17:30:00+00:00,2025-02-08 18:00:00+00:00,short,1.8240875,1.838254760765875,1.76,1.704,False,-16.651958632965588,stop_loss,ranging,1
2025-02-10 10:30:00+00:00,2025-02-10 12:45:00+00:00,long,1.6918455,1.6722870502973863,1.721,1.75,False,-15.88884064610178,stop_loss,ranging,8
