entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-01-12 01:15:00+00:00,2026-01-12 02:15:00+00:00,short,0.411794,0.4161508060621297,0.40449999999999997,0.396,False,-16.479570431337983,stop_loss,ranging,3
2026-01-12 08:00:00+00:00,2026-01-12 08:45:00+00:00,long,0.4132065,0.40696926096780695,0.419,0.428,False,-15.855774041016971,stop_loss,ranging,2
2026-01-13 13:45:00+00:00,2026-01-13 22:15:00+00:00,short,0.4127935,0.43089228916823086,0.41600000000000004,0.404,True,-9.025060401667465,tp1_then_stop_loss,ranging,33
2026-01-21 04:45:00+00:00,2026-01-21 06:00:00+00:00,short,0.33483250000000003,0.33789905293125627,0.33,0.324,False,-16.241259425345657,stop_loss,ranging,4
2026-01-21 11:00:00+00:00,2026-01-21 12:00:00+00:00,long,0.3331665,0.3302426531342806,0.3365,0.341,False,-16.189654779067872,stop_loss,ranging,3
2026-01-21 14:30:00+00:00,2026-01-21 15:00:00+00:00,short,0.33983,0.3448800065554887,0.3335,0.325,False,-15.281771330569978,stop_loss,ranging,1
2026-01-21 17:45:00+00:00,2026-01-21 19:45:00+00:00,long,0.328164,0.3203108923690341,0.3375,0.351,True,28.381911370168048,tp1_then_tp2,ranging,7
2026-01-22 06:00:00+00:00,2026-01-22 07:30:00+00:00,long,0.34517249999999994,0.34095540150686576,0.347,0.351,False,-15.609960024366417,stop_loss,ranging,5
2026-01-22 11:30:00+00:00,2026-01-22 14:00:00+00:00,long,0.3391695,0.335235656095134,0.34099999999999997,0.345,True,-5.108205326384061,tp1_then_stop_loss,ranging,9
2026-01-23 09:00:00+00:00,2026-01-23 14:45:00+00:00,long,0.336168,0.33104544161235255,0.338,0.343,True,-5.52487870159959,tp1_then_stop_loss,ranging,22
2026-01-23 16:45:00+00:00,2026-01-23 17:15:00+00:00,short,0.33983,0.34370501080501137,0.333,0.325,False,-15.430706861244749,stop_loss,ranging,1
2026-01-23 23:30:00+00:00,2026-01-24 01:15:00+00:00,long,0.3351675,0.3316884558370172,0.34099999999999997,0.348,False,-15.429872588799203,stop_loss,ranging,6
2026-01-24 10:00:00+00:00,2026-01-24 16:15:00+00:00,long,0.3351675,0.3316693799713116,0.336,0.339,True,-6.674656633130905,tp1_then_stop_loss,ranging,24
2026-01-24 23:00:00+00:00,2026-01-25 01:00:00+00:00,short,0.33483250000000003,0.337338055594933,0.3335,0.331,False,-15.74850133387854,stop_loss,ranging,7
2026-01-25 04:15:00+00:00,2026-01-25 09:45:00+00:00,long,0.3331665,0.3292993690250251,0.3345,0.338,True,9.66611801353962,tp1_then_tp2,ranging,21
2026-01-25 10:30:00+00:00,2026-01-25 12:30:00+00:00,short,0.33883050000000003,0.34303002721552656,0.3365,0.332,True,13.86198450914109,tp1_then_tp2,ranging,7
2026-01-25 13:30:00+00:00,2026-01-25 14:30:00+00:00,long,0.332166,0.32897311052320566,0.3365,0.342,False,-15.312395865560672,stop_loss,ranging,3
2026-01-25 16:30:00+00:00,2026-01-25 18:45:00+00:00,long,0.3191595,0.31347343550421697,0.328,0.34,False,-14.48602670929031,stop_loss,ranging,8
2026-01-26 13:30:00+00:00,2026-01-26 14:45:00+00:00,short,0.32883550000000006,0.33274424367393846,0.3255,0.32,False,-14.733999697614308,stop_loss,ranging,4
2026-01-27 00:30:00+00:00,2026-01-27 10:45:00+00:00,long,0.3251625,0.3212998589338356,0.3275,0.332,True,-3.837643437941602,tp1_then_stop_loss,ranging,40
2026-01-27 12:45:00+00:00,2026-01-27 16:15:00+00:00,long,0.322161,0.3186934453941575,0.3235,0.327,True,10.64820983569376,tp1_then_tp2,ranging,13
2026-01-27 20:30:00+00:00,2026-01-28 03:15:00+00:00,short,0.33283350000000006,0.33844772186653677,0.3275,0.319,False,-14.35307735572205,stop_loss,ranging,26
2026-01-28 07:00:00+00:00,2026-01-28 12:00:00+00:00,short,0.33683150000000006,0.34089124857557584,0.3365,0.334,True,-7.302784969580012,tp1_then_stop_loss,ranging,19
2026-01-28 14:30:00+00:00,2026-01-28 17:45:00+00:00,long,0.336168,0.33097367324999116,0.3385,0.344,False,-14.177768455858308,stop_loss,ranging,12
2026-01-28 20:30:00+00:00,2026-01-29 00:30:00+00:00,short,0.33383300000000005,0.34247968225065023,0.335,0.33,True,1.5076036361616847,tp1_then_tp2,ranging,15
2026-01-29 03:00:00+00:00,2026-01-29 10:30:00+00:00,long,0.324162,0.3175222074616689,0.3295,0.339,False,-13.854607084326169,stop_loss,ranging,29
2026-02-02 21:45:00+00:00,2026-02-02 23:30:00+00:00,long,0.2571285,0.25420255857360846,0.2595,0.263,False,-14.15435744672702,stop_loss,ranging,6
2026-02-03 01:15:00+00:00,2026-02-03 02:15:00+00:00,long,0.25212599999999996,0.24817264105821404,0.2545,0.259,False,-13.690100662841763,stop_loss,ranging,3
2026-02-04 07:45:00+00:00,2026-02-04 11:15:00+00:00,short,0.2548725,0.2587559066733422,0.254,0.251,True,6.953764427319633,tp1_then_tp2,ranging,13
2026-02-04 14:00:00+00:00,2026-02-04 14:45:00+00:00,long,0.24812399999999998,0.24526806221301994,0.2515,0.256,False,-13.914456095003898,stop_loss,ranging,2
2026-02-04 16:45:00+00:00,2026-02-04 18:45:00+00:00,long,0.24212099999999998,0.23414941253359012,0.246,0.255,True,12.924838145450783,tp1_then_tp2,ranging,7
2026-02-05 04:15:00+00:00,2026-02-05 11:00:00+00:00,long,0.23911949999999998,0.2344960294604115,0.2415,0.246,True,-3.7811790229225295,tp1_then_stop_loss,ranging,26
2026-02-07 16:15:00+00:00,2026-02-08 03:00:00+00:00,short,0.221889,0.22833469430250256,0.2195,0.213,True,10.713296068754808,tp1_then_tp2,ranging,42
2026-02-08 04:00:00+00:00,2026-02-08 15:30:00+00:00,long,0.21310649999999998,0.2106699364426499,0.2155,0.219,True,-1.3235815842418373,tp1_then_stop_loss,ranging,45
2026-02-08 17:30:00+00:00,2026-02-09 10:30:00+00:00,long,0.20510249999999997,0.20127658912679106,0.20950000000000002,0.216,True,0.20055520586835335,tp1_then_stop_loss,ranging,67
2026-02-09 16:45:00+00:00,2026-02-09 17:45:00+00:00,short,0.203898,0.20697880610756916,0.202,0.199,False,-13.720189834524863,stop_loss,ranging,3
2026-02-10 03:30:00+00:00,2026-02-10 06:45:00+00:00,long,0.2011005,0.198325016930027,0.203,0.206,True,-2.974122526630649,tp1_then_stop_loss,ranging,12
2026-02-13 04:15:00+00:00,2026-02-13 15:15:00+00:00,long,0.2001,0.19761347887525463,0.202,0.205,True,16.244399266014515,tp1_then_tp2,ranging,43
2026-02-13 16:45:00+00:00,2026-02-14 03:30:00+00:00,short,0.209895,0.21257828158089412,0.20450000000000002,0.198,False,-13.970066998401279,stop_loss,ranging,42
2026-02-16 21:30:00+00:00,2026-02-17 03:00:00+00:00,short,0.211894,0.2143527200003349,0.2095,0.206,False,-13.875713581945817,stop_loss,ranging,21
2026-02-17 09:30:00+00:00,2026-02-17 14:45:00+00:00,long,0.21110549999999997,0.20889364559451268,0.212,0.214,True,-4.972683007969932,tp1_then_stop_loss,ranging,20
2026-02-17 23:15:00+00:00,2026-02-18 08:00:00+00:00,long,0.20710349999999997,0.2048746082844386,0.209,0.212,True,17.793498677605456,tp1_then_tp2,ranging,34
2026-02-18 11:15:00+00:00,2026-02-18 14:00:00+00:00,long,0.20810399999999998,0.20579891279142462,0.2095,0.212,False,-13.899239579224444,stop_loss,ranging,10
2026-02-18 19:45:00+00:00,2026-02-19 10:15:00+00:00,long,0.198099,0.19459726318096843,0.2025,0.209,False,-13.373721873171574,stop_loss,ranging,57
2026-02-20 23:45:00+00:00,2026-02-21 03:45:00+00:00,long,0.198099,0.1947212751333192,0.198,0.2,True,-7.122353219508133,tp1_then_stop_loss,ranging,15
2026-02-21 09:00:00+00:00,2026-02-21 10:45:00+00:00,short,0.1969015,0.19907776726771956,0.1955,0.193,False,-13.488423701871683,stop_loss,ranging,6
2026-02-21 15:15:00+00:00,2026-02-21 20:45:00+00:00,long,0.196098,0.1939096326884419,0.1975,0.2,False,-13.42095476956568,stop_loss,ranging,21
2026-02-27 03:00:00+00:00,2026-02-27 04:15:00+00:00,short,0.1949025,0.19724126298841121,0.194,0.192,True,-4.748822438967751,tp1_then_stop_loss,ranging,4
2026-02-27 12:15:00+00:00,2026-02-27 13:45:00+00:00,long,0.1930965,0.1905412305697509,0.1965,0.201,False,-12.945079113546589,stop_loss,ranging,5
2026-02-27 16:15:00+00:00,2026-02-27 22:00:00+00:00,long,0.1890945,0.1845109034658433,0.1915,0.197,False,-12.421339111828443,stop_loss,ranging,22
2026-03-01 16:00:00+00:00,2026-03-01 17:00:00+00:00,long,0.18409199999999998,0.18147967002840507,0.186,0.189,False,-12.612344100561103,stop_loss,ranging,3
2026-03-06 01:30:00+00:00,2026-03-06 02:15:00+00:00,long,0.196098,0.19156895235447918,0.1955,0.198,True,1.1729521892467536,tp1_then_tp2,ranging,2
2026-03-06 04:15:00+00:00,2026-03-06 08:15:00+00:00,short,0.19590200000000002,0.19942219955196216,0.1955,0.193,True,4.817537041331132,tp1_then_tp2,ranging,15
2026-03-06 09:30:00+00:00,2026-03-06 12:15:00+00:00,long,0.1930965,0.1895037564486574,0.194,0.197,True,-5.030328708155613,tp1_then_stop_loss,ranging,10
2026-03-06 14:15:00+00:00,2026-03-06 14:45:00+00:00,long,0.18609299999999998,0.1833596382988609,0.19,0.195,False,-12.45982175684599,stop_loss,ranging,1
2026-03-09 01:45:00+00:00,2026-03-09 03:30:00+00:00,short,0.17991000000000001,0.1821946619294531,0.178,0.175,True,-1.8572797976848445,tp1_then_stop_loss,ranging,6
2026-03-09 05:45:00+00:00,2026-03-09 13:45:00+00:00,short,0.18390800000000002,0.18629256200891792,0.1815,0.178,True,-0.8769464443606632,tp1_then_stop_loss,ranging,31
2026-03-11 04:15:00+00:00,2026-03-11 12:30:00+00:00,long,0.18609299999999998,0.18392235418400033,0.1865,0.188,True,5.100065964356243,tp1_then_tp2,ranging,32
2026-03-11 23:15:00+00:00,2026-03-12 01:45:00+00:00,long,0.18809399999999998,0.18590140607770386,0.188,0.189,True,-7.047375889015726,tp1_then_stop_loss,ranging,9
2026-03-12 08:00:00+00:00,2026-03-12 09:45:00+00:00,short,0.18590700000000002,0.1878837821396084,0.1855,0.184,True,-5.652430380960945,tp1_then_stop_loss,ranging,6
2026-03-12 12:15:00+00:00,2026-03-12 19:30:00+00:00,long,0.1870935,0.18398999670527835,0.187,0.189,True,2.633655095790018,tp1_then_tp2,ranging,28
2026-03-13 00:30:00+00:00,2026-03-13 03:30:00+00:00,short,0.1889055,0.19331976938696066,0.189,0.186,True,-6.354348631394587,tp1_then_stop_loss,ranging,11
2026-03-18 06:45:00+00:00,2026-03-18 10:45:00+00:00,long,0.216108,0.21364533929389415,0.218,0.221,False,-12.451030019562312,stop_loss,ranging,15
2026-03-18 12:45:00+00:00,2026-03-18 13:15:00+00:00,long,0.210105,0.20754759800577482,0.2125,0.216,False,-12.202722946863103,stop_loss,ranging,1
2026-03-20 19:00:00+00:00,2026-03-20 19:45:00+00:00,long,0.1930965,0.1909341777935985,0.195,0.198,False,-12.150505932520995,stop_loss,ranging,2
2026-03-21 05:45:00+00:00,2026-03-21 06:15:00+00:00,short,0.1989005,0.20085202424874665,0.1975,0.195,False,-12.174402272586647,stop_loss,ranging,1
2026-03-24 21:45:00+00:00,2026-03-25 00:45:00+00:00,short,0.1969015,0.19913300442183038,0.195,0.192,False,-11.939415392513943,stop_loss,ranging,11
2026-03-30 13:15:00+00:00,2026-03-30 14:30:00+00:00,long,0.172086,0.16998560038790594,0.173,0.175,False,-11.676167303976959,stop_loss,ranging,4
2026-03-30 17:00:00+00:00,2026-03-30 18:00:00+00:00,long,0.1690845,0.16693952569135248,0.17049999999999998,0.173,False,-11.516795162483783,stop_loss,ranging,3
2026-03-31 23:00:00+00:00,2026-03-31 23:45:00+00:00,long,0.1650825,0.163152605261281,0.165,0.166,True,1.3805758591289639,tp1_then_tp2,ranging,2
2026-04-01 01:30:00+00:00,2026-04-01 02:45:00+00:00,short,0.165917,0.16768392352300093,0.1655,0.164,True,6.000228992350349,tp1_then_tp2,ranging,4
2026-04-01 06:45:00+00:00,2026-04-01 07:15:00+00:00,short,0.167916,0.16981440359871508,0.1665,0.164,False,-11.59079304920229,stop_loss,ranging,1
2026-04-01 12:45:00+00:00,2026-04-01 13:45:00+00:00,short,0.167916,0.17091676342788964,0.168,0.166,True,2.6263306879311634,tp1_then_tp2,ranging,3
2026-04-01 18:00:00+00:00,2026-04-02 01:15:00+00:00,long,0.1650825,0.16291214762911685,0.167,0.17,False,-11.426360486646253,stop_loss,ranging,28
2026-04-02 03:30:00+00:00,2026-04-02 10:15:00+00:00,long,0.15707849999999998,0.1548817157391999,0.1605,0.165,False,-11.250535466276041,stop_loss,ranging,26
2026-04-04 22:30:00+00:00,2026-04-05 01:15:00+00:00,long,0.15307649999999998,0.15115507485463836,0.153,0.154,True,1.4309984836417275,tp1_then_tp2,ranging,10
2026-04-05 02:00:00+00:00,2026-04-05 03:00:00+00:00,long,0.15307649999999998,0.15131266711144978,0.153,0.154,False,-11.228788859484373,stop_loss,ranging,3
2026-04-05 08:00:00+00:00,2026-04-05 11:00:00+00:00,long,0.152076,0.1504274933436389,0.152,0.153,True,-6.288596455807699,tp1_then_stop_loss,ranging,11
2026-04-10 07:30:00+00:00,2026-04-10 08:00:00+00:00,long,0.164082,0.16214614956603837,0.1645,0.166,False,-11.060478075189463,stop_loss,ranging,1
