entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2024-11-05 05:00:00+00:00,2024-11-05 16:15:00+00:00,short,2.426786,2.484964904090379,2.4050000000000002,2.342,True,-6.64151878497862,tp1_then_stop_loss,ranging,44
2024-11-09 02:45:00+00:00,2024-11-09 05:45:00+00:00,long,2.9924955,2.928015756605554,3.0035,3.057,True,9.920106737502099,tp1_then_tp2,ranging,11
2024-11-10 21:15:00+00:00,2024-11-11 14:30:00+00:00,long,3.1435709999999997,2.9746320623979035,3.1695,3.321,True,-8.244289636442982,tp1_then_stop_loss,ranging,68
2024-11-11 18:15:00+00:00,2024-11-11 18:45:00+00:00,short,3.1334325,3.1803665404404957,3.058,2.97,False,-19.760511209516714,stop_loss,ranging,1
2024-11-11 20:45:00+00:00,2024-11-12 06:00:00+00:00,short,3.2593695000000005,3.337834100111143,3.1559999999999997,3.012,True,40.16235018362892,tp1_then_tp2,ranging,36
2024-11-12 10:15:00+00:00,2024-11-12 11:00:00+00:00,long,2.8334159999999997,2.704972134858148,2.9335,3.117,False,-19.11342509635261,stop_loss,ranging,2
2024-11-14 21:15:00+00:00,2024-11-14 22:45:00+00:00,long,2.4902444999999997,2.4209480885619574,2.5075,2.57,False,-19.175229193197065,stop_loss,ranging,5
2024-11-16 10:00:00+00:00,2024-11-16 11:30:00+00:00,long,2.431215,2.4100055070046413,2.457,2.489,True,33.98743885753921,tp1_then_tp2,ranging,5
2024-11-16 15:45:00+00:00,2024-11-17 02:15:00+00:00,long,2.4182084999999995,2.361873989188183,2.52,2.652,True,6.684534045549456,tp1_then_stop_loss,ranging,41
2024-11-17 11:15:00+00:00,2024-11-17 19:00:00+00:00,long,2.443221,2.3994959181926894,2.4595000000000002,2.5,True,-7.001670237992034,tp1_then_stop_loss,ranging,30
2024-11-18 00:45:00+00:00,2024-11-18 11:45:00+00:00,short,2.4577705,2.524749664521083,2.4204999999999997,2.339,True,21.043311525436206,tp1_then_tp2,ranging,43
2024-11-18 16:30:00+00:00,2024-11-18 18:15:00+00:00,short,2.4147920000000003,2.5164968216294556,2.3805,2.273,False,-19.34138490742753,stop_loss,ranging,6
2024-11-19 13:15:00+00:00,2024-11-19 21:00:00+00:00,short,2.4727630000000005,2.5128456047493026,2.447,2.4,True,21.77253182364625,tp1_then_tp2,ranging,30
2024-11-20 03:15:00+00:00,2024-11-20 15:15:00+00:00,long,2.3321655,2.300596231637497,2.372,2.427,True,0.934745498076654,tp1_then_stop_loss,ranging,47
2024-11-21 11:00:00+00:00,2024-11-21 12:15:00+00:00,long,2.267133,2.2420316784110197,2.3015,2.342,True,39.326148277747286,tp1_then_tp2,ranging,4
2024-11-23 00:00:00+00:00,2024-11-23 00:30:00+00:00,short,2.5877055,2.625716468578455,2.519,2.433,False,-20.634789399369645,stop_loss,ranging,1
2024-11-26 11:00:00+00:00,2024-11-26 12:30:00+00:00,long,3.0685335,2.8787479908043974,3.0425,3.161,True,3.0237968134343354,tp1_then_tp2,ranging,5
2024-11-26 13:30:00+00:00,2024-11-26 14:45:00+00:00,short,3.1464260000000004,3.2729356361501423,3.056,2.892,False,-19.619918356101977,stop_loss,ranging,4
2024-11-29 01:00:00+00:00,2024-11-29 07:30:00+00:00,long,3.6168075,3.5330676248862956,3.6445,3.724,True,-7.169419932440985,tp1_then_stop_loss,ranging,25
2024-11-29 14:00:00+00:00,2024-11-29 16:15:00+00:00,short,3.6411785,3.6778306153475797,3.6045,3.555,True,29.715779676375263,tp1_then_tp2,ranging,8
2024-11-29 19:15:00+00:00,2024-11-30 02:45:00+00:00,long,3.525762,3.4774220162225253,3.5780000000000003,3.656,True,34.631459457437316,tp1_then_tp2,ranging,29
2024-11-30 03:30:00+00:00,2024-11-30 04:00:00+00:00,short,3.7111435000000004,3.7684355449440354,3.637,3.542,False,-20.848584989943756,stop_loss,ranging,1
2024-11-30 06:30:00+00:00,2024-11-30 15:00:00+00:00,short,3.8990495,4.002843211012908,3.7640000000000002,3.571,True,42.302280030577414,tp1_then_tp2,ranging,33
2024-11-30 21:15:00+00:00,2024-12-01 00:30:00+00:00,short,3.6531725,3.692288118403923,3.613,3.556,True,-1.621028602289626,tp1_then_stop_loss,ranging,12
2024-12-01 03:15:00+00:00,2024-12-01 04:15:00+00:00,short,3.794102,3.8708211671462887,3.709,3.591,False,-20.74259177260938,stop_loss,ranging,3
2024-12-01 07:30:00+00:00,2024-12-01 15:45:00+00:00,short,4.003997,4.121641218404577,3.8804999999999996,3.693,True,-0.22772439299516856,tp1_then_stop_loss,ranging,32
2024-12-02 22:00:00+00:00,2024-12-02 23:45:00+00:00,short,3.8270855000000004,3.885508110762952,3.734,3.618,False,-20.78570563411306,stop_loss,ranging,6
2024-12-03 02:15:00+00:00,2024-12-03 04:00:00+00:00,long,3.8059019999999997,3.72855764024108,3.8335,3.903,True,14.56198129461127,tp1_then_tp2,ranging,6
2024-12-03 09:45:00+00:00,2024-12-03 13:30:00+00:00,long,3.799899,3.7033339861056422,3.8385,3.936,True,-6.6111678578196,tp1_then_stop_loss,ranging,14
2024-12-03 15:30:00+00:00,2024-12-04 01:15:00+00:00,short,3.9200390000000005,4.042444623022092,3.7569999999999997,3.534,False,-20.093296983266338,stop_loss,ranging,38
2024-12-04 07:45:00+00:00,2024-12-04 10:15:00+00:00,short,3.9320330000000006,4.00103792014185,3.8885,3.814,False,-20.27120468194708,stop_loss,ranging,9
2024-12-04 12:30:00+00:00,2024-12-04 15:00:00+00:00,long,3.851925,3.7888392394376647,3.95,4.064,True,45.418921376273715,tp1_then_tp2,ranging,9
2024-12-04 23:30:00+00:00,2024-12-05 01:15:00+00:00,long,3.8539259999999995,3.7494087305074872,3.982,4.163,False,-20.153212276003963,stop_loss,ranging,6
2024-12-05 04:30:00+00:00,2024-12-05 17:15:00+00:00,short,3.8810585000000004,3.9818415772696314,3.795,3.661,True,-2.1997889003411575,tp1_then_stop_loss,ranging,50
2024-12-05 22:30:00+00:00,2024-12-06 00:45:00+00:00,long,3.7708844999999998,3.549317771013129,3.7885,3.977,True,9.34790352247407,tp1_then_tp2,ranging,8
2024-12-06 01:30:00+00:00,2024-12-06 14:45:00+00:00,short,4.1169405,4.258234515544268,3.9000000000000004,3.6,False,-19.946549191133734,stop_loss,ranging,52
2024-12-06 17:45:00+00:00,2024-12-06 18:45:00+00:00,short,4.897550000000001,5.052860164329406,4.4765,3.977,False,-19.702883977318205,stop_loss,ranging,3
2024-12-07 23:00:00+00:00,2024-12-08 04:45:00+00:00,long,4.4952465,4.43466379249136,4.5025,4.549,True,-9.778974815206666,tp1_then_stop_loss,ranging,22
2024-12-08 09:15:00+00:00,2024-12-08 10:15:00+00:00,short,4.498749500000001,4.585070753789486,4.4595,4.365,True,-6.106993118206181,tp1_then_stop_loss,ranging,3
2024-12-08 16:15:00+00:00,2024-12-08 21:30:00+00:00,short,4.709644,4.911148119433322,4.683,4.51,True,-8.582057223925018,tp1_then_stop_loss,ranging,20
2024-12-09 10:45:00+00:00,2024-12-09 13:30:00+00:00,short,4.6126925000000005,4.702647248518978,4.5055,4.359,True,0.8084138585711124,tp1_then_stop_loss,ranging,10
2024-12-09 19:15:00+00:00,2024-12-09 20:30:00+00:00,long,4.7453715,4.595188053186766,4.8025,4.95,False,-19.25762130189113,stop_loss,ranging,4
2024-12-10 11:45:00+00:00,2024-12-10 13:00:00+00:00,long,4.6263119999999995,4.454755240625062,4.6850000000000005,4.849,False,-18.944323393409167,stop_loss,ranging,4
2024-12-10 16:15:00+00:00,2024-12-11 09:30:00+00:00,long,4.3351665,4.0105743643538325,4.388,4.674,True,10.7466695270661,tp1_then_tp2,ranging,68
2024-12-11 11:30:00+00:00,2024-12-11 12:15:00+00:00,short,4.7206385,4.861245208093715,4.5625,4.329,False,-19.040257531522965,stop_loss,ranging,2
2024-12-13 16:15:00+00:00,2024-12-14 12:15:00+00:00,long,4.8034004999999995,4.690156004238548,4.8985,5.058,True,-2.3249202943344955,tp1_then_stop_loss,ranging,79
2024-12-15 12:15:00+00:00,2024-12-15 13:30:00+00:00,short,4.799599,4.891794290086653,4.689,4.52,False,-19.12417016740053,stop_loss,ranging,4
2024-12-16 09:30:00+00:00,2024-12-16 11:30:00+00:00,short,5.104446500000001,5.254487883140752,5.0385,4.877,False,-18.598566408128825,stop_loss,ranging,7
2024-12-16 16:30:00+00:00,2024-12-16 18:15:00+00:00,long,4.9594784999999995,4.864658492572983,5.071,5.216,True,33.56498832436132,tp1_then_tp2,ranging,6
2024-12-16 19:00:00+00:00,2024-12-16 20:30:00+00:00,short,5.3263355,5.502092962180351,5.164999999999999,4.903,False,-18.713714241944032,stop_loss,ranging,5
2024-12-17 15:30:00+00:00,2024-12-17 23:00:00+00:00,long,5.142569999999999,5.039337415906366,5.254,5.418,False,-18.90467105369854,stop_loss,ranging,29
2024-12-18 00:45:00+00:00,2024-12-18 04:15:00+00:00,long,5.036517,4.944761210503084,5.072,5.159,True,-6.436034686030993,tp1_then_stop_loss,ranging,13
2024-12-18 10:30:00+00:00,2024-12-18 11:15:00+00:00,short,5.1554210000000005,5.249985782283191,5.027,4.848,False,-18.660059603899285,stop_loss,ranging,2
2024-12-18 20:15:00+00:00,2024-12-19 15:30:00+00:00,long,5.064531,4.510069418293552,4.9945,5.389,True,-10.020928045630502,tp1_then_stop_loss,ranging,76
2024-12-22 15:00:00+00:00,2024-12-22 20:15:00+00:00,long,3.6368174999999994,3.543016290704051,3.6995,3.819,True,-3.6079053527096985,tp1_then_stop_loss,ranging,20
2024-12-23 17:00:00+00:00,2024-12-23 21:00:00+00:00,short,3.7511235000000003,3.907249255529912,3.7395,3.618,True,-8.467247081197986,tp1_then_stop_loss,ranging,15
2024-12-24 11:00:00+00:00,2024-12-24 13:45:00+00:00,long,3.7638809999999996,3.7093284902520463,3.8135000000000003,3.891,True,26.711105154771623,tp1_then_tp2,ranging,10
2024-12-24 14:45:00+00:00,2024-12-24 15:30:00+00:00,short,3.9490245,3.9984768950771494,3.848,3.728,False,-18.956381267111468,stop_loss,ranging,2
2024-12-25 09:15:00+00:00,2024-12-25 12:00:00+00:00,long,3.8069025,3.765036121327722,3.8735,3.958,True,3.5049875909146118,tp1_then_stop_loss,ranging,10
2024-12-25 16:45:00+00:00,2024-12-26 00:30:00+00:00,long,3.7128555,3.655272097786229,3.7424999999999997,3.804,True,17.04502854514508,tp1_then_tp2,ranging,30
2024-12-26 04:15:00+00:00,2024-12-26 05:15:00+00:00,long,3.5367675,3.420666251479278,3.628,3.806,False,-18.079785889751243,stop_loss,ranging,3
2024-12-27 22:00:00+00:00,2024-12-28 01:30:00+00:00,long,3.3846914999999997,3.3508703270805023,3.442,3.51,False,-19.190506855896214,stop_loss,ranging,13
2024-12-28 13:00:00+00:00,2024-12-28 14:15:00+00:00,long,3.347673,3.298370858578861,3.359,3.4,True,9.918980472351365,tp1_then_tp2,ranging,4
2024-12-28 17:30:00+00:00,2024-12-28 23:00:00+00:00,short,3.4812585000000005,3.567781671386273,3.4290000000000003,3.318,False,-18.028264894004447,stop_loss,ranging,21
2024-12-29 12:45:00+00:00,2024-12-29 14:45:00+00:00,long,3.4067024999999997,3.3756613295582945,3.4695,3.547,False,-18.968458909604095,stop_loss,ranging,7
2024-12-29 16:30:00+00:00,2024-12-29 20:30:00+00:00,long,3.3646814999999997,3.3262540155571445,3.4045,3.464,False,-18.456828021182375,stop_loss,ranging,15
2024-12-31 22:30:00+00:00,2024-12-31 23:00:00+00:00,long,3.5047515,3.4675297848445337,3.5564999999999998,3.62,False,-18.292643928281457,stop_loss,ranging,1
2025-01-01 01:15:00+00:00,2025-01-01 09:00:00+00:00,short,3.6501740000000003,3.7299059671329435,3.5835,3.467,True,25.13230782580994,tp1_then_tp2,ranging,30
2025-01-01 12:30:00+00:00,2025-01-01 16:00:00+00:00,short,3.5632175,3.6491035380469308,3.5065,3.392,False,-17.54340130302377,stop_loss,ranging,13
2025-01-01 22:30:00+00:00,2025-01-02 01:00:00+00:00,short,3.6451765,3.708881501370439,3.6189999999999998,3.553,True,-5.874965144762242,tp1_then_stop_loss,ranging,9
2025-01-05 17:30:00+00:00,2025-01-05 19:30:00+00:00,short,4.013992,4.074535819210575,3.9885,3.926,True,-5.896881969401873,tp1_then_stop_loss,ranging,7
2025-01-05 22:00:00+00:00,2025-01-06 03:30:00+00:00,short,4.1669155,4.225104941489979,4.085,3.973,True,2.1269496706670314,tp1_then_stop_loss,ranging,21
2025-01-06 13:15:00+00:00,2025-01-06 15:00:00+00:00,long,4.024011,3.9639796787547614,4.039,4.09,True,10.030586094116057,tp1_then_tp2,ranging,6
2025-01-06 16:15:00+00:00,2025-01-07 01:15:00+00:00,short,4.225886,4.283247833287588,4.116,3.983,True,49.88170824976887,tp1_then_tp2,ranging,35
2025-01-07 03:00:00+00:00,2025-01-07 11:45:00+00:00,long,3.963981,3.9011338830252154,3.9899999999999998,4.055,False,-18.30060226740776,stop_loss,ranging,34
2025-01-12 04:45:00+00:00,2025-01-12 05:15:00+00:00,short,3.1324330000000002,3.1601258501075264,3.116,3.087,False,-18.872129932887656,stop_loss,ranging,1
2025-01-12 09:45:00+00:00,2025-01-12 11:45:00+00:00,long,3.1005495,3.069618133908147,3.1285,3.173,True,25.491561769484807,tp1_then_tp2,ranging,7
2025-01-13 04:00:00+00:00,2025-01-13 06:45:00+00:00,long,3.013506,2.9646817570643944,3.1029999999999998,3.218,True,6.02907403926031,tp1_then_stop_loss,ranging,10
2025-01-13 09:45:00+00:00,2025-01-13 10:45:00+00:00,long,2.923461,2.8344742250000796,2.9995,3.135,False,-17.617116968756687,stop_loss,ranging,3
2025-01-14 06:00:00+00:00,2025-01-14 09:45:00+00:00,long,2.9724855,2.9358363370548806,2.9965,3.035,True,18.523436133750472,tp1_then_tp2,ranging,14
2025-01-14 21:30:00+00:00,2025-01-14 22:45:00+00:00,short,3.068465,3.1293098644390547,3.061,3.013,False,-17.952471749268035,stop_loss,ranging,4
2025-01-15 10:00:00+00:00,2025-01-15 11:15:00+00:00,long,3.0165075,2.9837014301653,3.066,3.13,False,-18.43972331299543,stop_loss,ranging,4
2025-01-15 14:15:00+00:00,2025-01-15 15:00:00+00:00,short,3.2113935000000002,3.3078140057645755,3.1215,2.964,False,-17.283655188396484,stop_loss,ranging,2
2025-01-16 22:45:00+00:00,2025-01-17 01:45:00+00:00,long,3.2426205,3.1947256167132343,3.29,3.363,True,27.77175464181402,tp1_then_tp2,ranging,11
2025-01-17 02:30:00+00:00,2025-01-17 16:45:00+00:00,short,3.3603190000000005,3.4214459094417182,3.308,3.217,False,-17.94158414936438,stop_loss,ranging,56
2025-01-20 17:45:00+00:00,2025-01-21 18:45:00+00:00,long,2.7023505,2.547953016243119,2.7344999999999997,2.867,True,10.261780823676236,tp1_then_tp2,ranging,99
2025-01-21 23:30:00+00:00,2025-01-22 07:45:00+00:00,long,2.7623805,2.71197790783504,2.8045,2.875,True,-2.3614182250276645,tp1_then_stop_loss,ranging,32
2025-01-22 14:00:00+00:00,2025-01-22 19:00:00+00:00,long,2.6383185,2.607127191857104,2.6925,2.758,False,-18.19078705085579,stop_loss,ranging,19
2025-01-25 11:15:00+00:00,2025-01-25 12:45:00+00:00,long,2.7403695,2.709126721186657,2.771,2.815,False,-18.047470859306944,stop_loss,ranging,5
2025-01-25 15:30:00+00:00,2025-01-25 18:45:00+00:00,short,2.8285850000000003,2.924869490385408,2.8005,2.701,True,-6.301576850783648,tp1_then_stop_loss,ranging,12
2025-01-26 23:30:00+00:00,2025-01-27 00:15:00+00:00,long,2.665332,2.6249101003995046,2.7359999999999998,2.829,False,-17.408917756846897,stop_loss,ranging,2
2025-01-28 21:00:00+00:00,2025-01-28 22:00:00+00:00,long,2.505252,2.445693094339246,2.58,2.69,False,-16.785200974237256,stop_loss,ranging,3
2025-01-29 00:30:00+00:00,2025-01-29 08:15:00+00:00,long,2.403201,2.3606681720522693,2.4795,2.576,True,45.70480653443073,tp1_then_tp2,ranging,30
2025-01-29 13:00:00+00:00,2025-01-29 13:30:00+00:00,long,2.4702344999999997,2.439606984191696,2.518,2.579,False,-17.719480259621413,stop_loss,ranging,1
2025-01-29 19:00:00+00:00,2025-01-29 19:45:00+00:00,short,2.5277355,2.6257735229710213,2.501,2.405,True,-6.325458785068602,tp1_then_stop_loss,ranging,2
2025-02-04 12:45:00+00:00,2025-02-04 19:30:00+00:00,short,1.9790100000000002,2.0374525561399444,1.932,1.853,True,-2.143581131554815,tp1_then_stop_loss,ranging,26
2025-02-04 20:15:00+00:00,2025-02-04 21:45:00+00:00,long,1.9119555,1.8538853194671416,1.9625,2.04,False,-16.666101930188308,stop_loss,ranging,5
2025-02-05 04:30:00+00:00,2025-02-05 11:30:00+00:00,long,1.9049519999999998,1.867110083985005,1.934,1.982,True,21.560028688214214,tp1_then_tp2,ranging,27
2025-02-05 16:15:00+00:00,2025-02-05 17:45:00+00:00,long,1.8659325,1.8310327447955972,1.919,1.984,False,-17.04924080467981,stop_loss,ranging,5
2025-02-06 11:30:00+00:00,2025-02-06 14:30:00+00:00,long,1.7938964999999998,1.752027596943073,1.822,1.874,False,-16.7340830531444,stop_loss,ranging,11
2025-02-08 05:15:00+00:00,2025-02-08 07:15:00+00:00,long,1.6838415,1.6678291621604524,1.7095,1.74,False,-17.51324137665161,stop_loss,ranging,7
2025-02-08 13:45:00+00:00,2025-02-08 14:45:00+00:00,short,1.7471260000000002,1.7681290568642698,1.718,1.68,False,-16.999099050365256,stop_loss,ranging,3
2025-02-08 18:00:00+00:00,2025-02-09 11:15:00+00:00,short,1.8160915,1.8554121986075236,1.7774999999999999,1.716,True,26.534284552951036,tp1_then_tp2,ranging,68
2025-02-10 10:45:00+00:00,2025-02-10 12:45:00+00:00,long,1.6918455,1.6727356243142513,1.7185000000000001,1.75,False,-17.23272348843242,stop_loss,ranging,7
2025-02-10 14:00:00+00:00,2025-02-10 14:45:00+00:00,short,1.73913,1.7756858581288923,1.69,1.622,False,-16.359878894222394,stop_loss,ranging,2
2025-02-10 23:00:00+00:00,2025-02-11 00:45:00+00:00,long,1.6958475,1.6775874293963946,1.7255,1.76,True,38.12813451422138,tp1_then_tp2,ranging,6
2025-02-11 01:45:00+00:00,2025-02-11 07:00:00+00:00,short,1.7741125,1.8137468655314943,1.7435,1.688,True,-2.5278611906790838,tp1_then_stop_loss,ranging,20
2025-02-11 10:30:00+00:00,2025-02-11 13:30:00+00:00,long,1.7528759999999999,1.7226820326024508,1.7815,1.826,True,-1.3740782462765047,tp1_then_stop_loss,ranging,11
2025-02-11 19:30:00+00:00,2025-02-12 03:00:00+00:00,long,1.6388189999999998,1.6052004305829088,1.703,1.782,False,-16.61917502084831,stop_loss,ranging,29
2025-02-13 13:00:00+00:00,2025-02-13 14:30:00+00:00,long,1.6708349999999998,1.6399631975486766,1.6865,1.72,True,-4.688868269633982,tp1_then_stop_loss,ranging,5
2025-02-13 19:15:00+00:00,2025-02-14 10:15:00+00:00,short,1.671164,1.7317650223642276,1.6600000000000001,1.607,False,-16.09952069111196,stop_loss,ranging,59
2025-02-14 15:00:00+00:00,2025-02-14 16:00:00+00:00,short,1.721139,1.7708972704984083,1.7145000000000001,1.673,True,-7.228842849034778,tp1_then_stop_loss,ranging,3
2025-02-15 07:15:00+00:00,2025-02-15 10:15:00+00:00,long,1.6878435,1.655705564481308,1.73,1.788,False,-16.17205867091843,stop_loss,ranging,11
2025-02-16 23:00:00+00:00,2025-02-16 23:30:00+00:00,short,1.647176,1.664998403995115,1.62,1.588,False,-16.59039737254635,stop_loss,ranging,1
2025-02-18 21:45:00+00:00,2025-02-19 08:00:00+00:00,short,1.6701645,1.7063777510311784,1.6355,1.581,True,-1.10053572053235,tp1_then_stop_loss,ranging,40
2025-02-19 15:15:00+00:00,2025-02-20 00:45:00+00:00,long,1.6788389999999997,1.6515066023160065,1.7094999999999998,1.753,True,27.726186047464704,tp1_then_tp2,ranging,37
2025-02-20 03:15:00+00:00,2025-02-20 09:45:00+00:00,short,1.8800595000000002,1.9124541649027287,1.7745,1.654,False,-16.263044401424445,stop_loss,ranging,25
2025-02-22 06:00:00+00:00,2025-02-22 10:15:00+00:00,short,2.010994,2.0393626769065345,1.9725000000000001,1.922,True,1.5757512279309867,tp1_then_stop_loss,ranging,16
2025-02-23 05:15:00+00:00,2025-02-23 07:45:00+00:00,long,1.9369679999999998,1.9172910005710262,1.9540000000000002,1.981,True,21.96939051647694,tp1_then_tp2,ranging,9
2025-02-23 19:15:00+00:00,2025-02-23 20:15:00+00:00,long,1.9129559999999999,1.886957519649936,1.9415,1.982,False,-16.523532755910836,stop_loss,ranging,3
2025-02-23 22:30:00+00:00,2025-02-24 00:30:00+00:00,long,1.8659325,1.8453521090212126,1.903,1.949,True,42.87300335161281,tp1_then_tp2,ranging,7
2025-02-24 03:30:00+00:00,2025-02-24 04:30:00+00:00,long,1.812906,1.7833031275641789,1.875,1.95,False,-16.60460240901746,stop_loss,ranging,3
2025-02-24 07:30:00+00:00,2025-02-24 08:15:00+00:00,long,1.7368679999999999,1.710920877773708,1.7925,1.858,False,-16.520653568746482,stop_loss,ranging,2
2025-02-26 15:15:00+00:00,2025-02-26 18:30:00+00:00,short,1.687156,1.742879635812458,1.6715,1.616,True,11.42637986760469,tp1_then_tp2,ranging,12
2025-02-26 21:00:00+00:00,2025-02-26 22:15:00+00:00,short,1.7161415000000002,1.7508650842781575,1.658,1.588,False,-16.168460385926835,stop_loss,ranging,4
2025-02-27 10:30:00+00:00,2025-02-27 15:00:00+00:00,short,1.775112,1.7954295692801148,1.7405,1.701,True,39.39502824169992,tp1_then_tp2,ranging,17
2025-02-27 19:45:00+00:00,2025-02-27 21:00:00+00:00,long,1.684842,1.6635772307133436,1.7085,1.74,False,-16.854542515851623,stop_loss,ranging,4
2025-03-01 04:15:00+00:00,2025-03-01 07:15:00+00:00,short,1.7061465000000002,1.7216564890394541,1.685,1.659,True,32.360333265523465,tp1_then_tp2,ranging,11
2025-03-01 08:00:00+00:00,2025-03-01 10:30:00+00:00,long,1.6438214999999998,1.6195484220153387,1.67,1.711,False,-16.84013200149703,stop_loss,ranging,9
2025-03-06 05:30:00+00:00,2025-03-06 14:45:00+00:00,short,1.501249,1.518326830729152,1.4675,1.429,True,47.05496482913523,tp1_then_tp2,ranging,36
2025-03-06 17:15:00+00:00,2025-03-06 17:45:00+00:00,long,1.4127059999999998,1.3890873250323483,1.4365,1.472,False,-17.035311360461908,stop_loss,ranging,1
2025-03-06 19:30:00+00:00,2025-03-07 00:30:00+00:00,long,1.3946969999999999,1.3733352029170731,1.428,1.472,False,-17.04548756366892,stop_loss,ranging,19
2025-03-07 13:45:00+00:00,2025-03-07 17:00:00+00:00,short,1.3613190000000002,1.4024119553948107,1.367,1.342,True,2.07979882711193,tp1_then_tp2,ranging,12
2025-03-07 19:00:00+00:00,2025-03-07 21:15:00+00:00,short,1.3883055000000002,1.4213689296060794,1.3675,1.327,True,18.89598369661809,tp1_then_tp2,ranging,8
2025-03-07 22:15:00+00:00,2025-03-07 23:15:00+00:00,long,1.312656,1.286544194184896,1.3555000000000001,1.409,False,-16.74429681851729,stop_loss,ranging,3
2025-03-09 08:15:00+00:00,2025-03-09 09:15:00+00:00,long,1.2816404999999997,1.2671592338167952,1.289,1.305,False,-17.17206357364309,stop_loss,ranging,3
2025-03-12 02:45:00+00:00,2025-03-12 03:30:00+00:00,long,1.1115555,1.0991044157530996,1.1295000000000002,1.151,False,-16.997304898400817,stop_loss,ranging,2
2025-03-12 08:15:00+00:00,2025-03-12 09:00:00+00:00,short,1.131434,1.1531233364446056,1.108,1.073,False,-16.2625825140924,stop_loss,ranging,2
