entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-11-11 07:30:00+00:00,2025-11-11 08:00:00+00:00,long,0.802401,0.8006646172142055,0.80955075,0.857,False,-18.33025378352327,stop_loss,ranging,1
2025-11-11 14:45:00+00:00,2025-11-11 18:30:00+00:00,short,0.8165915,0.8200602077442052,0.814193625,0.798,True,52.499625812460145,tp1_then_tp2,ranging,14
2025-11-11 20:00:00+00:00,2025-11-11 20:45:00+00:00,long,0.7873935,0.7839801168711894,0.791045125,0.816,False,-23.81742049445903,stop_loss,ranging,2
2025-11-13 14:30:00+00:00,2025-11-13 15:00:00+00:00,long,0.7613805,0.7596650495251839,0.764410375,0.784,True,90.8434269675579,tp1_then_tp2,ranging,1
2025-11-13 16:45:00+00:00,2025-11-13 17:15:00+00:00,long,0.7493744999999999,0.7499914074969903,0.754905875,0.788,False,-1.0654675046606186,stop_loss,ranging,1
2025-11-13 19:30:00+00:00,2025-11-13 20:00:00+00:00,long,0.710355,0.7014968187662163,0.71964125,0.788,False,-21.695251712707293,stop_loss,ranging,1
2025-11-14 02:15:00+00:00,2025-11-14 02:45:00+00:00,short,0.745627,0.7443149307307727,0.73822025,0.692,False,4.52145585945605,stop_loss,ranging,1
2025-11-14 04:30:00+00:00,2025-11-14 05:00:00+00:00,long,0.7073535,0.7143352576105604,0.713765125,0.747,False,17.827150324152623,stop_loss,ranging,1
2025-11-14 12:00:00+00:00,2025-11-14 12:30:00+00:00,long,0.6943469999999999,0.6960877294444822,0.70051025,0.738,False,9.045697179684698,stop_loss,ranging,1
2025-11-14 20:15:00+00:00,2025-11-14 20:45:00+00:00,long,0.7033514999999999,0.6978984590650958,0.706013625,0.726,False,-22.701913894908206,stop_loss,ranging,1
2025-11-15 20:45:00+00:00,2025-11-15 21:45:00+00:00,long,0.6933464999999999,0.6918775881849639,0.695884875,0.713,True,-1.3680965344805764,tp1_then_stop_loss,ranging,3
2025-11-16 00:15:00+00:00,2025-11-16 00:45:00+00:00,long,0.686343,0.6849566607628009,0.68925725,0.709,False,-18.001977539496888,stop_loss,ranging,1
2025-11-16 09:45:00+00:00,2025-11-16 11:15:00+00:00,short,0.697651,0.7002137903094297,0.69623825,0.686,True,44.88705212642517,tp1_then_tp2,ranging,5
2025-11-17 13:00:00+00:00,2025-11-17 13:30:00+00:00,long,0.6693345,0.6718238303664295,0.6721258750000001,0.687,False,14.71766915296288,stop_loss,ranging,1
2025-11-17 16:00:00+00:00,2025-11-17 16:30:00+00:00,long,0.6363179999999999,0.6381634696704521,0.6436135,0.688,False,11.55836786659808,stop_loss,ranging,1
2025-11-18 13:15:00+00:00,2025-11-18 13:45:00+00:00,long,0.6473234999999999,0.6455195321117855,0.648992625,0.66,False,-23.176308265514965,stop_loss,ranging,1
2025-11-18 15:00:00+00:00,2025-11-18 15:30:00+00:00,short,0.663668,0.6673851753277416,0.661251,0.644,False,-23.799818814671948,stop_loss,ranging,1
2025-11-18 21:45:00+00:00,2025-11-19 03:45:00+00:00,long,0.668334,0.6653275900426411,0.6705004999999999,0.686,True,-7.328816624522341,tp1_then_stop_loss,ranging,23
2025-11-19 05:30:00+00:00,2025-11-19 06:00:00+00:00,long,0.638319,0.6464471415489194,0.64486425,0.68,False,18.294675477901933,stop_loss,ranging,1
2025-11-19 16:45:00+00:00,2025-11-19 17:15:00+00:00,long,0.6293145,0.6243256997644667,0.633735875,0.666,False,-22.566950242801735,stop_loss,ranging,1
2025-11-19 21:45:00+00:00,2025-11-19 23:15:00+00:00,short,0.649675,0.6548289029272982,0.64525625,0.613,True,-3.9147409335714265,tp1_then_stop_loss,ranging,5
2025-11-20 01:00:00+00:00,2025-11-20 01:30:00+00:00,short,0.6596700000000001,0.6619367289049508,0.6543775000000001,0.618,False,-25.562226519667245,stop_loss,ranging,1
2025-11-20 09:45:00+00:00,2025-11-20 10:15:00+00:00,long,0.6593295,0.6569979325854868,0.660747125,0.671,False,-25.040383484994717,stop_loss,ranging,1
2025-11-20 12:45:00+00:00,2025-11-20 13:15:00+00:00,short,0.6746625,0.6713379153330689,0.6714968750000001,0.655,False,15.382971035349234,stop_loss,ranging,1
2025-11-20 16:00:00+00:00,2025-11-20 16:30:00+00:00,long,0.6413205,0.6526083638408094,0.648240375,0.681,False,18.317049815852265,stop_loss,ranging,1
2025-11-24 08:15:00+00:00,2025-11-24 09:00:00+00:00,long,0.552276,0.5494968683877871,0.5547070000000001,0.572,False,-23.50241602917313,stop_loss,ranging,2
2025-11-24 13:30:00+00:00,2025-11-24 14:00:00+00:00,short,0.5587205000000001,0.558164784903789,0.556040375,0.54,False,-0.027668499715111317,stop_loss,ranging,1
2025-11-24 15:45:00+00:00,2025-11-24 16:15:00+00:00,short,0.573713,0.5762386149617176,0.56990975,0.544,False,-23.801822407503252,stop_loss,ranging,1
2025-11-24 18:00:00+00:00,2025-11-25 23:15:00+00:00,short,0.6066965,0.6076078893790682,0.599022375,0.548,True,25.31990105373984,tp1_then_stop_loss,ranging,116
2025-11-26 05:30:00+00:00,2025-11-26 06:00:00+00:00,short,0.6066965,0.6067836695051569,0.605147375,0.596,False,-6.657146913258275,stop_loss,ranging,1
2025-11-26 11:45:00+00:00,2025-11-26 12:15:00+00:00,long,0.5952974999999999,0.5950593469878438,0.5980981249999999,0.616,False,-8.117393442031688,stop_loss,ranging,1
2025-11-26 17:15:00+00:00,2025-11-26 17:45:00+00:00,short,0.6046975,0.6008547383316108,0.600773125,0.58,False,16.23574980033863,stop_loss,ranging,1
2025-11-27 08:45:00+00:00,2025-11-27 09:30:00+00:00,short,0.6126935,0.613628979778334,0.611520125,0.604,False,-14.723708697228524,stop_loss,ranging,2
2025-11-27 14:45:00+00:00,2025-11-27 15:15:00+00:00,short,0.6246875000000001,0.6229978342452785,0.6221406250000001,0.608,False,9.864587844357475,stop_loss,ranging,1
2025-11-28 08:00:00+00:00,2025-11-28 08:30:00+00:00,short,0.6306845000000001,0.6229483379408467,0.6272633750000001,0.613,False,17.8004279703667,stop_loss,ranging,1
2025-11-28 22:15:00+00:00,2025-11-29 11:15:00+00:00,long,0.6063029999999999,0.6038864725753511,0.6082272499999999,0.622,True,-7.261295136956092,tp1_then_stop_loss,ranging,51
2025-11-29 13:00:00+00:00,2025-11-29 13:30:00+00:00,long,0.6003,0.5986048428869607,0.6015999999999999,0.611,False,-22.3222272897347,stop_loss,ranging,1
2025-11-29 16:30:00+00:00,2025-11-29 17:00:00+00:00,long,0.5912955,0.5923160941222324,0.593846625,0.609,False,4.185414654961927,stop_loss,ranging,1
2025-12-07 08:00:00+00:00,2025-12-07 10:00:00+00:00,long,0.49924949999999996,0.49862291631202915,0.5004371249999999,0.508,True,-2.536933298580548,tp1_then_stop_loss,ranging,7
2025-12-07 13:30:00+00:00,2025-12-07 14:00:00+00:00,long,0.4932465,0.4924147163680578,0.49480987499999995,0.505,False,-15.516452436011807,stop_loss,ranging,1
2025-12-08 13:45:00+00:00,2025-12-08 15:30:00+00:00,long,0.48524249999999997,0.4849971261297811,0.48843187499999996,0.509,True,11.644893955714483,tp1_then_stop_loss,ranging,6
2025-12-08 18:45:00+00:00,2025-12-08 19:15:00+00:00,long,0.48023999999999994,0.47919860854550317,0.48292999999999997,0.5,False,-18.263867076616307,stop_loss,ranging,1
2025-12-08 22:15:00+00:00,2025-12-08 22:45:00+00:00,long,0.47823899999999997,0.47590880293120674,0.47980425,0.491,False,-22.935444521994135,stop_loss,ranging,1
2025-12-09 01:30:00+00:00,2025-12-09 02:00:00+00:00,long,0.47323649999999995,0.47222644231452277,0.47492737499999993,0.486,False,-17.68004314069236,stop_loss,ranging,1
2025-12-09 06:00:00+00:00,2025-12-09 06:30:00+00:00,long,0.4672335,0.46630997462045276,0.468675125,0.478,False,-16.632439818871458,stop_loss,ranging,1
2025-12-09 12:15:00+00:00,2025-12-09 12:45:00+00:00,short,0.475762,0.4775053009690432,0.4746965,0.467,False,-23.524624032866974,stop_loss,ranging,1
2025-12-09 15:00:00+00:00,2025-12-09 15:30:00+00:00,short,0.485757,0.4850715493574268,0.48306775,0.467,False,2.2539398610998633,stop_loss,ranging,1
2025-12-09 17:30:00+00:00,2025-12-09 18:00:00+00:00,short,0.5357320000000001,0.5424859822326691,0.528549,0.475,False,-19.71894361767246,stop_loss,ranging,1
2025-12-10 06:45:00+00:00,2025-12-10 07:30:00+00:00,long,0.490245,0.48820109351021984,0.49143375,0.5,True,-8.106406397237064,tp1_then_stop_loss,ranging,2
2025-12-10 09:15:00+00:00,2025-12-10 11:45:00+00:00,long,0.48124049999999996,0.4803037871163812,0.48368037499999994,0.5,True,3.0242527326164628,tp1_then_stop_loss,ranging,9
2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,long,0.48023999999999994,0.4779610540738792,0.48242999999999997,0.498,False,-21.789920864169197,stop_loss,ranging,1
2025-12-10 17:15:00+00:00,2025-12-10 18:30:00+00:00,short,0.491754,0.4934393130171729,0.48969050000000003,0.476,True,-3.19418641290122,tp1_then_stop_loss,ranging,4
2025-12-10 22:00:00+00:00,2025-12-10 22:30:00+00:00,long,0.47923949999999993,0.4783928411197345,0.48630462499999993,0.532,False,-14.732323362229378,stop_loss,ranging,1
2025-12-11 00:15:00+00:00,2025-12-11 00:45:00+00:00,long,0.47223599999999993,0.4707005173818018,0.47992699999999994,0.532,False,-22.44942894341621,stop_loss,ranging,1
2025-12-11 03:00:00+00:00,2025-12-11 03:30:00+00:00,long,0.450225,0.44820657128993974,0.45504374999999997,0.488,False,-21.252069415235397,stop_loss,ranging,1
2025-12-11 12:45:00+00:00,2025-12-11 13:15:00+00:00,short,0.45677150000000005,0.4585692517631518,0.45595362500000003,0.45,False,-21.551892512534565,stop_loss,ranging,1
2025-12-11 18:30:00+00:00,2025-12-11 19:00:00+00:00,short,0.473763,0.4684656020933507,0.46994725,0.451,False,15.45502043521277,stop_loss,ranging,1
2025-12-11 21:15:00+00:00,2025-12-11 21:45:00+00:00,short,0.48675650000000004,0.4870109710246175,0.48194237500000003,0.451,False,-7.8208467947344396,stop_loss,ranging,1
2025-12-12 00:45:00+00:00,2025-12-12 01:15:00+00:00,long,0.462231,0.4615611763788709,0.46617325,0.492,False,-12.510385583842119,stop_loss,ranging,1
2025-12-13 07:45:00+00:00,2025-12-13 08:15:00+00:00,short,0.4547725,0.45531503337270746,0.453204375,0.443,False,-11.130439414204863,stop_loss,ranging,1
2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,long,0.44922449999999997,0.44873526089793947,0.450418375,0.458,False,-10.52365060395608,stop_loss,ranging,1
2025-12-14 02:00:00+00:00,2025-12-14 02:45:00+00:00,short,0.4467765,0.4481240439638008,0.44608237500000003,0.441,False,-20.125508589821823,stop_loss,ranging,2
2025-12-14 03:45:00+00:00,2025-12-14 04:45:00+00:00,long,0.444222,0.4429244003759584,0.4447915,0.449,True,-8.99896151002224,tp1_then_stop_loss,ranging,3
2025-12-14 10:00:00+00:00,2025-12-14 10:30:00+00:00,long,0.436218,0.43680529418159786,0.4374135,0.444,False,1.6998757405896003,stop_loss,ranging,1
2025-12-14 14:30:00+00:00,2025-12-14 15:00:00+00:00,long,0.42721349999999997,0.42837540529914836,0.429160125,0.44,False,8.461780515224085,stop_loss,ranging,1
2025-12-16 19:15:00+00:00,2025-12-16 21:15:00+00:00,long,0.41220599999999996,0.410002733300568,0.41402949999999994,0.427,True,-4.58678164568028,tp1_then_stop_loss,ranging,7
2025-12-17 16:15:00+00:00,2025-12-17 16:45:00+00:00,long,0.3891945,0.3920606931914905,0.394020875,0.422,False,14.211489161251826,stop_loss,ranging,1
2025-12-17 18:30:00+00:00,2025-12-17 19:00:00+00:00,long,0.382191,0.3811881477505349,0.38739325,0.422,False,-18.03744243831407,stop_loss,ranging,1
2025-12-19 07:00:00+00:00,2025-12-19 07:30:00+00:00,short,0.39580200000000004,0.3937712064189289,0.39172650000000003,0.367,False,13.231773227584137,stop_loss,ranging,1
2025-12-19 14:30:00+00:00,2025-12-19 15:00:00+00:00,short,0.39680150000000003,0.3935731033376602,0.394851125,0.386,False,14.530165451868628,stop_loss,ranging,1
2025-12-21 06:30:00+00:00,2025-12-21 07:00:00+00:00,short,0.397801,0.3988866667037479,0.39722575000000004,0.393,False,-18.691523891505053,stop_loss,ranging,1
2025-12-21 10:45:00+00:00,2025-12-21 12:45:00+00:00,long,0.3951975,0.3939273027505828,0.395898125,0.401,True,-8.6428158275642,tp1_then_stop_loss,ranging,7
2025-12-21 22:45:00+00:00,2025-12-21 23:15:00+00:00,short,0.3928035,0.3902764858799428,0.390977625,0.382,False,13.883381509671661,stop_loss,ranging,1
2025-12-22 06:45:00+00:00,2025-12-22 07:15:00+00:00,short,0.39980000000000004,0.4013306599152038,0.398475,0.389,False,-20.902451742182755,stop_loss,ranging,1
2025-12-22 15:00:00+00:00,2025-12-22 15:30:00+00:00,long,0.3931965,0.39237184018595556,0.394647375,0.404,False,-15.187967506165045,stop_loss,ranging,1
2025-12-22 19:45:00+00:00,2025-12-22 20:30:00+00:00,long,0.384192,0.3833085295052177,0.386144,0.399,True,1.8942234254560602,tp1_then_stop_loss,ranging,2
2025-12-23 00:15:00+00:00,2025-12-23 00:45:00+00:00,short,0.3928035,0.39328375756257167,0.391352625,0.382,False,-10.821303367036172,stop_loss,ranging,1
2025-12-23 04:45:00+00:00,2025-12-23 05:45:00+00:00,long,0.3851925,0.3838031059557695,0.386519375,0.396,False,-20.567592925672407,stop_loss,ranging,3
2025-12-23 10:45:00+00:00,2025-12-23 13:45:00+00:00,short,0.3888055,0.3900788988159504,0.38797912500000004,0.382,True,41.98090870237394,tp1_then_tp2,ranging,11
2025-12-24 01:30:00+00:00,2025-12-24 02:15:00+00:00,long,0.382191,0.38084310715453423,0.38326825,0.391,False,-20.943923560719035,stop_loss,ranging,2
2025-12-26 12:30:00+00:00,2025-12-26 13:00:00+00:00,short,0.39080450000000005,0.3920633484464395,0.39010337500000003,0.385,False,-20.42305573824291,stop_loss,ranging,1
2025-12-26 14:45:00+00:00,2025-12-26 15:15:00+00:00,long,0.38319149999999996,0.3846925783735233,0.384768625,0.393,False,11.83974868935201,stop_loss,ranging,1
2025-12-27 01:45:00+00:00,2025-12-27 02:15:00+00:00,short,0.39180400000000004,0.39284531665775635,0.39110300000000003,0.386,False,-17.60243394018665,stop_loss,ranging,1
2025-12-27 08:30:00+00:00,2025-12-27 09:45:00+00:00,long,0.390195,0.3891301731462387,0.39102125,0.397,True,-6.209306819075364,tp1_then_stop_loss,ranging,4
2025-12-27 15:45:00+00:00,2025-12-27 21:30:00+00:00,short,0.3928035,0.39392987937537743,0.39210262500000004,0.387,True,-7.4248728850482495,tp1_then_stop_loss,ranging,22
2025-12-28 04:30:00+00:00,2025-12-28 08:30:00+00:00,long,0.394197,0.39317911745336853,0.39489775000000005,0.4,True,-6.728963376479787,tp1_then_stop_loss,ranging,15
2025-12-28 11:30:00+00:00,2025-12-28 12:00:00+00:00,long,0.390195,0.3901145970833264,0.39127125,0.398,False,-5.897226552955469,stop_loss,ranging,1
2025-12-28 18:15:00+00:00,2025-12-28 19:00:00+00:00,long,0.3891945,0.38790138260407003,0.389895875,0.395,True,-8.23101975772155,tp1_then_stop_loss,ranging,2
2025-12-28 23:45:00+00:00,2025-12-29 00:15:00+00:00,short,0.39080450000000005,0.39108227931187894,0.38985337500000006,0.384,False,-7.9638757236894495,stop_loss,ranging,1
2025-12-29 02:00:00+00:00,2025-12-29 03:45:00+00:00,short,0.39880050000000006,0.40036369342917566,0.39710037500000006,0.385,True,-3.2609476012980476,tp1_then_stop_loss,ranging,6
2026-01-05 14:30:00+00:00,2026-01-05 15:00:00+00:00,short,0.4167915,0.4165586726921141,0.415468625,0.408,False,-2.0376607421280455,stop_loss,ranging,1
2026-01-05 19:00:00+00:00,2026-01-05 19:30:00+00:00,short,0.435782,0.4352583908195757,0.43221149999999997,0.41,False,0.9333855320266522,stop_loss,ranging,1
2026-01-07 07:15:00+00:00,2026-01-07 07:45:00+00:00,short,0.43978,0.4406534326933797,0.43846,0.43,False,-13.792077222270814,stop_loss,ranging,1
2026-01-07 09:30:00+00:00,2026-01-07 12:30:00+00:00,long,0.4312155,0.4288096370893807,0.433536625,0.45,False,-18.10822770776151,stop_loss,ranging,11
2026-01-07 14:15:00+00:00,2026-01-07 14:45:00+00:00,long,0.41420699999999994,0.4132290456680911,0.41790524999999995,0.443,False,-15.185336668559815,stop_loss,ranging,1
2026-01-09 12:00:00+00:00,2026-01-09 12:30:00+00:00,long,0.4002,0.39951602420221366,0.401775,0.412,False,-12.117013672831229,stop_loss,ranging,1
2026-01-09 15:15:00+00:00,2026-01-09 15:45:00+00:00,short,0.4167915,0.41315081403793114,0.413718625,0.398,False,13.112738360597946,stop_loss,ranging,1
2026-01-10 02:30:00+00:00,2026-01-10 03:00:00+00:00,long,0.4052025,0.4048052622504526,0.406276875,0.413,False,-8.864214249340643,stop_loss,ranging,1
2026-01-10 07:00:00+00:00,2026-01-10 07:30:00+00:00,short,0.411794,0.40916202084001696,0.4100955,0.402,False,12.527461143272422,stop_loss,ranging,1
2026-01-10 09:45:00+00:00,2026-01-10 11:00:00+00:00,short,0.413793,0.4140499740792239,0.41221975,0.402,True,2.655570969439913,tp1_then_stop_loss,ranging,4
2026-01-10 12:45:00+00:00,2026-01-10 13:15:00+00:00,short,0.417791,0.41810492475238864,0.41671825,0.41,False,-7.8791062187312795,stop_loss,ranging,1
2026-01-10 15:15:00+00:00,2026-01-10 16:30:00+00:00,long,0.41120549999999995,0.4099134965697457,0.41240412499999995,0.421,False,-18.741080115852082,stop_loss,ranging,4
2026-01-10 19:30:00+00:00,2026-01-10 22:30:00+00:00,short,0.415792,0.41517796258460404,0.414344,0.406,True,55.110897237381565,tp1_then_tp2,ranging,11
2026-01-11 00:30:00+00:00,2026-01-11 09:30:00+00:00,long,0.4032015,0.4020484356167928,0.404776125,0.416,True,76.8009879966368,tp1_then_tp2,ranging,35
2026-01-11 13:30:00+00:00,2026-01-11 14:15:00+00:00,long,0.40920449999999997,0.40894844668921543,0.410153375,0.416,False,-7.821596681833996,stop_loss,ranging,2
2026-01-12 01:00:00+00:00,2026-01-12 01:30:00+00:00,short,0.4107945,0.41114673255742645,0.408720875,0.396,False,-8.899732474792428,stop_loss,ranging,1
2026-01-12 03:15:00+00:00,2026-01-12 22:00:00+00:00,short,0.425787,0.4295953730213831,0.42221525000000004,0.396,True,67.59330454152636,tp1_then_tp2,ranging,74
2026-01-13 13:15:00+00:00,2026-01-13 13:45:00+00:00,short,0.409795,0.41137825908076225,0.40897125,0.403,False,-20.84864936555993,stop_loss,ranging,1
2026-01-21 05:15:00+00:00,2026-01-21 06:00:00+00:00,short,0.335832,0.33719622430402146,0.334499,0.325,False,-20.379117299987055,stop_loss,ranging,2
2026-01-21 10:30:00+00:00,2026-01-21 11:00:00+00:00,long,0.3351675,0.3338394872359724,0.335875625,0.341,False,-20.200043707621504,stop_loss,ranging,1
2026-01-21 14:00:00+00:00,2026-01-21 14:30:00+00:00,short,0.33883050000000003,0.3407474606898453,0.33712287500000004,0.325,False,-18.766658508596656,stop_loss,ranging,1
2026-01-21 17:30:00+00:00,2026-01-21 19:45:00+00:00,long,0.3271635,0.32346679452135785,0.329997625,0.351,True,55.37836290415331,tp1_then_tp2,ranging,8
2026-01-22 05:45:00+00:00,2026-01-22 07:15:00+00:00,long,0.344172,0.34264746774851895,0.345004,0.351,True,-7.3803665554568925,tp1_then_stop_loss,ranging,5
2026-01-22 11:15:00+00:00,2026-01-22 14:00:00+00:00,long,0.338169,0.3368102146324039,0.33912675,0.346,True,-6.532836621997835,tp1_then_stop_loss,ranging,10
2026-01-23 08:30:00+00:00,2026-01-23 09:00:00+00:00,long,0.334167,0.33368996669041856,0.33537525,0.343,False,-11.766030353555532,stop_loss,ranging,1
2026-01-23 14:30:00+00:00,2026-01-23 15:00:00+00:00,long,0.32916449999999997,0.33063822420142,0.330623375,0.338,False,12.450982739657723,stop_loss,ranging,1
2026-01-23 16:30:00+00:00,2026-01-23 17:00:00+00:00,short,0.33983,0.3398651359625723,0.33774750000000003,0.325,False,-5.3539361004120725,stop_loss,ranging,1
2026-01-23 23:15:00+00:00,2026-01-24 00:30:00+00:00,long,0.3351675,0.3334173529086278,0.336750625,0.348,False,-19.34564059554118,stop_loss,ranging,4
2026-01-24 09:45:00+00:00,2026-01-24 10:30:00+00:00,long,0.334167,0.33308314459478783,0.33475025,0.339,True,-8.352312298810514,tp1_then_stop_loss,ranging,2
2026-01-24 15:30:00+00:00,2026-01-24 16:15:00+00:00,long,0.3331665,0.3319630748118982,0.333749875,0.338,True,-8.681880575956097,tp1_then_stop_loss,ranging,2
2026-01-24 22:45:00+00:00,2026-01-24 23:15:00+00:00,short,0.33483250000000003,0.3358837322220032,0.334374375,0.331,False,-19.57600845380637,stop_loss,ranging,1
2026-01-25 01:00:00+00:00,2026-01-25 04:00:00+00:00,short,0.33783100000000005,0.33902293461566047,0.33699825000000005,0.331,True,45.5357212384669,tp1_then_tp2,ranging,11
2026-01-25 09:30:00+00:00,2026-01-25 10:00:00+00:00,short,0.33883050000000003,0.3382515265691366,0.33774787500000003,0.332,False,3.410372455757022,stop_loss,ranging,1
2026-01-25 13:15:00+00:00,2026-01-25 14:30:00+00:00,long,0.3311655,0.32962172037563486,0.332499125,0.342,True,-4.533485510520623,tp1_then_stop_loss,ranging,4
2026-01-25 16:15:00+00:00,2026-01-25 16:45:00+00:00,long,0.32016,0.31733990241328397,0.322495,0.34,False,-17.806695264366343,stop_loss,ranging,1
2026-01-25 18:30:00+00:00,2026-01-25 19:00:00+00:00,long,0.312156,0.31232452931943133,0.314992,0.333,False,-2.1855929738545052,stop_loss,ranging,1
2026-01-26 13:15:00+00:00,2026-01-26 14:00:00+00:00,short,0.32983500000000004,0.33017535443257123,0.32850125,0.32,True,2.4030668098981964,tp1_then_stop_loss,ranging,2
2026-01-26 23:45:00+00:00,2026-01-27 00:30:00+00:00,long,0.3251625,0.32383335242434985,0.326121875,0.333,False,-19.685729403499078,stop_loss,ranging,2
2026-01-27 06:15:00+00:00,2026-01-27 06:45:00+00:00,long,0.324162,0.32304293176271065,0.3248715,0.33,False,-20.144596688758032,stop_loss,ranging,1
2026-01-27 12:30:00+00:00,2026-01-27 13:45:00+00:00,long,0.3211605,0.32010042233426694,0.32187037500000004,0.327,True,-7.149411825876809,tp1_then_stop_loss,ranging,4
2026-01-27 15:45:00+00:00,2026-01-27 16:15:00+00:00,short,0.32583700000000004,0.3261947611560631,0.32487775,0.319,False,-9.6696604631871,stop_loss,ranging,1
2026-01-27 20:00:00+00:00,2026-01-27 20:30:00+00:00,short,0.331834,0.3335759506344821,0.3302505,0.319,False,-18.178578109403606,stop_loss,ranging,1
2026-01-28 06:45:00+00:00,2026-01-28 12:00:00+00:00,short,0.33883050000000003,0.34028089641323395,0.337997875,0.332,True,-6.913114476679578,tp1_then_stop_loss,ranging,20
2026-01-28 14:15:00+00:00,2026-01-28 15:15:00+00:00,long,0.334167,0.3336990474615321,0.33550025,0.344,True,1.3231664357341602,tp1_then_stop_loss,ranging,3
2026-01-28 20:15:00+00:00,2026-01-28 20:45:00+00:00,short,0.33883050000000003,0.33858797700046683,0.33749787500000006,0.33,False,-1.2790901163606163,stop_loss,ranging,1
2026-01-29 00:00:00+00:00,2026-01-29 01:00:00+00:00,long,0.3311655,0.32939541794889327,0.33224912500000003,0.34,False,-17.80586175441782,stop_loss,ranging,3
2026-01-29 02:45:00+00:00,2026-01-29 03:15:00+00:00,long,0.322161,0.32041337971607,0.32424575,0.339,False,-17.55387934332034,stop_loss,ranging,1
2026-02-02 22:15:00+00:00,2026-02-02 23:30:00+00:00,long,0.25612799999999997,0.2548621850304076,0.25697099999999995,0.263,True,-5.410977488238408,tp1_then_stop_loss,ranging,4
2026-02-03 02:45:00+00:00,2026-02-03 03:15:00+00:00,long,0.2471235,0.24576550262978195,0.248467625,0.258,False,-17.24752731427214,stop_loss,ranging,1
2026-02-04 07:30:00+00:00,2026-02-04 11:15:00+00:00,short,0.25587200000000004,0.25722218940650204,0.25527900000000003,0.251,True,26.35248522588907,tp1_then_tp2,ranging,14
2026-02-04 13:30:00+00:00,2026-02-04 14:00:00+00:00,long,0.250125,0.24893901457101347,0.25084375,0.256,False,-17.779996179031045,stop_loss,ranging,1
2026-02-04 16:30:00+00:00,2026-02-04 17:00:00+00:00,long,0.23811899999999997,0.2381841936138596,0.24046425,0.255,False,-3.1626278442169227,stop_loss,ranging,1
2026-02-04 18:30:00+00:00,2026-02-05 04:15:00+00:00,short,0.25187400000000004,0.25449105524845606,0.25003050000000004,0.237,True,44.79808766334847,tp1_then_tp2,ranging,38
2026-02-05 10:45:00+00:00,2026-02-05 11:15:00+00:00,long,0.232116,0.23350182334024291,0.23371199999999998,0.242,False,12.419488576254418,stop_loss,ranging,1
2026-02-07 16:00:00+00:00,2026-02-07 16:30:00+00:00,short,0.22288850000000002,0.22340696001205312,0.221541375,0.213,False,-15.031207893050706,stop_loss,ranging,1
