entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-11-14 12:00:00+00:00,2025-11-14 12:30:00+00:00,long,0.6943469999999999,0.6960877294444822,0.7042082,0.738,False,9.159869470965457,stop_loss,ranging,1
2025-11-14 20:15:00+00:00,2025-11-14 20:45:00+00:00,long,0.7033514999999999,0.6978984590650958,0.7076108999999999,0.726,False,-22.988451181570998,stop_loss,ranging,1
2025-11-15 20:45:00+00:00,2025-11-15 21:45:00+00:00,long,0.6933464999999999,0.6918775881849639,0.6974079,0.713,True,5.247658310676893,tp1_then_stop_loss,ranging,3
2025-11-16 00:15:00+00:00,2025-11-16 00:45:00+00:00,long,0.686343,0.6849566607628009,0.6910058,0.709,False,-18.289253949862594,stop_loss,ranging,1
2025-11-16 09:45:00+00:00,2025-11-16 11:15:00+00:00,short,0.697651,0.7002137903094297,0.6953906,0.686,True,48.9159533983313,tp1_then_tp2,ranging,5
2025-11-17 13:00:00+00:00,2025-11-17 13:30:00+00:00,long,0.6693345,0.6718238303664295,0.6738007,0.687,False,14.976729662459814,stop_loss,ranging,1
2025-11-17 16:00:00+00:00,2025-11-17 16:30:00+00:00,long,0.6363179999999999,0.6381634696704521,0.6479908,0.688,False,11.761818334016084,stop_loss,ranging,1
2025-11-18 13:15:00+00:00,2025-11-18 13:45:00+00:00,long,0.6473234999999999,0.6455195321117855,0.6499941,0.66,False,-23.584257796457752,stop_loss,ranging,1
2025-11-18 15:00:00+00:00,2025-11-18 15:30:00+00:00,short,0.663668,0.6673851753277416,0.6598008000000001,0.644,False,-24.218743382413184,stop_loss,ranging,1
2025-11-18 21:45:00+00:00,2025-11-19 03:45:00+00:00,long,0.668334,0.6653275900426411,0.6718004,0.686,True,-3.073761406253026,tp1_then_stop_loss,ranging,23
2025-11-19 05:30:00+00:00,2025-11-19 06:00:00+00:00,long,0.638319,0.6464471415489194,0.6487914,0.68,False,18.657063716127425,stop_loss,ranging,1
2025-11-19 16:45:00+00:00,2025-11-19 17:15:00+00:00,long,0.6293145,0.6243256997644667,0.6363887,0.666,False,-23.013965405792153,stop_loss,ranging,1
2025-11-19 21:45:00+00:00,2025-11-19 23:15:00+00:00,short,0.649675,0.6548289029272982,0.642605,0.613,True,1.2123132267823316,tp1_then_stop_loss,ranging,5
2025-11-20 01:00:00+00:00,2025-11-20 01:30:00+00:00,short,0.6596700000000001,0.6619367289049508,0.6512020000000001,0.618,False,-26.135806809058526,stop_loss,ranging,1
2025-11-20 09:45:00+00:00,2025-11-20 10:15:00+00:00,long,0.6593295,0.6569979325854868,0.6615977000000001,0.671,False,-25.602254353118884,stop_loss,ranging,1
2025-11-20 12:45:00+00:00,2025-11-20 13:15:00+00:00,short,0.6746625,0.6713379153330689,0.6695975000000001,0.655,False,15.728143196755632,stop_loss,ranging,1
2025-11-20 16:00:00+00:00,2025-11-20 16:30:00+00:00,long,0.6413205,0.6526083638408094,0.6523923,0.681,False,18.728058564487196,stop_loss,ranging,1
2025-11-24 08:15:00+00:00,2025-11-24 09:00:00+00:00,long,0.552276,0.5494968683877871,0.5561656,0.572,False,-24.029777077986143,stop_loss,ranging,2
2025-11-24 13:30:00+00:00,2025-11-24 14:00:00+00:00,short,0.5587205000000001,0.558164784903789,0.5544323000000001,0.54,False,-0.02828934180261089,stop_loss,ranging,1
2025-11-24 15:45:00+00:00,2025-11-24 16:15:00+00:00,short,0.573713,0.5762386149617176,0.5676278,0.544,False,-24.335901712920236,stop_loss,ranging,1
2025-11-24 18:00:00+00:00,2025-11-25 23:15:00+00:00,short,0.6066965,0.6076078893790682,0.5944179,0.548,True,48.0451753343945,tp1_then_stop_loss,ranging,116
2025-11-26 05:30:00+00:00,2025-11-26 06:00:00+00:00,short,0.6066965,0.6067836695051569,0.6042179,0.596,False,-6.882561301609634,stop_loss,ranging,1
2025-11-26 11:45:00+00:00,2025-11-26 12:15:00+00:00,long,0.5952974999999999,0.5950593469878438,0.5997785,0.616,False,-8.392252522293042,stop_loss,ranging,1
2025-11-26 17:15:00+00:00,2025-11-26 17:45:00+00:00,short,0.6046975,0.6008547383316108,0.5984185,0.58,False,16.785500565697323,stop_loss,ranging,1
2025-11-27 08:45:00+00:00,2025-11-27 09:30:00+00:00,short,0.6126935,0.613628979778334,0.6108161,0.604,False,-15.222260979984872,stop_loss,ranging,2
2025-11-27 14:45:00+00:00,2025-11-27 15:15:00+00:00,short,0.6246875000000001,0.6229978342452785,0.6206125,0.608,False,10.198607817815706,stop_loss,ranging,1
2025-11-28 08:00:00+00:00,2025-11-28 08:30:00+00:00,short,0.6306845000000001,0.6229483379408467,0.6252107,0.613,False,18.40315953624839,stop_loss,ranging,1
2025-11-28 22:15:00+00:00,2025-11-29 11:15:00+00:00,long,0.6063029999999999,0.6038864725753511,0.6093818,0.622,True,-2.6842020076809496,tp1_then_stop_loss,ranging,51
2025-11-29 13:00:00+00:00,2025-11-29 13:30:00+00:00,long,0.6003,0.5986048428869607,0.6023799999999999,0.611,False,-23.13336371375615,stop_loss,ranging,1
2025-11-29 16:30:00+00:00,2025-11-29 17:00:00+00:00,long,0.5912955,0.5923160941222324,0.5953773,0.609,False,4.3375026268389085,stop_loss,ranging,1
2025-12-07 08:00:00+00:00,2025-12-07 10:00:00+00:00,long,0.49924949999999996,0.49862291631202915,0.5011497,0.508,True,1.6473502023638564,tp1_then_stop_loss,ranging,7
2025-12-07 13:30:00+00:00,2025-12-07 14:00:00+00:00,long,0.4932465,0.4924147163680578,0.49574789999999996,0.505,False,-16.114729644673695,stop_loss,ranging,1
2025-12-08 13:45:00+00:00,2025-12-08 15:30:00+00:00,long,0.48524249999999997,0.4849971261297811,0.4903455,0.509,True,23.82437510956618,tp1_then_stop_loss,ranging,6
2025-12-08 18:45:00+00:00,2025-12-08 19:15:00+00:00,long,0.48023999999999994,0.47919860854550317,0.484544,0.5,False,-19.07951982192744,stop_loss,ranging,1
2025-12-08 22:15:00+00:00,2025-12-08 22:45:00+00:00,long,0.47823899999999997,0.47590880293120674,0.4807434,0.491,False,-23.95972695959725,stop_loss,ranging,1
2025-12-09 01:30:00+00:00,2025-12-09 02:00:00+00:00,long,0.47323649999999995,0.47222644231452277,0.4759419,0.486,False,-18.469622678499466,stop_loss,ranging,1
2025-12-09 06:00:00+00:00,2025-12-09 06:30:00+00:00,long,0.4672335,0.46630997462045276,0.4695401,0.478,False,-17.37523405530423,stop_loss,ranging,1
2025-12-09 12:15:00+00:00,2025-12-09 12:45:00+00:00,short,0.475762,0.4775053009690432,0.4740572,0.467,False,-24.575218854562056,stop_loss,ranging,1
2025-12-09 15:00:00+00:00,2025-12-09 15:30:00+00:00,short,0.485757,0.4850715493574268,0.4814542,0.467,False,2.354599388885526,stop_loss,ranging,1
2025-12-09 17:30:00+00:00,2025-12-09 18:00:00+00:00,short,0.5357320000000001,0.5424859822326691,0.5242392,0.475,False,-20.599579160458607,stop_loss,ranging,1
2025-12-10 06:45:00+00:00,2025-12-10 07:30:00+00:00,long,0.490245,0.48820109351021984,0.492147,0.5,False,-23.376747875459035,stop_loss,ranging,2
2025-12-10 09:15:00+00:00,2025-12-10 11:45:00+00:00,long,0.48124049999999996,0.4803037871163812,0.4851443,0.5,True,11.629816733033884,tp1_then_stop_loss,ranging,9
2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,long,0.48023999999999994,0.4779610540738792,0.48374399999999995,0.498,False,-22.68515045802736,stop_loss,ranging,1
2025-12-10 17:15:00+00:00,2025-12-10 18:30:00+00:00,short,0.491754,0.4934393130171729,0.4884524,0.476,True,3.483172686699206,tp1_then_stop_loss,ranging,4
2025-12-10 22:00:00+00:00,2025-12-10 22:30:00+00:00,long,0.47923949999999993,0.4783928411197345,0.49054369999999997,0.532,False,-15.3940763714765,stop_loss,ranging,1
2025-12-11 00:15:00+00:00,2025-12-11 00:45:00+00:00,long,0.47223599999999993,0.4707005173818018,0.48454159999999996,0.532,False,-23.45782231043072,stop_loss,ranging,1
2025-12-11 03:00:00+00:00,2025-12-11 03:30:00+00:00,long,0.450225,0.44820657128993974,0.457935,0.488,False,-22.20667925799224,stop_loss,ranging,1
2025-12-11 12:45:00+00:00,2025-12-11 13:15:00+00:00,short,0.45677150000000005,0.4585692517631518,0.45546290000000006,0.45,False,-22.519969941632073,stop_loss,ranging,1
2025-12-11 18:30:00+00:00,2025-12-11 19:00:00+00:00,short,0.473763,0.4684656020933507,0.4676578,0.451,False,16.149235870858096,stop_loss,ranging,1
2025-12-11 21:15:00+00:00,2025-12-11 21:45:00+00:00,short,0.48675650000000004,0.4870109710246175,0.47905390000000003,0.451,False,-8.172147046162877,stop_loss,ranging,1
2025-12-12 00:45:00+00:00,2025-12-12 01:15:00+00:00,long,0.462231,0.4615611763788709,0.46853859999999997,0.492,False,-13.072332610349452,stop_loss,ranging,1
2025-12-13 07:45:00+00:00,2025-12-13 08:15:00+00:00,short,0.4547725,0.45531503337270746,0.45226350000000004,0.443,False,-11.630401409030247,stop_loss,ranging,1
2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,long,0.44922449999999997,0.44873526089793947,0.4511347,0.458,False,-10.996356590934862,stop_loss,ranging,1
2025-12-14 02:00:00+00:00,2025-12-14 02:45:00+00:00,short,0.4467765,0.4481240439638008,0.4456659,0.441,False,-21.02951507572942,stop_loss,ranging,2
2025-12-14 03:45:00+00:00,2025-12-14 04:45:00+00:00,long,0.444222,0.4429244003759584,0.4451332,0.449,True,-7.416248386771255,tp1_then_stop_loss,ranging,3
2025-12-14 10:00:00+00:00,2025-12-14 10:30:00+00:00,long,0.436218,0.43680529418159786,0.4381308,0.444,False,1.778290651175473,stop_loss,ranging,1
2025-12-14 14:30:00+00:00,2025-12-14 15:00:00+00:00,long,0.42721349999999997,0.42837540529914836,0.4303281,0.44,False,8.852120671657188,stop_loss,ranging,1
2025-12-16 19:15:00+00:00,2025-12-16 21:15:00+00:00,long,0.41220599999999996,0.410002733300568,0.4151236,0.427,True,-0.5963919954167268,tp1_then_stop_loss,ranging,7
2025-12-17 16:15:00+00:00,2025-12-17 16:45:00+00:00,long,0.3891945,0.3920606931914905,0.3969167,0.422,False,14.903345363416763,stop_loss,ranging,1
2025-12-17 18:30:00+00:00,2025-12-17 19:00:00+00:00,long,0.382191,0.3811881477505349,0.3905146,0.422,False,-18.915557059557703,stop_loss,ranging,1
2025-12-19 07:00:00+00:00,2025-12-19 07:30:00+00:00,short,0.39580200000000004,0.3937712064189289,0.38928120000000005,0.367,False,13.875934037846312,stop_loss,ranging,1
2025-12-19 14:30:00+00:00,2025-12-19 15:00:00+00:00,short,0.39680150000000003,0.3935731033376602,0.3936809,0.386,False,15.237535733215871,stop_loss,ranging,1
2025-12-21 06:30:00+00:00,2025-12-21 07:00:00+00:00,short,0.397801,0.3988866667037479,0.39688060000000003,0.393,False,-19.601481080756624,stop_loss,ranging,1
2025-12-21 10:45:00+00:00,2025-12-21 12:45:00+00:00,long,0.3951975,0.3939273027505828,0.3963185,0.401,True,-6.302983999404109,tp1_then_stop_loss,ranging,7
2025-12-21 22:45:00+00:00,2025-12-21 23:15:00+00:00,short,0.3928035,0.3902764858799428,0.3898821,0.382,False,14.582599440298928,stop_loss,ranging,1
2025-12-22 06:45:00+00:00,2025-12-22 07:15:00+00:00,short,0.39980000000000004,0.4013306599152038,0.39768000000000003,0.389,False,-21.955175751965513,stop_loss,ranging,1
2025-12-22 15:00:00+00:00,2025-12-22 15:30:00+00:00,long,0.3931965,0.39237184018595556,0.39551790000000003,0.404,False,-15.952889164674307,stop_loss,ranging,1
2025-12-22 19:45:00+00:00,2025-12-22 20:30:00+00:00,long,0.384192,0.3833085295052177,0.38731519999999997,0.399,False,-16.83646094067237,stop_loss,ranging,2
2025-12-23 00:15:00+00:00,2025-12-23 00:45:00+00:00,short,0.3928035,0.39328375756257167,0.3904821,0.382,False,-11.240714105348937,stop_loss,ranging,1
2025-12-23 04:45:00+00:00,2025-12-23 05:45:00+00:00,long,0.3851925,0.3838031059557695,0.3873155,0.396,False,-21.364749149991,stop_loss,ranging,3
2025-12-23 10:45:00+00:00,2025-12-23 13:45:00+00:00,short,0.3888055,0.3900788988159504,0.38748330000000003,0.382,True,46.771198989141645,tp1_then_tp2,ranging,11
2025-12-24 01:30:00+00:00,2025-12-24 02:15:00+00:00,long,0.382191,0.38084310715453423,0.3839146,0.391,False,-21.796241871942474,stop_loss,ranging,2
2025-12-26 12:30:00+00:00,2025-12-26 13:00:00+00:00,short,0.39080450000000005,0.3920633484464395,0.38968270000000005,0.385,False,-21.25417720057906,stop_loss,ranging,1
2025-12-26 14:45:00+00:00,2025-12-26 15:15:00+00:00,long,0.38319149999999996,0.3846925783735233,0.38571489999999997,0.393,False,12.321570282090478,stop_loss,ranging,1
2025-12-27 01:45:00+00:00,2025-12-27 02:15:00+00:00,short,0.39180400000000004,0.39284531665775635,0.39068240000000004,0.386,False,-18.31876947902811,stop_loss,ranging,1
2025-12-27 08:30:00+00:00,2025-12-27 09:45:00+00:00,long,0.390195,0.3891301731462387,0.391517,0.397,True,-3.3195965188584022,tp1_then_stop_loss,ranging,4
2025-12-27 15:45:00+00:00,2025-12-27 21:30:00+00:00,short,0.3928035,0.39392987937537743,0.39168210000000003,0.387,True,-5.095291574607774,tp1_then_stop_loss,ranging,22
2025-12-28 04:30:00+00:00,2025-12-28 08:30:00+00:00,long,0.394197,0.39317911745336853,0.3953182,0.4,True,-4.402929708691726,tp1_then_stop_loss,ranging,15
2025-12-28 11:30:00+00:00,2025-12-28 12:00:00+00:00,long,0.390195,0.3901145970833264,0.391917,0.398,False,-6.168765989866839,stop_loss,ranging,1
2025-12-28 18:15:00+00:00,2025-12-28 19:00:00+00:00,long,0.3891945,0.38790138260407003,0.3903167,0.395,False,-21.139123859473735,stop_loss,ranging,2
2025-12-28 23:45:00+00:00,2025-12-29 00:15:00+00:00,short,0.39080450000000005,0.39108227931187894,0.38928270000000004,0.384,False,-8.266245916672286,stop_loss,ranging,1
2025-12-29 02:00:00+00:00,2025-12-29 03:45:00+00:00,short,0.39880050000000006,0.40036369342917566,0.39608030000000005,0.385,True,1.8452597992907702,tp1_then_stop_loss,ranging,6
2026-01-05 14:30:00+00:00,2026-01-05 15:00:00+00:00,short,0.4167915,0.4165586726921141,0.41467489999999996,0.408,False,-2.121946763351093,stop_loss,ranging,1
2026-01-05 19:00:00+00:00,2026-01-05 19:30:00+00:00,short,0.435782,0.4352583908195757,0.4300692,0.41,False,0.9719941929951716,stop_loss,ranging,1
2026-01-07 07:15:00+00:00,2026-01-07 07:45:00+00:00,short,0.43978,0.4406534326933797,0.437668,0.43,False,-14.362574209051937,stop_loss,ranging,1
2026-01-07 09:30:00+00:00,2026-01-07 12:30:00+00:00,long,0.4312155,0.4288096370893807,0.43492929999999996,0.45,False,-18.857258414067502,stop_loss,ranging,11
2026-01-07 14:15:00+00:00,2026-01-07 14:45:00+00:00,long,0.41420699999999994,0.4132290456680911,0.42012419999999995,0.443,False,-15.813464591066026,stop_loss,ranging,1
2026-01-09 12:00:00+00:00,2026-01-09 12:30:00+00:00,long,0.4002,0.39951602420221366,0.40271999999999997,0.412,False,-12.618223148222903,stop_loss,ranging,1
2026-01-09 15:15:00+00:00,2026-01-09 15:45:00+00:00,short,0.4167915,0.41315081403793114,0.4118749,0.398,False,13.655135100596667,stop_loss,ranging,1
2026-01-10 02:30:00+00:00,2026-01-10 03:00:00+00:00,long,0.4052025,0.4048052622504526,0.4069215,0.413,False,-9.230874574535552,stop_loss,ranging,1
2026-01-10 07:00:00+00:00,2026-01-10 07:30:00+00:00,short,0.411794,0.40916202084001696,0.4090764,0.402,False,13.045648412606589,stop_loss,ranging,1
2026-01-10 09:45:00+00:00,2026-01-10 11:00:00+00:00,short,0.413793,0.4140499740792239,0.4112758,0.402,True,8.101430225209267,tp1_then_stop_loss,ranging,4
2026-01-10 12:45:00+00:00,2026-01-10 13:15:00+00:00,short,0.417791,0.41810492475238864,0.4160746,0.41,False,-8.233065805543816,stop_loss,ranging,1
2026-01-10 15:15:00+00:00,2026-01-10 16:30:00+00:00,long,0.41120549999999995,0.4099134965697457,0.41312329999999997,0.421,False,-19.583001114258906,stop_loss,ranging,4
2026-01-10 19:30:00+00:00,2026-01-10 22:30:00+00:00,short,0.415792,0.41517796258460404,0.4134752,0.406,True,62.41244260153898,tp1_then_tp2,ranging,11
2026-01-11 00:30:00+00:00,2026-01-11 09:30:00+00:00,long,0.4032015,0.4020484356167928,0.4057209,0.416,True,86.11653153350726,tp1_then_tp2,ranging,35
2026-01-11 13:30:00+00:00,2026-01-11 14:15:00+00:00,long,0.40920449999999997,0.40894844668921543,0.4107227,0.416,False,-8.225096339192682,stop_loss,ranging,2
2026-01-12 01:00:00+00:00,2026-01-12 01:30:00+00:00,short,0.4107945,0.41114673255742645,0.40747669999999997,0.396,False,-9.358850881204646,stop_loss,ranging,1
2026-01-12 03:15:00+00:00,2026-01-12 22:00:00+00:00,short,0.425787,0.4295953730213831,0.4200722,0.396,True,75.78104932129203,tp1_then_tp2,ranging,74
2026-01-13 13:15:00+00:00,2026-01-13 13:45:00+00:00,short,0.409795,0.41137825908076225,0.408477,0.403,False,-21.983398385568535,stop_loss,ranging,1
2026-01-21 05:15:00+00:00,2026-01-21 06:00:00+00:00,short,0.335832,0.33719622430402146,0.33369920000000003,0.325,False,-21.488310657279605,stop_loss,ranging,2
2026-01-21 10:30:00+00:00,2026-01-21 11:00:00+00:00,long,0.3351675,0.3338394872359724,0.3363005,0.341,False,-21.299490458316992,stop_loss,ranging,1
2026-01-21 14:00:00+00:00,2026-01-21 14:30:00+00:00,short,0.33883050000000003,0.3407474606898453,0.3360983,0.325,False,-19.788089056833723,stop_loss,ranging,1
2026-01-21 17:30:00+00:00,2026-01-21 19:45:00+00:00,long,0.3271635,0.32346679452135785,0.3316981,0.351,True,62.20919813915086,tp1_then_tp2,ranging,8
2026-01-22 05:45:00+00:00,2026-01-22 07:15:00+00:00,long,0.344172,0.34264746774851895,0.34550319999999995,0.351,True,-4.980684019933994,tp1_then_stop_loss,ranging,5
2026-01-22 11:15:00+00:00,2026-01-22 14:00:00+00:00,long,0.338169,0.3368102146324039,0.3397014,0.346,True,-3.2851025162003946,tp1_then_stop_loss,ranging,10
2026-01-23 08:30:00+00:00,2026-01-23 09:00:00+00:00,long,0.334167,0.33368996669041856,0.3361002,0.343,False,-12.480832653286562,stop_loss,ranging,1
2026-01-23 14:30:00+00:00,2026-01-23 15:00:00+00:00,long,0.32916449999999997,0.33063822420142,0.3314987,0.338,False,13.207396825699009,stop_loss,ranging,1
2026-01-23 16:30:00+00:00,2026-01-23 17:00:00+00:00,short,0.33983,0.3398651359625723,0.336498,0.325,False,-5.679194978911489,stop_loss,ranging,1
2026-01-23 23:15:00+00:00,2026-01-24 00:30:00+00:00,long,0.3351675,0.3334173529086278,0.3377005,0.348,False,-20.52091449607842,stop_loss,ranging,4
2026-01-24 09:45:00+00:00,2026-01-24 10:30:00+00:00,long,0.334167,0.33308314459478783,0.3351002,0.339,False,-21.49067998159554,stop_loss,ranging,2
2026-01-24 15:30:00+00:00,2026-01-24 16:15:00+00:00,long,0.3331665,0.3319630748118982,0.3340999,0.338,False,-21.511278008449565,stop_loss,ranging,2
2026-01-24 22:45:00+00:00,2026-01-24 23:15:00+00:00,short,0.33483250000000003,0.3358837322220032,0.33409950000000005,0.331,False,-20.455456889031947,stop_loss,ranging,1
2026-01-25 01:00:00+00:00,2026-01-25 04:00:00+00:00,short,0.33783100000000005,0.33902293461566047,0.33649860000000004,0.331,True,50.99137514132733,tp1_then_tp2,ranging,11
2026-01-25 09:30:00+00:00,2026-01-25 10:00:00+00:00,short,0.33883050000000003,0.3382515265691366,0.3370983,0.332,False,3.5708449728656255,stop_loss,ranging,1
2026-01-25 13:15:00+00:00,2026-01-25 14:30:00+00:00,long,0.3311655,0.32962172037563486,0.3332993,0.342,False,-20.39405286078319,stop_loss,ranging,4
2026-01-25 16:15:00+00:00,2026-01-25 16:45:00+00:00,long,0.32016,0.31733990241328397,0.323896,0.34,False,-18.470459023993115,stop_loss,ranging,1
2026-01-25 18:30:00+00:00,2026-01-25 19:00:00+00:00,long,0.312156,0.31232452931943133,0.3166936,0.333,False,-2.2670633077823634,stop_loss,ranging,1
2026-01-26 13:15:00+00:00,2026-01-26 14:00:00+00:00,short,0.32983500000000004,0.33017535443257123,0.327701,0.32,False,-9.996059925161976,stop_loss,ranging,2
2026-01-26 23:45:00+00:00,2026-01-27 00:30:00+00:00,long,0.3251625,0.32383335242434985,0.32669750000000003,0.333,False,-20.264194269076967,stop_loss,ranging,2
2026-01-27 06:15:00+00:00,2026-01-27 06:45:00+00:00,long,0.324162,0.32304293176271065,0.3252972,0.33,False,-20.736545362684847,stop_loss,ranging,1
2026-01-27 12:30:00+00:00,2026-01-27 13:45:00+00:00,long,0.3211605,0.32010042233426694,0.32229630000000004,0.327,True,-4.2025691459044925,tp1_then_stop_loss,ranging,4
2026-01-27 15:45:00+00:00,2026-01-27 16:15:00+00:00,short,0.32583700000000004,0.3261947611560631,0.32430220000000004,0.319,False,-9.973681752506923,stop_loss,ranging,1
2026-01-27 20:00:00+00:00,2026-01-27 20:30:00+00:00,short,0.331834,0.3335759506344821,0.3293004,0.319,False,-18.750126073870657,stop_loss,ranging,1
2026-01-28 06:45:00+00:00,2026-01-28 12:00:00+00:00,short,0.33883050000000003,0.34028089641323395,0.33749830000000003,0.332,True,-4.4500710724983215,tp1_then_stop_loss,ranging,20
2026-01-28 14:15:00+00:00,2026-01-28 15:15:00+00:00,long,0.334167,0.3336990474615321,0.3363002,0.344,True,6.931420632355169,tp1_then_stop_loss,ranging,3
2026-01-28 20:15:00+00:00,2026-01-28 20:45:00+00:00,short,0.33883050000000003,0.33858797700046683,0.3366983,0.33,False,-1.3263277675982665,stop_loss,ranging,1
2026-01-29 00:00:00+00:00,2026-01-29 01:00:00+00:00,long,0.3311655,0.32939541794889327,0.3328993,0.34,False,-18.463444106734165,stop_loss,ranging,3
2026-01-29 02:45:00+00:00,2026-01-29 03:15:00+00:00,long,0.322161,0.32041337971607,0.32549659999999997,0.339,False,-18.20215581710538,stop_loss,ranging,1
2026-02-02 22:15:00+00:00,2026-02-02 23:30:00+00:00,long,0.25612799999999997,0.2548621850304076,0.2574768,0.263,True,-2.5768408723921103,tp1_then_stop_loss,ranging,4
2026-02-03 02:45:00+00:00,2026-02-03 03:15:00+00:00,long,0.2471235,0.24576550262978195,0.2492741,0.258,False,-17.92032734407406,stop_loss,ranging,1
2026-02-04 07:30:00+00:00,2026-02-04 11:15:00+00:00,short,0.25587200000000004,0.25722218940650204,0.2549232,0.251,True,29.357277942028475,tp1_then_tp2,ranging,14
2026-02-04 13:30:00+00:00,2026-02-04 14:00:00+00:00,long,0.250125,0.24893901457101347,0.25127499999999997,0.256,False,-18.497489020332193,stop_loss,ranging,1
2026-02-04 16:30:00+00:00,2026-02-04 17:00:00+00:00,long,0.23811899999999997,0.2381841936138596,0.2418714,0.255,False,-3.290252328219989,stop_loss,ranging,1
2026-02-04 18:30:00+00:00,2026-02-05 04:15:00+00:00,short,0.25187400000000004,0.25449105524845606,0.24892440000000002,0.237,True,49.7924486759206,tp1_then_tp2,ranging,38
2026-02-05 10:45:00+00:00,2026-02-05 11:15:00+00:00,long,0.232116,0.23350182334024291,0.23466959999999998,0.242,False,12.947169114548824,stop_loss,ranging,1
2026-02-07 16:00:00+00:00,2026-02-07 16:30:00+00:00,short,0.22288850000000002,0.22340696001205312,0.22073310000000002,0.213,False,-15.66985543666898,stop_loss,ranging,1
2026-02-07 22:15:00+00:00,2026-02-07 23:15:00+00:00,long,0.21910949999999998,0.21792422286908397,0.2204657,0.226,False,-18.39884305082683,stop_loss,ranging,3
