entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2024-11-29 19:00:00+00:00,2024-11-30 02:45:00+00:00,long,3.5087535,3.484713242416172,3.529065125,3.68,True,79.79284477549491,tp1_then_tp2,ranging,30
2024-11-30 03:45:00+00:00,2024-11-30 04:15:00+00:00,short,3.8170905,3.8027696230605934,3.777317875,3.542,False,15.890160413288546,stop_loss,ranging,1
2024-11-30 06:00:00+00:00,2024-11-30 06:30:00+00:00,short,3.9110435,3.9140365655168834,3.863782625,3.561,False,-11.550820142177756,stop_loss,ranging,1
2024-11-30 14:45:00+00:00,2024-11-30 15:15:00+00:00,long,3.5717849999999998,3.5874008773129646,3.60596375,3.808,False,16.710867136216432,stop_loss,ranging,1
2024-11-30 20:30:00+00:00,2024-11-30 21:00:00+00:00,short,3.6501740000000003,3.655624441480918,3.6365055,3.55,False,-16.354096292717422,stop_loss,ranging,1
2024-12-01 00:00:00+00:00,2024-12-01 01:45:00+00:00,short,3.6831575,3.7046586048549432,3.671618125,3.587,True,-8.744564354061195,tp1_then_stop_loss,ranging,6
2024-12-01 03:45:00+00:00,2024-12-01 04:15:00+00:00,short,3.8620680000000003,3.8746463511827307,3.826051,3.591,False,-27.605194650291153,stop_loss,ranging,1
2024-12-01 07:15:00+00:00,2024-12-01 07:45:00+00:00,short,3.9880050000000002,3.954780874752005,3.94250375,3.693,False,18.782706085825367,stop_loss,ranging,1
2024-12-02 21:45:00+00:00,2024-12-02 22:30:00+00:00,short,3.81809,3.852762233368273,3.7944425,3.618,False,-23.900440254268098,stop_loss,ranging,2
2024-12-03 02:00:00+00:00,2024-12-03 04:00:00+00:00,long,3.7728854999999997,3.7436695878653907,3.7884141249999996,3.903,True,50.173123047869694,tp1_then_tp2,ranging,7
2024-12-03 09:30:00+00:00,2024-12-03 11:00:00+00:00,long,3.7668825,3.739496195152769,3.787786875,3.936,True,-5.570318501296155,tp1_then_stop_loss,ranging,5
2024-12-03 15:00:00+00:00,2024-12-03 15:30:00+00:00,short,3.9250365000000005,3.902106099062446,3.8682773750000004,3.534,False,18.01949496690958,stop_loss,ranging,1
2024-12-03 23:45:00+00:00,2024-12-04 00:15:00+00:00,short,3.9560210000000002,3.979156448658319,3.93351575,3.778,False,-25.664033932818423,stop_loss,ranging,1
2024-12-04 07:30:00+00:00,2024-12-04 08:00:00+00:00,short,3.9520230000000005,3.982963122153123,3.93551725,3.814,False,-24.564368591510235,stop_loss,ranging,1
2024-12-04 10:00:00+00:00,2024-12-04 10:30:00+00:00,short,3.9910035,4.015872417135553,3.969252625,3.818,False,-24.85048580734225,stop_loss,ranging,1
2024-12-04 12:15:00+00:00,2024-12-04 12:45:00+00:00,long,3.8429205,3.847794838570631,3.875190375,4.064,False,1.6978192992421561,stop_loss,ranging,1
2024-12-04 14:45:00+00:00,2024-12-04 15:15:00+00:00,short,4.05797,4.101999947618312,4.0273525,3.807,False,-23.135279941870664,stop_loss,ranging,1
2024-12-04 22:45:00+00:00,2024-12-04 23:30:00+00:00,long,3.8819399999999997,3.8413479157980714,3.9164549999999996,4.163,False,-22.923163218312368,stop_loss,ranging,2
2024-12-05 04:15:00+00:00,2024-12-05 16:30:00+00:00,short,3.8880550000000005,3.9322836965012735,3.8606662500000004,3.661,True,-5.900960985896832,tp1_then_stop_loss,ranging,48
2024-12-05 22:15:00+00:00,2024-12-05 22:45:00+00:00,long,3.7078529999999996,3.7430358355991693,3.7501397499999998,3.978,False,18.457287910552054,stop_loss,ranging,1
2024-12-06 00:15:00+00:00,2024-12-06 00:45:00+00:00,short,3.942028,3.976174470634746,3.8990210000000003,3.6,False,-23.254200921145998,stop_loss,ranging,1
2024-12-06 09:15:00+00:00,2024-12-06 13:00:00+00:00,long,4.0430205,4.003932607385698,4.067765375,4.25,True,-5.9612272831472755,tp1_then_stop_loss,ranging,14
2024-12-06 14:30:00+00:00,2024-12-06 15:00:00+00:00,short,4.2608685,4.291731523910687,4.224651375,3.977,False,-23.39264241012815,stop_loss,ranging,1
2024-12-06 17:15:00+00:00,2024-12-06 17:45:00+00:00,short,4.889554,4.8989766951028155,4.7701655,3.977,False,-17.841895981902397,stop_loss,ranging,1
2024-12-07 22:45:00+00:00,2024-12-08 04:45:00+00:00,long,4.458228,4.439643235634823,4.468921,4.549,True,-9.34091898288735,tp1_then_stop_loss,ranging,23
2024-12-08 09:00:00+00:00,2024-12-08 10:15:00+00:00,short,4.5147415,4.544153361695015,4.497056125,4.365,True,-7.072836488438622,tp1_then_stop_loss,ranging,4
2024-12-08 16:00:00+00:00,2024-12-08 16:30:00+00:00,short,4.8495740000000005,4.808016598567513,4.7976805,4.51,False,17.64945974380429,stop_loss,ranging,1
2024-12-09 13:15:00+00:00,2024-12-09 13:45:00+00:00,short,4.687655,4.692658370315035,4.64311625,4.367,False,-12.497174738462432,stop_loss,ranging,1
2024-12-09 19:00:00+00:00,2024-12-09 20:30:00+00:00,long,4.684341,4.6279042433135755,4.71550575,4.95,True,-6.181182103822279,tp1_then_stop_loss,ranging,5
2024-12-10 11:15:00+00:00,2024-12-10 11:45:00+00:00,long,4.6063019999999995,4.572736793540481,4.6391015,4.858,False,-22.677372440253944,stop_loss,ranging,1
2024-12-10 15:15:00+00:00,2024-12-10 15:45:00+00:00,long,4.3331655,4.335055425954199,4.400499125,4.819,False,-3.338178134671603,stop_loss,ranging,1
2024-12-11 00:30:00+00:00,2024-12-11 01:00:00+00:00,long,4.1910945,4.1681148364880025,4.2203208750000005,4.404,False,-23.270759252899484,stop_loss,ranging,1
2024-12-11 06:45:00+00:00,2024-12-11 07:15:00+00:00,short,4.475761,4.511911314825084,4.437570750000001,4.173,False,-21.88581338242259,stop_loss,ranging,1
2024-12-11 09:00:00+00:00,2024-12-11 09:30:00+00:00,short,4.633682,4.696615161084992,4.5890115,4.258,False,-20.673957892380272,stop_loss,ranging,1
2024-12-11 11:15:00+00:00,2024-12-11 11:45:00+00:00,short,4.781608,4.769727328887796,4.715581,4.308,False,8.488440446774112,stop_loss,ranging,1
2024-12-13 15:45:00+00:00,2024-12-13 16:15:00+00:00,long,4.768383,4.809948034835327,4.81516225,5.068,False,16.91308043308484,stop_loss,ranging,1
2024-12-14 00:00:00+00:00,2024-12-14 00:30:00+00:00,short,4.953522,4.978635620889113,4.9431415,4.865,False,-23.10957512083981,stop_loss,ranging,1
2024-12-14 02:00:00+00:00,2024-12-14 02:30:00+00:00,long,4.8514245,4.841835357014832,4.871318375,4.997,False,-17.00965512227712,stop_loss,ranging,1
2024-12-14 05:15:00+00:00,2024-12-14 05:45:00+00:00,long,4.829413499999999,4.810348190698887,4.850685125,4.997,False,-23.65852404488651,stop_loss,ranging,1
2024-12-14 09:45:00+00:00,2024-12-14 10:15:00+00:00,long,4.78239,4.762364996601933,4.7942925,4.88,False,-23.091997201425354,stop_loss,ranging,1
2024-12-15 11:45:00+00:00,2024-12-15 12:15:00+00:00,short,4.7766105,4.800466196674494,4.744957875000001,4.52,False,-22.12385102801088,stop_loss,ranging,1
2024-12-16 09:15:00+00:00,2024-12-16 09:45:00+00:00,short,5.1344315,5.071504121229258,5.0893236250000005,4.873,False,16.728368070908868,stop_loss,ranging,1
2024-12-16 16:15:00+00:00,2024-12-16 16:45:00+00:00,long,4.938467999999999,4.916767635693423,4.983726,5.281,False,-22.532786761742766,stop_loss,ranging,1
2024-12-16 18:00:00+00:00,2024-12-16 18:30:00+00:00,short,5.2523725,5.227790669913993,5.199779375,4.903,False,14.27861705498565,stop_loss,ranging,1
2024-12-16 20:15:00+00:00,2024-12-16 21:45:00+00:00,short,5.469264000000001,5.535857332146859,5.4001980000000005,4.903,True,-1.1621747106408067,tp1_then_stop_loss,ranging,5
2024-12-17 15:00:00+00:00,2024-12-17 15:30:00+00:00,long,5.170584,5.200636621371391,5.209438,5.419,False,15.115805859954692,stop_loss,ranging,1
2024-12-17 22:30:00+00:00,2024-12-17 23:00:00+00:00,long,5.054525999999999,5.036546525094878,5.073019499999999,5.195,False,-23.58923895741142,stop_loss,ranging,1
2024-12-18 04:30:00+00:00,2024-12-18 05:00:00+00:00,long,4.912455,4.8915575921320915,4.94359125,5.152,False,-22.449701367394983,stop_loss,ranging,1
2024-12-18 09:45:00+00:00,2024-12-18 10:15:00+00:00,short,5.115441000000001,5.1534531896783715,5.08320575,4.848,False,-20.395001563445078,stop_loss,ranging,1
2024-12-18 19:30:00+00:00,2024-12-18 20:00:00+00:00,long,5.124561,5.068680240873163,5.15592075,5.389,False,-19.453948697451825,stop_loss,ranging,1
2024-12-22 13:45:00+00:00,2024-12-22 14:15:00+00:00,long,3.703851,3.68863135094856,3.7190132499999997,3.819,False,-21.82626146799078,stop_loss,ranging,1
2024-12-23 16:45:00+00:00,2024-12-23 17:15:00+00:00,short,3.802098,3.764550747559937,3.7705735000000002,3.618,False,15.60322513268423,stop_loss,ranging,1
2024-12-23 20:45:00+00:00,2024-12-23 21:15:00+00:00,short,3.910044,3.938913807311793,3.874783,3.631,False,-19.887042221238637,stop_loss,ranging,1
2024-12-24 10:15:00+00:00,2024-12-24 11:15:00+00:00,long,3.749874,3.7281975048555953,3.7685305000000002,3.902,False,-20.284328614766594,stop_loss,ranging,3
2024-12-24 13:15:00+00:00,2024-12-24 13:45:00+00:00,short,3.850074,3.8637547289042815,3.8341805000000004,3.728,False,-21.92748209102807,stop_loss,ranging,1
2024-12-24 15:30:00+00:00,2024-12-24 16:00:00+00:00,short,4.024986500000001,4.0363083062401595,3.9864898750000006,3.728,False,-19.573515420388375,stop_loss,ranging,1
2024-12-25 09:00:00+00:00,2024-12-25 12:00:00+00:00,long,3.7978979999999996,3.7726797794147746,3.8167984999999995,3.958,True,-4.663082787985644,tp1_then_stop_loss,ranging,11
2024-12-25 16:30:00+00:00,2024-12-25 17:00:00+00:00,long,3.6958469999999997,3.6946056086670365,3.7113852499999997,3.804,False,-6.666751674539043,stop_loss,ranging,1
2024-12-26 00:00:00+00:00,2024-12-26 00:30:00+00:00,short,3.776111,3.79397307828106,3.76508325,3.684,False,-20.08950235321694,stop_loss,ranging,1
2024-12-26 02:00:00+00:00,2024-12-26 02:30:00+00:00,long,3.647823,3.665408412165174,3.67211725,3.806,False,12.964135927811006,stop_loss,ranging,1
2024-12-26 05:00:00+00:00,2024-12-26 08:45:00+00:00,long,3.445722,3.429472243561704,3.4912915,3.806,True,11.288895391224097,tp1_then_stop_loss,ranging,14
2024-12-27 21:45:00+00:00,2024-12-27 22:15:00+00:00,long,3.38169,3.377509465596258,3.3991425,3.51,False,-11.141002895166935,stop_loss,ranging,1
2024-12-28 01:15:00+00:00,2024-12-28 01:45:00+00:00,long,3.3406694999999997,3.3406635327864853,3.355127125,3.443,False,-4.95919498072942,stop_loss,ranging,1
2024-12-28 12:45:00+00:00,2024-12-28 14:15:00+00:00,long,3.3216599999999996,3.3164072830822593,3.3323699999999996,3.4,True,61.18056030076539,tp1_then_tp2,ranging,5
2024-12-28 17:00:00+00:00,2024-12-28 17:30:00+00:00,short,3.4872555000000003,3.478752298192148,3.4628166250000003,3.318,False,7.372636747161336,stop_loss,ranging,1
2024-12-29 14:30:00+00:00,2024-12-29 15:00:00+00:00,long,3.369684,3.370166507966451,3.385763,3.485,False,-4.405415367889001,stop_loss,ranging,1
2024-12-31 22:15:00+00:00,2024-12-31 22:45:00+00:00,long,3.4977479999999996,3.50109830706787,3.5195609999999995,3.652,False,-0.21922657417447966,stop_loss,ranging,1
2025-01-01 00:30:00+00:00,2025-01-01 01:00:00+00:00,short,3.5982000000000003,3.616630169568441,3.5820250000000002,3.467,False,-20.44331782484274,stop_loss,ranging,1
2025-01-01 05:30:00+00:00,2025-01-01 06:30:00+00:00,long,3.5647815,3.543035680648524,3.580711125,3.7,False,-19.644032631754634,stop_loss,ranging,3
2025-01-01 08:30:00+00:00,2025-01-01 09:00:00+00:00,long,3.475737,3.4815264677577917,3.4973027500000002,3.629,False,3.327848692840698,stop_loss,ranging,1
2025-01-01 12:15:00+00:00,2025-01-01 12:45:00+00:00,short,3.584207,3.578023052956771,3.5570302500000004,3.392,False,3.6452972055473474,stop_loss,ranging,1
2025-01-01 15:30:00+00:00,2025-01-01 22:30:00+00:00,short,3.636181,3.666466813796399,3.61163575,3.429,True,-3.752623854104054,tp1_then_stop_loss,ranging,27
2025-01-02 00:30:00+00:00,2025-01-02 01:00:00+00:00,short,3.6911535000000004,3.708145190713024,3.6769901250000006,3.579,False,-20.37034449806791,stop_loss,ranging,1
2025-01-05 17:15:00+00:00,2025-01-05 19:15:00+00:00,short,4.039979,4.061743665074259,4.02648425,3.926,True,-6.207964279530598,tp1_then_stop_loss,ranging,7
2025-01-05 21:30:00+00:00,2025-01-05 22:00:00+00:00,short,4.171913000000001,4.138611710185546,4.14055975,3.973,False,14.408701895619739,stop_loss,ranging,1
2025-01-06 13:00:00+00:00,2025-01-06 13:30:00+00:00,long,3.9929954999999997,3.9846392565418802,4.008121624999999,4.107,False,-15.395732999410054,stop_loss,ranging,1
2025-01-06 14:45:00+00:00,2025-01-06 15:15:00+00:00,short,4.09795,4.091919968266253,4.0804625,3.983,False,2.331365934941706,stop_loss,ranging,1
2025-01-06 20:30:00+00:00,2025-01-06 21:00:00+00:00,long,4.0520249999999995,4.022652663058804,4.076768749999999,4.261,False,-18.731672620362254,stop_loss,ranging,1
2025-01-06 23:00:00+00:00,2025-01-07 01:15:00+00:00,long,4.0070025,3.988034536440301,4.017501875,4.095,True,-7.159304098044851,tp1_then_stop_loss,ranging,8
2025-01-12 04:30:00+00:00,2025-01-12 05:15:00+00:00,short,3.1394295000000003,3.1479749693079673,3.132697125,3.087,True,-6.270082230575481,tp1_then_stop_loss,ranging,2
2025-01-12 09:30:00+00:00,2025-01-12 11:45:00+00:00,long,3.085542,3.079289942293028,3.0969065,3.173,True,72.6857732292995,tp1_then_tp2,ranging,8
2025-01-13 03:15:00+00:00,2025-01-13 04:00:00+00:00,long,3.0345164999999996,3.018329841112031,3.057387375,3.218,False,-20.1844550001625,stop_loss,ranging,2
2025-01-13 09:15:00+00:00,2025-01-13 09:45:00+00:00,long,2.9044515,2.886899203550358,2.933463625,3.135,False,-19.421833726026843,stop_loss,ranging,1
2025-01-13 11:30:00+00:00,2025-01-13 12:00:00+00:00,long,2.819409,2.8080875108862036,2.84468175,3.013,False,-20.774414289421497,stop_loss,ranging,1
2025-01-14 05:45:00+00:00,2025-01-14 08:00:00+00:00,long,2.9664824999999997,2.9528953189111964,2.975236875,3.035,True,-6.532714309757129,tp1_then_stop_loss,ranging,8
2025-01-14 09:15:00+00:00,2025-01-14 09:45:00+00:00,short,3.024487,3.039930375690767,3.0134902500000003,2.936,False,-19.394854236918288,stop_loss,ranging,1
2025-01-14 21:00:00+00:00,2025-01-14 21:30:00+00:00,short,3.07846,3.096643918856232,3.0672200000000003,2.984,False,-18.73757774297977,stop_loss,ranging,1
2025-01-15 09:45:00+00:00,2025-01-15 10:15:00+00:00,long,3.007503,3.022593334477652,3.0262522499999998,3.13,False,12.660990032777228,stop_loss,ranging,1
2025-01-15 13:30:00+00:00,2025-01-15 14:00:00+00:00,short,3.1904040000000005,3.1277302782030025,3.1520530000000004,2.964,False,15.153101570479656,stop_loss,ranging,1
2025-01-16 22:00:00+00:00,2025-01-16 22:30:00+00:00,long,3.2806395,3.2672511279809178,3.291104625,3.363,False,-20.038582451664045,stop_loss,ranging,1
2025-01-17 01:30:00+00:00,2025-01-17 02:00:00+00:00,short,3.3683150000000004,3.3440773503988668,3.34448625,3.217,False,13.705887517240672,stop_loss,ranging,1
2025-01-17 08:30:00+00:00,2025-01-17 09:00:00+00:00,short,3.3763110000000003,3.3901823858891453,3.3711082500000003,3.332,False,-19.958595768227156,stop_loss,ranging,1
2025-01-20 17:30:00+00:00,2025-01-20 18:00:00+00:00,long,2.64132,2.6797354988412136,2.6786149999999997,2.867,False,14.74097561087603,stop_loss,ranging,1
2025-01-21 00:45:00+00:00,2025-01-21 01:30:00+00:00,long,2.673336,2.655494810290071,2.6940020000000002,2.833,True,-1.1307025935041892,tp1_then_stop_loss,ranging,2
