entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-11-28 08:00:00+00:00,2025-11-28 08:30:00+00:00,short,0.6306845000000001,0.6229483379408467,0.62384225,0.613,False,18.560289699565143,stop_loss,ranging,1
2025-11-28 22:15:00+00:00,2025-11-29 11:15:00+00:00,long,0.6063029999999999,0.6038864725753511,0.6101515,0.622,True,0.5356422263405025,tp1_then_stop_loss,ranging,51
2025-11-29 13:00:00+00:00,2025-11-29 13:30:00+00:00,long,0.6003,0.5986048428869607,0.6029,0.611,False,-23.36805908100556,stop_loss,ranging,1
2025-11-29 16:30:00+00:00,2025-11-29 17:00:00+00:00,long,0.5912955,0.5923160941222324,0.59639775,0.609,False,4.381507977057213,stop_loss,ranging,1
2025-12-07 08:00:00+00:00,2025-12-07 10:00:00+00:00,long,0.49924949999999996,0.49862291631202915,0.50162475,0.508,True,4.543966928779042,tp1_then_stop_loss,ranging,7
2025-12-07 13:30:00+00:00,2025-12-07 14:00:00+00:00,long,0.4932465,0.4924147163680578,0.49637325,0.505,False,-16.301415964542468,stop_loss,ranging,1
2025-12-08 13:45:00+00:00,2025-12-08 15:30:00+00:00,long,0.48524249999999997,0.4849971261297811,0.49162125,0.509,True,32.01129467984146,tp1_then_stop_loss,ranging,6
2025-12-08 18:45:00+00:00,2025-12-08 19:15:00+00:00,long,0.48023999999999994,0.47919860854550317,0.48561999999999994,0.5,False,-19.37570794882856,stop_loss,ranging,1
2025-12-08 22:15:00+00:00,2025-12-08 22:45:00+00:00,long,0.47823899999999997,0.47590880293120674,0.4813695,0.491,False,-24.331674823875755,stop_loss,ranging,1
2025-12-09 01:30:00+00:00,2025-12-09 02:00:00+00:00,long,0.47323649999999995,0.47222644231452277,0.47661824999999997,0.486,False,-18.756342836908697,stop_loss,ranging,1
2025-12-09 06:00:00+00:00,2025-12-09 06:30:00+00:00,long,0.4672335,0.46630997462045276,0.47011674999999997,0.478,False,-17.644965058879826,stop_loss,ranging,1
2025-12-09 12:15:00+00:00,2025-12-09 12:45:00+00:00,short,0.475762,0.4775053009690432,0.473631,0.467,False,-24.956721539569475,stop_loss,ranging,1
2025-12-09 15:00:00+00:00,2025-12-09 15:30:00+00:00,short,0.485757,0.4850715493574268,0.4803785,0.467,False,2.3911519011659976,stop_loss,ranging,1
2025-12-09 17:30:00+00:00,2025-12-09 18:00:00+00:00,short,0.5357320000000001,0.5424859822326691,0.521366,0.475,False,-20.919364502198466,stop_loss,ranging,1
2025-12-10 06:45:00+00:00,2025-12-10 07:30:00+00:00,long,0.490245,0.48820109351021984,0.49262249999999996,0.5,False,-23.739645643898378,stop_loss,ranging,2
2025-12-10 09:15:00+00:00,2025-12-10 11:45:00+00:00,long,0.48124049999999996,0.4803037871163812,0.48612025,0.5,True,17.56199987076926,tp1_then_stop_loss,ranging,9
2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,long,0.48023999999999994,0.4779610540738792,0.48461999999999994,0.498,False,-23.106904121121847,stop_loss,ranging,1
2025-12-10 17:15:00+00:00,2025-12-10 18:30:00+00:00,short,0.491754,0.4934393130171729,0.48762700000000003,0.476,True,8.171379576931837,tp1_then_stop_loss,ranging,4
2025-12-10 22:00:00+00:00,2025-12-10 22:30:00+00:00,long,0.47923949999999993,0.4783928411197345,0.49336975,0.532,False,-15.718631755291849,stop_loss,ranging,1
2025-12-11 00:15:00+00:00,2025-12-11 00:45:00+00:00,long,0.47223599999999993,0.4707005173818018,0.487618,0.532,False,-23.952386735064916,stop_loss,ranging,1
2025-12-11 03:00:00+00:00,2025-12-11 03:30:00+00:00,long,0.450225,0.44820657128993974,0.4598625,0.488,False,-22.674865665277853,stop_loss,ranging,1
2025-12-11 12:45:00+00:00,2025-12-11 13:15:00+00:00,short,0.45677150000000005,0.4585692517631518,0.45513575000000006,0.45,False,-22.994761498562326,stop_loss,ranging,1
2025-12-11 18:30:00+00:00,2025-12-11 19:00:00+00:00,short,0.473763,0.4684656020933507,0.46613150000000003,0.451,False,16.489712384025356,stop_loss,ranging,1
2025-12-11 21:15:00+00:00,2025-12-11 21:45:00+00:00,short,0.48675650000000004,0.4870109710246175,0.47712825000000003,0.451,False,-8.344441522113204,stop_loss,ranging,1
2025-12-12 00:45:00+00:00,2025-12-12 01:15:00+00:00,long,0.462231,0.4615611763788709,0.4701155,0.492,False,-13.347938357997625,stop_loss,ranging,1
2025-12-13 07:45:00+00:00,2025-12-13 08:15:00+00:00,short,0.4547725,0.45531503337270746,0.45163625,0.443,False,-11.87560672711146,stop_loss,ranging,1
2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,long,0.44922449999999997,0.44873526089793947,0.45161225,0.458,False,-11.22819425678886,stop_loss,ranging,1
2025-12-14 02:00:00+00:00,2025-12-14 02:45:00+00:00,short,0.4467765,0.4481240439638008,0.44538825000000004,0.441,False,-21.472883172142172,stop_loss,ranging,2
2025-12-14 03:45:00+00:00,2025-12-14 04:45:00+00:00,long,0.444222,0.4429244003759584,0.445361,0.449,True,-6.220057338754819,tp1_then_stop_loss,ranging,3
2025-12-14 10:00:00+00:00,2025-12-14 10:30:00+00:00,long,0.436218,0.43680529418159786,0.438609,0.444,False,1.8171842951203114,stop_loss,ranging,1
2025-12-14 14:30:00+00:00,2025-12-14 15:00:00+00:00,long,0.42721349999999997,0.42837540529914836,0.43110675,0.44,False,9.045728634074694,stop_loss,ranging,1
2025-12-16 19:15:00+00:00,2025-12-16 21:15:00+00:00,long,0.41220599999999996,0.410002733300568,0.415853,0.427,True,2.3088046339356962,tp1_then_stop_loss,ranging,7
2025-12-17 16:15:00+00:00,2025-12-17 16:45:00+00:00,long,0.3891945,0.3920606931914905,0.39884725,0.422,False,15.254500268402193,stop_loss,ranging,1
2025-12-17 18:30:00+00:00,2025-12-17 19:00:00+00:00,long,0.382191,0.3811881477505349,0.3925955,0.422,False,-19.36124831075156,stop_loss,ranging,1
2025-12-19 07:00:00+00:00,2025-12-19 07:30:00+00:00,short,0.39580200000000004,0.3937712064189289,0.387651,0.367,False,14.202880919893662,stop_loss,ranging,1
2025-12-19 14:30:00+00:00,2025-12-19 15:00:00+00:00,short,0.39680150000000003,0.3935731033376602,0.39290075,0.386,False,15.596564882855251,stop_loss,ranging,1
2025-12-21 06:30:00+00:00,2025-12-21 07:00:00+00:00,short,0.397801,0.3988866667037479,0.3966505,0.393,False,-20.063334178745134,stop_loss,ranging,1
2025-12-21 10:45:00+00:00,2025-12-21 12:45:00+00:00,long,0.3951975,0.3939273027505828,0.39659875,0.401,True,-4.567739605022762,tp1_then_stop_loss,ranging,7
2025-12-21 22:45:00+00:00,2025-12-21 23:15:00+00:00,short,0.3928035,0.3902764858799428,0.38915175,0.382,False,14.942120064202138,stop_loss,ranging,1
2025-12-22 06:45:00+00:00,2025-12-22 07:15:00+00:00,short,0.39980000000000004,0.4013306599152038,0.39715,0.389,False,-22.496460487692264,stop_loss,ranging,1
2025-12-22 15:00:00+00:00,2025-12-22 15:30:00+00:00,long,0.3931965,0.39237184018595556,0.39609825,0.404,False,-16.346193025829045,stop_loss,ranging,1
2025-12-22 19:45:00+00:00,2025-12-22 20:30:00+00:00,long,0.384192,0.3833085295052177,0.388096,0.399,False,-17.251548454149905,stop_loss,ranging,2
2025-12-23 00:15:00+00:00,2025-12-23 00:45:00+00:00,short,0.3928035,0.39328375756257167,0.38990175000000005,0.382,False,-11.517843609235921,stop_loss,ranging,1
2025-12-23 04:45:00+00:00,2025-12-23 05:45:00+00:00,long,0.3851925,0.3838031059557695,0.38784625,0.396,False,-21.891477458986017,stop_loss,ranging,3
2025-12-23 10:45:00+00:00,2025-12-23 13:45:00+00:00,short,0.3888055,0.3900788988159504,0.38715275000000005,0.382,True,50.08509016588939,tp1_then_tp2,ranging,11
2025-12-24 01:30:00+00:00,2025-12-24 02:15:00+00:00,long,0.382191,0.38084310715453423,0.3843455,0.391,False,-22.36132602680334,stop_loss,ranging,2
2025-12-26 12:30:00+00:00,2025-12-26 13:00:00+00:00,short,0.39080450000000005,0.3920633484464395,0.38940225000000006,0.385,False,-21.80520791638851,stop_loss,ranging,1
2025-12-26 14:45:00+00:00,2025-12-26 15:15:00+00:00,long,0.38319149999999996,0.3846925783735233,0.38634575,0.393,False,12.6410163668936,stop_loss,ranging,1
2025-12-27 01:45:00+00:00,2025-12-27 02:15:00+00:00,short,0.39180400000000004,0.39284531665775635,0.390402,0.386,False,-18.793697516162478,stop_loss,ranging,1
2025-12-27 08:30:00+00:00,2025-12-27 09:45:00+00:00,long,0.390195,0.3891301731462387,0.3918475,0.397,True,-1.2564137669450157,tp1_then_stop_loss,ranging,4
2025-12-27 15:45:00+00:00,2025-12-27 21:30:00+00:00,short,0.3928035,0.39392987937537743,0.39140175,0.387,True,-3.421655438903916,tp1_then_stop_loss,ranging,22
2025-12-28 04:30:00+00:00,2025-12-28 08:30:00+00:00,long,0.394197,0.39317911745336853,0.3955985,0.4,True,-2.7283828365616247,tp1_then_stop_loss,ranging,15
2025-12-28 11:30:00+00:00,2025-12-28 12:00:00+00:00,long,0.390195,0.3901145970833264,0.3923475,0.398,False,-6.350336083990508,stop_loss,ranging,1
2025-12-28 18:15:00+00:00,2025-12-28 19:00:00+00:00,long,0.3891945,0.38790138260407003,0.39059725,0.395,False,-21.761328156923405,stop_loss,ranging,2
2025-12-28 23:45:00+00:00,2025-12-29 00:15:00+00:00,short,0.39080450000000005,0.39108227931187894,0.38890225,0.384,False,-8.509552771172041,stop_loss,ranging,1
2025-12-29 02:00:00+00:00,2025-12-29 03:45:00+00:00,short,0.39880050000000006,0.40036369342917566,0.39540025,0.385,False,-20.708184004447045,stop_loss,ranging,6
2026-01-05 14:30:00+00:00,2026-01-05 15:00:00+00:00,short,0.4167915,0.4165586726921141,0.41414575,0.408,False,-2.154487658794694,stop_loss,ranging,1
2026-01-05 19:00:00+00:00,2026-01-05 19:30:00+00:00,short,0.435782,0.4352583908195757,0.428641,0.41,False,0.9869001095583623,stop_loss,ranging,1
2026-01-07 07:15:00+00:00,2026-01-07 07:45:00+00:00,short,0.43978,0.4406534326933797,0.43714,0.43,False,-14.58282998252837,stop_loss,ranging,1
2026-01-07 09:30:00+00:00,2026-01-07 12:30:00+00:00,long,0.4312155,0.4288096370893807,0.43585775,0.45,False,-19.146441952977803,stop_loss,ranging,11
2026-01-07 14:15:00+00:00,2026-01-07 14:45:00+00:00,long,0.41420699999999994,0.4132290456680911,0.42160349999999996,0.443,False,-16.05597034415396,stop_loss,ranging,1
2026-01-09 12:00:00+00:00,2026-01-09 12:30:00+00:00,long,0.4002,0.39951602420221366,0.40335,0.412,False,-12.811728606155265,stop_loss,ranging,1
2026-01-09 15:15:00+00:00,2026-01-09 15:45:00+00:00,short,0.4167915,0.41315081403793114,0.41064575,0.398,False,13.864542014686736,stop_loss,ranging,1
2026-01-10 02:30:00+00:00,2026-01-10 03:00:00+00:00,long,0.4052025,0.4048052622504526,0.40735125,0.413,False,-9.372433698247297,stop_loss,ranging,1
2026-01-10 07:00:00+00:00,2026-01-10 07:30:00+00:00,short,0.411794,0.40916202084001696,0.408397,0.402,False,13.245708606538217,stop_loss,ranging,1
2026-01-10 09:45:00+00:00,2026-01-10 11:00:00+00:00,short,0.413793,0.4140499740792239,0.4106465,0.402,False,-7.696829023267968,stop_loss,ranging,4
2026-01-10 12:45:00+00:00,2026-01-10 13:15:00+00:00,short,0.417791,0.41810492475238864,0.4156455,0.41,False,-8.275630642292665,stop_loss,ranging,1
2026-01-10 15:15:00+00:00,2026-01-10 16:30:00+00:00,long,0.41120549999999995,0.4099134965697457,0.41360274999999996,0.421,False,-19.68424496013217,stop_loss,ranging,4
2026-01-10 19:30:00+00:00,2026-01-10 22:30:00+00:00,short,0.415792,0.41517796258460404,0.41289600000000004,0.406,True,65.96891550480754,tp1_then_tp2,ranging,11
2026-01-11 00:30:00+00:00,2026-01-11 09:30:00+00:00,long,0.4032015,0.4020484356167928,0.40635075,0.416,True,90.51113087517894,tp1_then_tp2,ranging,35
2026-01-11 13:30:00+00:00,2026-01-11 14:15:00+00:00,long,0.40920449999999997,0.40894844668921543,0.41110225,0.416,False,-8.302640993578846,stop_loss,ranging,2
2026-01-12 01:00:00+00:00,2026-01-12 01:30:00+00:00,short,0.4107945,0.41114673255742645,0.40664725,0.396,False,-9.447084359221986,stop_loss,ranging,1
2026-01-12 03:15:00+00:00,2026-01-12 22:00:00+00:00,short,0.425787,0.4295953730213831,0.4186435,0.396,True,79.61274579458829,tp1_then_tp2,ranging,74
2026-01-13 13:15:00+00:00,2026-01-13 13:45:00+00:00,short,0.409795,0.41137825908076225,0.4081475,0.403,False,-22.229918946354864,stop_loss,ranging,1
2026-01-21 05:15:00+00:00,2026-01-21 06:00:00+00:00,short,0.335832,0.33719622430402146,0.333166,0.325,False,-21.72927933285349,stop_loss,ranging,2
2026-01-21 10:30:00+00:00,2026-01-21 11:00:00+00:00,long,0.3351675,0.3338394872359724,0.33658375,0.341,False,-21.538341715076925,stop_loss,ranging,1
2026-01-21 14:00:00+00:00,2026-01-21 14:30:00+00:00,short,0.33883050000000003,0.3407474606898453,0.33541525000000005,0.325,False,-20.009991545503667,stop_loss,ranging,1
2026-01-21 17:30:00+00:00,2026-01-21 19:45:00+00:00,long,0.3271635,0.32346679452135785,0.33283175,0.351,True,65.47981208109607,tp1_then_tp2,ranging,8
2026-01-22 05:45:00+00:00,2026-01-22 07:15:00+00:00,long,0.344172,0.34264746774851895,0.345836,0.351,True,-3.1409912855277318,tp1_then_stop_loss,ranging,5
2026-01-22 11:15:00+00:00,2026-01-22 14:00:00+00:00,long,0.338169,0.3368102146324039,0.3400845,0.346,True,-0.9854027000000908,tp1_then_stop_loss,ranging,10
2026-01-23 08:30:00+00:00,2026-01-23 09:00:00+00:00,long,0.334167,0.33368996669041856,0.33658350000000004,0.343,False,-12.670326245146082,stop_loss,ranging,1
2026-01-23 14:30:00+00:00,2026-01-23 15:00:00+00:00,long,0.32916449999999997,0.33063822420142,0.33208225,0.338,False,13.407921673130296,stop_loss,ranging,1
2026-01-23 16:30:00+00:00,2026-01-23 17:00:00+00:00,short,0.33983,0.3398651359625723,0.335665,0.325,False,-5.76542088108646,stop_loss,ranging,1
2026-01-23 23:15:00+00:00,2026-01-24 00:30:00+00:00,long,0.3351675,0.3334173529086278,0.33833375,0.348,False,-20.832478788632255,stop_loss,ranging,4
2026-01-24 09:45:00+00:00,2026-01-24 10:30:00+00:00,long,0.334167,0.33308314459478783,0.3353335,0.339,False,-21.81696799893737,stop_loss,ranging,2
2026-01-24 15:30:00+00:00,2026-01-24 16:15:00+00:00,long,0.3331665,0.3319630748118982,0.33433325,0.338,False,-21.837878760863024,stop_loss,ranging,2
2026-01-24 22:45:00+00:00,2026-01-24 23:15:00+00:00,short,0.33483250000000003,0.3358837322220032,0.33391625,0.331,False,-20.766027353896686,stop_loss,ranging,1
2026-01-25 01:00:00+00:00,2026-01-25 04:00:00+00:00,short,0.33783100000000005,0.33902293461566047,0.3361655,0.331,True,54.073394132416965,tp1_then_tp2,ranging,11
2026-01-25 09:30:00+00:00,2026-01-25 10:00:00+00:00,short,0.33883050000000003,0.3382515265691366,0.33666525,0.332,False,3.629975249806076,stop_loss,ranging,1
2026-01-25 13:15:00+00:00,2026-01-25 14:30:00+00:00,long,0.3311655,0.32962172037563486,0.33383275,0.342,False,-20.731761723184054,stop_loss,ranging,4
2026-01-25 16:15:00+00:00,2026-01-25 16:45:00+00:00,long,0.32016,0.31733990241328397,0.32483,0.34,False,-18.77631474318708,stop_loss,ranging,1
2026-01-25 18:30:00+00:00,2026-01-25 19:00:00+00:00,long,0.312156,0.31232452931943133,0.317828,0.333,False,-2.3046040249653683,stop_loss,ranging,1
2026-01-26 13:15:00+00:00,2026-01-26 14:00:00+00:00,short,0.32983500000000004,0.33017535443257123,0.32716750000000006,0.32,False,-10.161586515137078,stop_loss,ranging,2
2026-01-26 23:45:00+00:00,2026-01-27 00:30:00+00:00,long,0.3251625,0.32383335242434985,0.32708125,0.333,False,-20.599752779236553,stop_loss,ranging,2
2026-01-27 06:15:00+00:00,2026-01-27 06:45:00+00:00,long,0.324162,0.32304293176271065,0.325581,0.33,False,-21.079925621251427,stop_loss,ranging,1
2026-01-27 12:30:00+00:00,2026-01-27 13:45:00+00:00,long,0.3211605,0.32010042233426694,0.32258025,0.327,True,-2.1326907989055974,tp1_then_stop_loss,ranging,4
2026-01-27 15:45:00+00:00,2026-01-27 16:15:00+00:00,short,0.32583700000000004,0.3261947611560631,0.3239185,0.319,False,-10.152309532601016,stop_loss,ranging,1
2026-01-27 20:00:00+00:00,2026-01-27 20:30:00+00:00,short,0.331834,0.3335759506344821,0.32866700000000004,0.319,False,-19.085939214912383,stop_loss,ranging,1
2026-01-28 06:45:00+00:00,2026-01-28 12:00:00+00:00,short,0.33883050000000003,0.34028089641323395,0.33716525,0.332,True,-2.710836447193982,tp1_then_stop_loss,ranging,20
2026-01-28 14:15:00+00:00,2026-01-28 15:15:00+00:00,long,0.334167,0.3336990474615321,0.3368335,0.344,True,10.844006742248864,tp1_then_stop_loss,ranging,3
2026-01-28 20:15:00+00:00,2026-01-28 20:45:00+00:00,short,0.33883050000000003,0.33858797700046683,0.33616525,0.33,False,-1.3548566958819228,stop_loss,ranging,1
2026-01-29 00:00:00+00:00,2026-01-29 01:00:00+00:00,long,0.3311655,0.32939541794889327,0.33333275,0.34,False,-18.8605874717895,stop_loss,ranging,3
2026-01-29 02:45:00+00:00,2026-01-29 03:15:00+00:00,long,0.322161,0.32041337971607,0.32633049999999997,0.339,False,-18.593678946304788,stop_loss,ranging,1
2026-02-02 22:15:00+00:00,2026-02-02 23:30:00+00:00,long,0.25612799999999997,0.2548621850304076,0.257814,0.263,True,-0.566116381562933,tp1_then_stop_loss,ranging,4
2026-02-03 02:45:00+00:00,2026-02-03 03:15:00+00:00,long,0.2471235,0.24576550262978195,0.24981175,0.258,False,-18.330193885112724,stop_loss,ranging,1
2026-02-04 07:30:00+00:00,2026-02-04 11:15:00+00:00,short,0.25587200000000004,0.25722218940650204,0.254686,0.251,True,31.376749224007607,tp1_then_tp2,ranging,14
2026-02-04 13:30:00+00:00,2026-02-04 14:00:00+00:00,long,0.250125,0.24893901457101347,0.2515625,0.256,False,-18.936868930842852,stop_loss,ranging,1
2026-02-04 16:30:00+00:00,2026-02-04 17:00:00+00:00,long,0.23811899999999997,0.2381841936138596,0.24280949999999998,0.255,False,-3.368407302224392,stop_loss,ranging,1
2026-02-04 18:30:00+00:00,2026-02-05 04:15:00+00:00,short,0.25187400000000004,0.25449105524845606,0.24818700000000002,0.237,True,53.15004258339934,tp1_then_tp2,ranging,38
2026-02-05 10:45:00+00:00,2026-02-05 11:15:00+00:00,long,0.232116,0.23350182334024291,0.235308,0.242,False,13.272799476134258,stop_loss,ranging,1
2026-02-07 16:00:00+00:00,2026-02-07 16:30:00+00:00,short,0.22288850000000002,0.22340696001205312,0.22019425,0.213,False,-16.063963264155394,stop_loss,ranging,1
2026-02-07 22:15:00+00:00,2026-02-07 23:15:00+00:00,long,0.21910949999999998,0.21792422286908397,0.22080475,0.226,False,-18.861586826117605,stop_loss,ranging,3
2026-02-08 02:30:00+00:00,2026-02-08 03:00:00+00:00,long,0.214107,0.21413212090536346,0.21630349999999998,0.222,False,-4.167962280396614,stop_loss,ranging,1
