entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2024-10-30 11:30:00+00:00,2024-10-30 12:45:00+00:00,short,2.9225380000000003,2.934968246805998,2.8659999999999997,2.811,False,-24.51261957526522,stop_loss,ranging,4
2024-10-31 07:15:00+00:00,2024-10-31 11:30:00+00:00,short,2.9515235,2.964332762798992,2.9154999999999998,2.879,True,77.58239381791263,tp1_then_tp2,ranging,16
2024-10-31 13:15:00+00:00,2024-10-31 13:45:00+00:00,long,2.8544265,2.8542914367578667,2.907,2.946,False,-6.339299713262951,stop_loss,ranging,1
2024-10-31 17:30:00+00:00,2024-10-31 18:15:00+00:00,long,2.8244114999999996,2.804435855136421,2.8685,2.919,False,-22.944831614304448,stop_loss,ranging,2
2024-11-04 21:15:00+00:00,2024-11-04 21:45:00+00:00,long,2.3861924999999995,2.373762793708073,2.409,2.435,False,-23.68889781009604,stop_loss,ranging,1
2024-11-05 04:30:00+00:00,2024-11-05 05:00:00+00:00,short,2.4237875,2.43463460040124,2.383,2.342,False,-24.055689688740255,stop_loss,ranging,1
2024-11-05 11:00:00+00:00,2024-11-05 11:30:00+00:00,long,2.383191,2.372501860120701,2.4059999999999997,2.432,False,-23.721372448069072,stop_loss,ranging,1
2024-11-05 14:15:00+00:00,2024-11-05 14:45:00+00:00,short,2.4247870000000002,2.4291359014705103,2.3914999999999997,2.363,False,-16.075581111189162,stop_loss,ranging,1
2024-11-05 16:30:00+00:00,2024-11-05 17:00:00+00:00,short,2.5137425,2.516191868521656,2.4325,2.363,False,-11.265515269471033,stop_loss,ranging,1
2024-11-06 00:30:00+00:00,2024-11-06 01:00:00+00:00,short,2.540729,2.4978773921976782,2.4314999999999998,2.379,False,17.79201344363614,stop_loss,ranging,1
2024-11-09 02:00:00+00:00,2024-11-09 02:30:00+00:00,long,2.9884935,2.969284247041614,3.0205,3.057,False,-22.02956547797054,stop_loss,ranging,1
2024-11-09 05:30:00+00:00,2024-11-09 06:00:00+00:00,short,3.092453,3.0718780729510877,2.9975,2.939,False,16.03579623345751,stop_loss,ranging,1
2024-11-10 20:45:00+00:00,2024-11-10 21:15:00+00:00,long,3.107553,3.07929737368832,3.2135,3.321,False,-21.093386820682028,stop_loss,ranging,1
2024-11-11 04:15:00+00:00,2024-11-11 05:30:00+00:00,long,3.1545764999999997,3.1420441323819737,3.2175000000000002,3.273,False,-23.524473851260893,stop_loss,ranging,4
2024-11-11 07:15:00+00:00,2024-11-11 14:30:00+00:00,long,2.9974979999999998,2.9821060422378873,3.1390000000000002,3.273,False,-22.54229357388089,stop_loss,ranging,28
2024-11-11 17:45:00+00:00,2024-11-11 18:45:00+00:00,short,3.136431,3.1563317235752946,3.0515,2.97,False,-21.250220728659155,stop_loss,ranging,3
2024-11-11 20:30:00+00:00,2024-11-11 21:00:00+00:00,short,3.2723630000000004,3.2482783282849232,3.115,3.007,False,15.682037060618114,stop_loss,ranging,1
2024-11-12 04:45:00+00:00,2024-11-12 05:15:00+00:00,long,3.0995489999999997,3.0830351142921693,3.189,3.268,False,-21.707812260561102,stop_loss,ranging,1
2024-11-12 09:45:00+00:00,2024-11-12 10:15:00+00:00,long,2.8864425,2.920516916892296,3.043,3.14,False,16.52786652982944,stop_loss,ranging,1
2024-11-14 21:00:00+00:00,2024-11-14 22:30:00+00:00,long,2.451225,2.4383088840957647,2.512,2.57,False,-21.68438440036053,stop_loss,ranging,5
2024-11-16 09:45:00+00:00,2024-11-16 10:15:00+00:00,long,2.4282135,2.431850107593076,2.4665,2.491,False,2.6849682451348804,stop_loss,ranging,1
2024-11-16 11:15:00+00:00,2024-11-16 11:45:00+00:00,short,2.5077455,2.5006773068113057,2.4555,2.422,False,9.856772059297922,stop_loss,ranging,1
2024-11-16 18:15:00+00:00,2024-11-17 02:15:00+00:00,short,2.5417285000000005,2.560502274092683,2.4604999999999997,2.376,True,116.73908716796308,tp1_then_tp2,ranging,31
2024-11-17 11:00:00+00:00,2024-11-17 11:30:00+00:00,long,2.429214,2.420189377163982,2.4665,2.5,False,-24.496922870650078,stop_loss,ranging,1
2024-11-17 17:15:00+00:00,2024-11-17 19:00:00+00:00,short,2.4777605,2.491751319521604,2.4395,2.4,True,75.74565135054894,tp1_then_tp2,ranging,6
2024-11-17 20:15:00+00:00,2024-11-17 22:00:00+00:00,long,2.3731859999999996,2.3605578352257157,2.433,2.493,False,-23.53634479024207,stop_loss,ranging,6
2024-11-18 00:15:00+00:00,2024-11-18 00:45:00+00:00,short,2.420789,2.433701910241153,2.38,2.339,False,-23.2782728249039,stop_loss,ranging,1
2024-11-18 09:30:00+00:00,2024-11-18 11:00:00+00:00,long,2.389194,2.3781638102336533,2.426,2.464,False,-23.535633402978746,stop_loss,ranging,5
2024-11-18 16:00:00+00:00,2024-11-18 16:30:00+00:00,short,2.432783,2.4042194360527547,2.33,2.273,False,17.50781739142017,stop_loss,ranging,1
2024-11-18 18:15:00+00:00,2024-11-18 18:45:00+00:00,short,2.5957015,2.5898904542942423,2.42,2.273,False,7.180221739923811,stop_loss,ranging,1
2024-11-19 13:00:00+00:00,2024-11-19 21:00:00+00:00,short,2.4897545,2.5058763316148838,2.447,2.4,True,76.52122596426574,tp1_then_tp2,ranging,31
2024-11-20 02:45:00+00:00,2024-11-20 03:15:00+00:00,long,2.3421705,2.339101031167453,2.3885,2.427,False,-13.949633314896813,stop_loss,ranging,1
2024-11-21 10:45:00+00:00,2024-11-21 12:30:00+00:00,long,2.267133,2.248343256295091,2.3150000000000004,2.369,True,77.0753274314711,tp1_then_tp2,ranging,6
2024-11-22 23:00:00+00:00,2024-11-22 23:45:00+00:00,short,2.520739,2.5264529278132164,2.4734999999999996,2.433,False,-20.362374846023354,stop_loss,ranging,2
2024-11-26 10:30:00+00:00,2024-11-26 11:00:00+00:00,long,2.955477,2.9406720165588243,3.0635000000000003,3.161,False,-24.650884483286895,stop_loss,ranging,1
2024-11-26 12:00:00+00:00,2024-11-26 13:15:00+00:00,short,3.1374305,3.168128837544003,3.012,2.892,False,-22.407348974995195,stop_loss,ranging,4
2024-11-29 00:45:00+00:00,2024-11-29 07:00:00+00:00,long,3.5787885,3.555689576841443,3.6500000000000004,3.724,True,17.717675373701407,tp1_then_stop_loss,ranging,24
2024-11-29 13:45:00+00:00,2024-11-29 14:15:00+00:00,short,3.6431775,3.6594168520444166,3.5995,3.555,False,-24.831559128844784,stop_loss,ranging,1
2024-11-29 16:15:00+00:00,2024-11-29 16:45:00+00:00,long,3.5197589999999996,3.525648075510585,3.612,3.68,False,4.036208509387571,stop_loss,ranging,1
2024-11-29 19:00:00+00:00,2024-11-30 02:45:00+00:00,long,3.5087535,3.484713242416172,3.59,3.68,True,102.11971885449576,tp1_then_tp2,ranging,30
2024-11-30 03:45:00+00:00,2024-11-30 04:15:00+00:00,short,3.8170905,3.8027696230605934,3.658,3.542,False,15.477841322557314,stop_loss,ranging,1
2024-11-30 06:00:00+00:00,2024-11-30 06:30:00+00:00,short,3.9110435,3.9140365655168834,3.722,3.561,False,-11.251098582775507,stop_loss,ranging,1
2024-11-30 14:45:00+00:00,2024-11-30 15:15:00+00:00,long,3.5717849999999998,3.5874008773129646,3.7085,3.808,False,16.277252285030094,stop_loss,ranging,1
2024-11-30 20:30:00+00:00,2024-11-30 21:00:00+00:00,short,3.6501740000000003,3.655624441480918,3.5955,3.55,False,-15.929738958507933,stop_loss,ranging,1
2024-12-01 00:00:00+00:00,2024-12-01 01:45:00+00:00,short,3.6831575,3.7046586048549432,3.637,3.587,True,8.503517978487093,tp1_then_stop_loss,ranging,6
2024-12-01 03:45:00+00:00,2024-12-01 04:15:00+00:00,short,3.8620680000000003,3.8746463511827307,3.718,3.591,False,-27.106396210571884,stop_loss,ranging,1
2024-12-01 07:15:00+00:00,2024-12-01 07:45:00+00:00,short,3.9880050000000002,3.954780874752005,3.806,3.693,False,18.443321248732172,stop_loss,ranging,1
2024-12-02 21:45:00+00:00,2024-12-02 22:30:00+00:00,short,3.81809,3.852762233368273,3.7235,3.618,False,-23.468583045563104,stop_loss,ranging,2
2024-12-03 02:00:00+00:00,2024-12-03 04:00:00+00:00,long,3.7728854999999997,3.7436695878653907,3.835,3.903,True,65.91009225509855,tp1_then_tp2,ranging,7
2024-12-03 09:30:00+00:00,2024-12-03 11:00:00+00:00,long,3.7668825,3.739496195152769,3.8505000000000003,3.936,True,19.143949078449328,tp1_then_stop_loss,ranging,5
2024-12-03 15:00:00+00:00,2024-12-03 15:30:00+00:00,short,3.9250365000000005,3.902106099062446,3.698,3.534,False,18.03615229549194,stop_loss,ranging,1
2024-12-03 23:45:00+00:00,2024-12-04 00:15:00+00:00,short,3.9560210000000002,3.979156448658319,3.866,3.778,False,-25.687757918798766,stop_loss,ranging,1
2024-12-04 07:30:00+00:00,2024-12-04 08:00:00+00:00,short,3.9520230000000005,3.982963122153123,3.886,3.814,False,-24.587076040292697,stop_loss,ranging,1
2024-12-04 10:00:00+00:00,2024-12-04 10:30:00+00:00,short,3.9910035,4.015872417135553,3.904,3.818,False,-24.873457744584908,stop_loss,ranging,1
2024-12-04 12:15:00+00:00,2024-12-04 12:45:00+00:00,long,3.8429205,3.847794838570631,3.972,4.064,False,1.6993887735250304,stop_loss,ranging,1
2024-12-04 14:45:00+00:00,2024-12-04 15:15:00+00:00,short,4.05797,4.101999947618312,3.9355,3.807,False,-23.156666332584972,stop_loss,ranging,1
2024-12-04 22:45:00+00:00,2024-12-04 23:30:00+00:00,long,3.8819399999999997,3.8413479157980714,4.02,4.163,False,-22.944353527062738,stop_loss,ranging,2
2024-12-05 04:15:00+00:00,2024-12-05 16:30:00+00:00,short,3.8880550000000005,3.9322836965012735,3.7785,3.661,True,13.36069646637822,tp1_then_stop_loss,ranging,48
2024-12-05 22:15:00+00:00,2024-12-05 22:45:00+00:00,long,3.7078529999999996,3.7430358355991693,3.877,3.978,False,18.646573871780767,stop_loss,ranging,1
2024-12-06 00:15:00+00:00,2024-12-06 00:45:00+00:00,short,3.942028,3.976174470634746,3.77,3.6,False,-23.492680907766797,stop_loss,ranging,1
2024-12-06 09:15:00+00:00,2024-12-06 13:00:00+00:00,long,4.0430205,4.003932607385698,4.1419999999999995,4.25,True,13.671079912399469,tp1_then_stop_loss,ranging,14
2024-12-06 14:30:00+00:00,2024-12-06 15:00:00+00:00,short,4.2608685,4.291731523910687,4.116,3.977,False,-23.856815954849093,stop_loss,ranging,1
2024-12-06 17:15:00+00:00,2024-12-06 17:45:00+00:00,short,4.889554,4.8989766951028155,4.412,3.977,False,-18.195927645246098,stop_loss,ranging,1
2024-12-07 22:45:00+00:00,2024-12-08 04:45:00+00:00,long,4.458228,4.439643235634823,4.501,4.549,True,8.177133962543552,tp1_then_stop_loss,ranging,23
2024-12-08 09:00:00+00:00,2024-12-08 10:15:00+00:00,short,4.5147415,4.544153361695015,4.444,4.365,False,-23.789356658362593,stop_loss,ranging,4
2024-12-08 16:00:00+00:00,2024-12-08 16:30:00+00:00,short,4.8495740000000005,4.808016598567513,4.6419999999999995,4.51,False,18.009638077723388,stop_loss,ranging,1
2024-12-09 13:15:00+00:00,2024-12-09 13:45:00+00:00,short,4.687655,4.692658370315035,4.5095,4.367,False,-12.752208696517458,stop_loss,ranging,1
2024-12-09 19:00:00+00:00,2024-12-09 20:30:00+00:00,long,4.684341,4.6279042433135755,4.809,4.95,False,-22.189703638133818,stop_loss,ranging,5
2024-12-10 11:15:00+00:00,2024-12-10 11:45:00+00:00,long,4.6063019999999995,4.572736793540481,4.7375,4.858,False,-22.959658970801875,stop_loss,ranging,1
2024-12-10 15:15:00+00:00,2024-12-10 15:45:00+00:00,long,4.3331655,4.335055425954199,4.6025,4.819,False,-3.3797315697739303,stop_loss,ranging,1
2024-12-11 00:30:00+00:00,2024-12-11 01:00:00+00:00,long,4.1910945,4.1681148364880025,4.308,4.404,False,-23.560432225816605,stop_loss,ranging,1
2024-12-11 06:45:00+00:00,2024-12-11 07:15:00+00:00,short,4.475761,4.511911314825084,4.323,4.173,False,-22.15824663474141,stop_loss,ranging,1
2024-12-11 09:00:00+00:00,2024-12-11 09:30:00+00:00,short,4.633682,4.696615161084992,4.455,4.258,False,-20.93130604245848,stop_loss,ranging,1
2024-12-11 11:15:00+00:00,2024-12-11 11:45:00+00:00,short,4.781608,4.769727328887796,4.5175,4.308,False,8.594104028822498,stop_loss,ranging,1
2024-12-13 15:45:00+00:00,2024-12-13 16:15:00+00:00,long,4.768383,4.809948034835327,4.9555,5.068,False,17.123613412992995,stop_loss,ranging,1
2024-12-14 00:00:00+00:00,2024-12-14 00:30:00+00:00,short,4.953522,4.978635620889113,4.912,4.865,False,-23.397241683643145,stop_loss,ranging,1
2024-12-14 02:00:00+00:00,2024-12-14 02:30:00+00:00,long,4.8514245,4.841835357014832,4.931,4.997,False,-17.221390257947483,stop_loss,ranging,1
2024-12-14 05:15:00+00:00,2024-12-14 05:45:00+00:00,long,4.829413499999999,4.810348190698887,4.9145,4.997,False,-23.95302388996825,stop_loss,ranging,1
2024-12-14 09:45:00+00:00,2024-12-14 10:15:00+00:00,long,4.78239,4.762364996601933,4.83,4.88,False,-23.379444955374222,stop_loss,ranging,1
2024-12-15 11:45:00+00:00,2024-12-15 12:15:00+00:00,short,4.7766105,4.800466196674494,4.65,4.52,False,-22.399247358229925,stop_loss,ranging,1
2024-12-16 09:15:00+00:00,2024-12-16 09:45:00+00:00,short,5.1344315,5.071504121229258,4.954000000000001,4.873,False,16.936601762748904,stop_loss,ranging,1
2024-12-16 16:15:00+00:00,2024-12-16 16:45:00+00:00,long,4.938467999999999,4.916767635693423,5.1195,5.281,False,-22.813273498700788,stop_loss,ranging,1
2024-12-16 18:00:00+00:00,2024-12-16 18:30:00+00:00,short,5.2523725,5.227790669913993,5.042,4.903,False,14.456356397587777,stop_loss,ranging,1
2024-12-16 20:15:00+00:00,2024-12-16 21:45:00+00:00,short,5.469264000000001,5.535857332146859,5.193,4.903,False,-20.0467051638275,stop_loss,ranging,5
2024-12-17 15:00:00+00:00,2024-12-17 15:30:00+00:00,long,5.170584,5.200636621371391,5.326,5.419,False,15.147869419129307,stop_loss,ranging,1
2024-12-17 22:30:00+00:00,2024-12-17 23:00:00+00:00,long,5.054525999999999,5.036546525094878,5.128500000000001,5.195,False,-23.63927631342158,stop_loss,ranging,1
2024-12-18 04:30:00+00:00,2024-12-18 05:00:00+00:00,long,4.912455,4.8915575921320915,5.037,5.152,False,-22.497321542919515,stop_loss,ranging,1
2024-12-18 09:45:00+00:00,2024-12-18 10:15:00+00:00,short,5.115441000000001,5.1534531896783715,4.9864999999999995,4.848,False,-20.43826332173666,stop_loss,ranging,1
2024-12-18 19:30:00+00:00,2024-12-18 20:00:00+00:00,long,5.124561,5.068680240873163,5.25,5.389,False,-19.495214299896023,stop_loss,ranging,1
2024-12-22 13:45:00+00:00,2024-12-22 14:15:00+00:00,long,3.703851,3.68863135094856,3.7645,3.819,False,-21.872559206439078,stop_loss,ranging,1
2024-12-23 16:45:00+00:00,2024-12-23 17:15:00+00:00,short,3.802098,3.764550747559937,3.676,3.618,False,15.636322602775587,stop_loss,ranging,1
2024-12-23 20:45:00+00:00,2024-12-23 21:15:00+00:00,short,3.910044,3.938913807311793,3.769,3.631,False,-19.929226499137965,stop_loss,ranging,1
2024-12-24 10:15:00+00:00,2024-12-24 11:15:00+00:00,long,3.749874,3.7281975048555953,3.8245,3.902,False,-20.327355614245317,stop_loss,ranging,3
2024-12-24 13:15:00+00:00,2024-12-24 13:45:00+00:00,short,3.850074,3.8637547289042815,3.7865,3.728,False,-21.97399453807123,stop_loss,ranging,1
2024-12-24 15:30:00+00:00,2024-12-24 16:00:00+00:00,short,4.024986500000001,4.0363083062401595,3.8710000000000004,3.728,False,-19.615034647067468,stop_loss,ranging,1
2024-12-25 09:00:00+00:00,2024-12-25 12:00:00+00:00,long,3.7978979999999996,3.7726797794147746,3.8735,3.958,True,14.111774352491272,tp1_then_stop_loss,ranging,11
2024-12-25 16:30:00+00:00,2024-12-25 17:00:00+00:00,long,3.6958469999999997,3.6946056086670365,3.758,3.804,False,-6.7561548812206516,stop_loss,ranging,1
2024-12-26 00:00:00+00:00,2024-12-26 00:30:00+00:00,short,3.776111,3.79397307828106,3.732,3.684,False,-20.35890880761881,stop_loss,ranging,1
2024-12-26 02:00:00+00:00,2024-12-26 02:30:00+00:00,long,3.647823,3.665408412165174,3.745,3.806,False,13.137989009549305,stop_loss,ranging,1
2024-12-26 05:00:00+00:00,2024-12-26 08:45:00+00:00,long,3.445722,3.429472243561704,3.628,3.806,False,-20.435449140638422,stop_loss,ranging,14
2024-12-27 21:45:00+00:00,2024-12-27 22:15:00+00:00,long,3.38169,3.377509465596258,3.4515,3.51,False,-11.076663739416398,stop_loss,ranging,1
2024-12-28 01:15:00+00:00,2024-12-28 01:45:00+00:00,long,3.3406694999999997,3.3406635327864853,3.3985000000000003,3.443,False,-4.930555690239617,stop_loss,ranging,1
2024-12-28 12:45:00+00:00,2024-12-28 14:15:00+00:00,long,3.3216599999999996,3.3164072830822593,3.3645,3.4,True,84.54471207156838,tp1_then_tp2,ranging,5
2024-12-28 17:00:00+00:00,2024-12-28 17:30:00+00:00,short,3.4872555000000003,3.478752298192148,3.3895,3.318,False,7.432524241105418,stop_loss,ranging,1
2024-12-29 14:30:00+00:00,2024-12-29 15:00:00+00:00,long,3.369684,3.370166507966451,3.434,3.485,False,-4.441200297380773,stop_loss,ranging,1
2024-12-31 22:15:00+00:00,2024-12-31 22:45:00+00:00,long,3.4977479999999996,3.50109830706787,3.585,3.652,False,-0.22100733872093747,stop_loss,ranging,1
2025-01-01 00:30:00+00:00,2025-01-01 01:00:00+00:00,short,3.5982000000000003,3.616630169568441,3.5335,3.467,False,-20.60937769113191,stop_loss,ranging,1
2025-01-01 05:30:00+00:00,2025-01-01 06:30:00+00:00,long,3.5647815,3.543035680648524,3.6285,3.7,False,-19.80359995150961,stop_loss,ranging,3
2025-01-01 08:30:00+00:00,2025-01-01 09:00:00+00:00,long,3.475737,3.4815264677577917,3.5620000000000003,3.629,False,3.354880611715049,stop_loss,ranging,1
2025-01-01 12:15:00+00:00,2025-01-01 12:45:00+00:00,short,3.584207,3.578023052956771,3.4755000000000003,3.392,False,3.6749077399881847,stop_loss,ranging,1
2025-01-01 15:30:00+00:00,2025-01-01 22:30:00+00:00,short,3.636181,3.666466813796399,3.538,3.429,False,-19.141787991892013,stop_loss,ranging,27
2025-01-02 00:30:00+00:00,2025-01-02 01:00:00+00:00,short,3.6911535000000004,3.708145190713024,3.6345,3.579,False,-20.348741305454034,stop_loss,ranging,1
2025-01-05 17:15:00+00:00,2025-01-05 19:15:00+00:00,short,4.039979,4.061743665074259,3.986,3.926,True,9.158724452125332,tp1_then_stop_loss,ranging,7
2025-01-05 21:30:00+00:00,2025-01-05 22:00:00+00:00,short,4.171913000000001,4.138611710185546,4.0465,3.973,False,14.52789221476961,stop_loss,ranging,1
2025-01-06 13:00:00+00:00,2025-01-06 13:30:00+00:00,long,3.9929954999999997,3.9846392565418802,4.0535,4.107,False,-15.523088145143463,stop_loss,ranging,1
2025-01-06 14:45:00+00:00,2025-01-06 15:15:00+00:00,short,4.09795,4.091919968266253,4.0280000000000005,3.983,False,2.350651242657407,stop_loss,ranging,1
2025-01-06 20:30:00+00:00,2025-01-06 21:00:00+00:00,long,4.0520249999999995,4.022652663058804,4.151,4.261,False,-18.886623014506405,stop_loss,ranging,1
2025-01-06 23:00:00+00:00,2025-01-07 01:15:00+00:00,long,4.0070025,3.988034536440301,4.0489999999999995,4.095,True,6.316436476531203,tp1_then_stop_loss,ranging,8
2025-01-12 04:30:00+00:00,2025-01-12 05:15:00+00:00,short,3.1394295000000003,3.1479749693079673,3.1125,3.087,False,-18.414980279997305,stop_loss,ranging,2
2025-01-12 09:30:00+00:00,2025-01-12 11:45:00+00:00,long,3.085542,3.079289942293028,3.1310000000000002,3.173,True,100.34481009131787,tp1_then_tp2,ranging,8
2025-01-13 03:15:00+00:00,2025-01-13 04:00:00+00:00,long,3.0345164999999996,3.018329841112031,3.126,3.218,False,-20.692268231045304,stop_loss,ranging,2
2025-01-13 09:15:00+00:00,2025-01-13 09:45:00+00:00,long,2.9044515,2.886899203550358,3.0205,3.135,False,-19.910460450602898,stop_loss,ranging,1
2025-01-13 11:30:00+00:00,2025-01-13 12:00:00+00:00,long,2.819409,2.8080875108862036,2.9204999999999997,3.013,False,-21.29707008765454,stop_loss,ranging,1
2025-01-14 05:45:00+00:00,2025-01-14 08:00:00+00:00,long,2.9664824999999997,2.9528953189111964,3.0015,3.035,True,9.414215178254222,tp1_then_stop_loss,ranging,8
2025-01-14 09:15:00+00:00,2025-01-14 09:45:00+00:00,short,3.024487,3.039930375690767,2.9805,2.936,False,-20.075592754943596,stop_loss,ranging,1
2025-01-14 21:00:00+00:00,2025-01-14 21:30:00+00:00,short,3.07846,3.096643918856232,3.0335,2.984,False,-19.39524656318983,stop_loss,ranging,1
2025-01-15 09:45:00+00:00,2025-01-15 10:15:00+00:00,long,3.007503,3.022593334477652,3.0825,3.13,False,13.105377161773538,stop_loss,ranging,1
2025-01-15 13:30:00+00:00,2025-01-15 14:00:00+00:00,short,3.1904040000000005,3.1277302782030025,3.037,2.964,False,15.684959133344964,stop_loss,ranging,1
2025-01-16 22:00:00+00:00,2025-01-16 22:30:00+00:00,long,3.2806395,3.2672511279809178,3.3225,3.363,False,-20.74191513748067,stop_loss,ranging,1
2025-01-17 01:30:00+00:00,2025-01-17 02:00:00+00:00,short,3.3683150000000004,3.3440773503988668,3.273,3.217,False,14.18694942380287,stop_loss,ranging,1
2025-01-17 08:30:00+00:00,2025-01-17 09:00:00+00:00,short,3.3763110000000003,3.3901823858891453,3.3555,3.332,False,-20.65912100750773,stop_loss,ranging,1
2025-01-20 17:30:00+00:00,2025-01-20 18:00:00+00:00,long,2.64132,2.6797354988412136,2.7904999999999998,2.867,False,15.258367995939363,stop_loss,ranging,1
2025-01-21 00:45:00+00:00,2025-01-21 01:30:00+00:00,long,2.673336,2.655494810290071,2.7560000000000002,2.833,False,-19.017806898736932,stop_loss,ranging,2
2025-01-21 04:00:00+00:00,2025-01-21 04:45:00+00:00,long,2.6363174999999996,2.606560165321508,2.7119999999999997,2.797,False,-17.797381574000816,stop_loss,ranging,2
2025-01-21 17:45:00+00:00,2025-01-21 18:15:00+00:00,short,2.812593,2.795822140112574,2.716,2.655,False,13.480317188773226,stop_loss,ranging,1
2025-01-21 23:00:00+00:00,2025-01-21 23:30:00+00:00,long,2.759379,2.7463192107915892,2.818,2.875,False,-19.752199900467577,stop_loss,ranging,1
2025-01-22 01:30:00+00:00,2025-01-22 03:45:00+00:00,long,2.7363674999999996,2.717919910531621,2.77,2.806,True,42.692446748841114,tp1_then_tp2,ranging,8
